"id","tags"
"894","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"895","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"896","FICTION ADVENTURE-NOVEL SPY-FICTION HISTORICAL-NOVEL ALTERNATE-HISTORY"
"897","FICTION NOVEL CHILDREN'S-LITERATURE"
"898","FICTION NOVEL AUTOBIOGRAPHY MEMOIR NON-FICTION AUTOBIOGRAPHICAL-NOVEL"
"899","FICTION NOVEL HISTORICAL-NOVEL"
"900","SPECULATIVE-FICTION FICTION FANTASY"
"901","FICTION AUTOBIOGRAPHY NON-FICTION"
"902","SCIENCE-FICTION SPECULATIVE-FICTION"
"903","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"904","SCIENCE-FICTION SPECULATIVE-FICTION"
"905","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"906","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"907","SPECULATIVE-FICTION FICTION NOVEL HISTORICAL-FICTION HISTORICAL-NOVEL"
"908","SCIENCE-FICTION NOVEL"
"909","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"910","SPECULATIVE-FICTION FICTION FANTASY"
"911","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"912","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"913","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"914","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"915","FICTION NOVEL"
"916","FICTION CHILDREN'S-LITERATURE ADVENTURE-NOVEL YOUNG-ADULT-LITERATURE"
"917","FICTION NOVEL ROMANCE-NOVEL"
"918","FICTION NOVEL"
"919","FICTION MYSTERY CRIME-FICTION"
"920","FICTION CHILDREN'S-LITERATURE ADVENTURE-NOVEL YOUNG-ADULT-LITERATURE"
"921","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"922","FICTION MYSTERY SUSPENSE SPY-FICTION THRILLER HORROR DETECTIVE-FICTION CRIME-FICTION"
"923","SPECULATIVE-FICTION FICTION NOVEL"
"924","FICTION CHILDREN'S-LITERATURE MYSTERY SUSPENSE CRIME-FICTION YOUNG-ADULT-LITERATURE"
"925","FICTION NOVEL"
"926","SPECULATIVE-FICTION FICTION ADVENTURE-NOVEL HISTORICAL-NOVEL"
"927","SPECULATIVE-FICTION FICTION FANTASY"
"928","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"929","FICTION MYSTERY SUSPENSE HORROR CRIME-FICTION"
"930","SCIENCE-FICTION SPECULATIVE-FICTION"
"931","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY"
"932","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"933","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"934","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"935","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"936","FICTION NOVEL FANTASY"
"937","FICTION NOVEL"
"938","FICTION NOVEL CHILDREN'S-LITERATURE"
"939","FICTION NOVEL CHILDREN'S-LITERATURE"
"940","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"941","FICTION CHILDREN'S-LITERATURE"
"942","SCIENCE-FICTION SPECULATIVE-FICTION HORROR"
"943","FICTION CHILDREN'S-LITERATURE"
"944","FICTION HISTORICAL-NOVEL"
"945","FICTION NOVEL ROMANCE-NOVEL"
"946","FICTION NOVEL"
"947","FICTION NOVEL CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"948","SPECULATIVE-FICTION FICTION FANTASY"
"949","SPECULATIVE-FICTION FICTION NOVEL FANTASY"
"950","SCIENCE-FICTION SPECULATIVE-FICTION FICTION THRILLER HORROR"
"951","FICTION NOVEL HISTORICAL-NOVEL ALTERNATE-HISTORY"
"952","FICTION"
"953","FICTION CHILDREN'S-LITERATURE ADVENTURE-NOVEL"
"954","FICTION NOVEL MYSTERY SUSPENSE CRIME-FICTION"
"955","SPECULATIVE-FICTION FICTION THRILLER HORROR NOVELLA GOTHIC-FICTION"
"956","FICTION"
"957","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"958","SPECULATIVE-FICTION FICTION THRILLER"
"959","SCIENCE-FICTION SPECULATIVE-FICTION"
"960","FICTION"
"961","FICTION NOVEL MYSTERY CRIME-FICTION"
"962","FICTION CHILDREN'S-LITERATURE"
"963","SPECULATIVE-FICTION FICTION FANTASY"
"964","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"965","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE ADVENTURE-NOVEL"
"966","FICTION NOVEL"
"967","FICTION THRILLER"
"968","FICTION"
"969","SCIENCE-FICTION SPECULATIVE-FICTION NON-FICTION"
"970","FICTION CHILDREN'S-LITERATURE"
"971","FICTION FANTASY CHILDREN'S-LITERATURE ADVENTURE-NOVEL YOUNG-ADULT-LITERATURE"
"972","SCIENCE-FICTION SPECULATIVE-FICTION"
"973","SCIENCE-FICTION SPECULATIVE-FICTION"
"974","SCIENCE-FICTION SPECULATIVE-FICTION"
"975","SCIENCE-FICTION SPECULATIVE-FICTION"
"976","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"977","SCIENCE-FICTION SPECULATIVE-FICTION"
"978","SCIENCE-FICTION SPECULATIVE-FICTION"
"979","SCIENCE-FICTION SPECULATIVE-FICTION"
"980","SCIENCE-FICTION SPECULATIVE-FICTION"
"981",""
"982","FICTION CHILDREN'S-LITERATURE"
"983","THRILLER"
"984","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"985","SCIENCE-FICTION SPECULATIVE-FICTION"
"986","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"987","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"988","FICTION CHILDREN'S-LITERATURE"
"989","SPECULATIVE-FICTION FICTION FANTASY HORROR"
"990","FICTION MYSTERY DETECTIVE-FICTION CRIME-FICTION"
"991","FICTION NOVEL"
"992","SCIENCE-FICTION SPECULATIVE-FICTION ALTERNATE-HISTORY"
"993","FICTION NOVEL"
"994","FICTION NOVEL MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"995","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"996","FICTION CHILDREN'S-LITERATURE"
"997","FICTION NOVEL MYSTERY"
"998","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"999","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"1000","FICTION MYSTERY SUSPENSE SPY-FICTION THRILLER CRIME-FICTION TECHNO-THRILLER"
"1001","FICTION NOVEL"
"1002","FICTION CHILDREN'S-LITERATURE HISTORICAL-NOVEL YOUNG-ADULT-LITERATURE"
"1003","FICTION NOVEL"
"1004","FICTION CHILDREN'S-LITERATURE AUTOBIOGRAPHY AUTOBIOGRAPHICAL-NOVEL"
"1005","SCIENCE-FICTION SPECULATIVE-FICTION"
"1006","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"1007","FICTION CHILDREN'S-LITERATURE"
"1008","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1009","FICTION CHILDREN'S-LITERATURE AUTOBIOGRAPHY BIOGRAPHY MEMOIR NON-FICTION"
"1010","FICTION NOVEL"
"1011","FICTION NOVEL"
"1012","FICTION CHILDREN'S-LITERATURE ADVENTURE-NOVEL YOUNG-ADULT-LITERATURE"
"1013","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"1014","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE HORROR"
"1015","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"1016","FICTION MYSTERY SUSPENSE HORROR CRIME-FICTION"
"1017","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"1018","SCIENCE-FICTION SPECULATIVE-FICTION SPY-FICTION THRILLER HORROR TECHNO-THRILLER"
"1019","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"1020","FICTION CHILDREN'S-LITERATURE"
"1021","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1022","FICTION NOVEL CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1023","SPECULATIVE-FICTION FICTION FANTASY HORROR"
"1024","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"1025","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"1026","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"1027","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"1028","FICTION NOVEL HISTORICAL-FICTION HISTORICAL-NOVEL"
"1029","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"1030","FICTION CHILDREN'S-LITERATURE"
"1031","FICTION NOVEL MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"1032","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1033","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"1034","SCIENCE-FICTION SPECULATIVE-FICTION"
"1035","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"1036","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"1037","FICTION NOVEL"
"1038","SCIENCE-FICTION SPECULATIVE-FICTION TECHNO-THRILLER"
"1039","FICTION"
"1040","SCIENCE-FICTION SPECULATIVE-FICTION"
"1041","FICTION CHILDREN'S-LITERATURE"
"1042","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"1043","SCIENCE-FICTION SPECULATIVE-FICTION"
"1044","FICTION NOVEL"
"1045","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"1046","FICTION NOVEL CHILDREN'S-LITERATURE"
"1047","SCIENCE-FICTION SPECULATIVE-FICTION NOVEL"
"1048","SPECULATIVE-FICTION FICTION FANTASY HISTORICAL-NOVEL"
"1049","SCIENCE-FICTION SPECULATIVE-FICTION"
"1050","SCIENCE-FICTION SPECULATIVE-FICTION THRILLER"
"1051","FICTION NOVEL"
"1052","FICTION NOVEL"
"1053","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1054","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"1055","FICTION NOVEL"
"1056","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"1057","SCIENCE-FICTION FICTION"
"1058","SCIENCE-FICTION MYSTERY YOUNG-ADULT-LITERATURE"
"1059","FICTION NOVEL"
"1060","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE HORROR"
"1061","FICTION CHILDREN'S-LITERATURE ROMANCE-NOVEL YOUNG-ADULT-LITERATURE"
"1062","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"1063","FICTION NOVEL CRIME-FICTION"
"1064","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CRIME-FICTION"
"1065","FICTION NOVEL HISTORICAL-FICTION HISTORICAL-NOVEL"
"1066","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1067","SCIENCE-FICTION SPECULATIVE-FICTION"
"1068","SCIENCE-FICTION SPECULATIVE-FICTION"
"1069","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"1070","SCIENCE-FICTION SPECULATIVE-FICTION"
"1071","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1072","SCIENCE-FICTION SPECULATIVE-FICTION THRILLER"
"1073","SCIENCE-FICTION FICTION NOVEL HISTORICAL-FICTION HISTORICAL-NOVEL ALTERNATE-HISTORY"
"1074","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1075","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1076","FICTION NOVEL CRIME-FICTION"
"1077","FICTION NOVEL"
"1078","THRILLER"
"1079","FICTION NOVEL CHILDREN'S-LITERATURE"
"1080","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE ADVENTURE-NOVEL YOUNG-ADULT-LITERATURE"
"1081","FICTION NOVEL"
"1082","SCIENCE-FICTION FICTION NOVEL"
"1083","FICTION NOVEL"
"1084","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"1085","SPECULATIVE-FICTION FICTION FANTASY"
"1086","FICTION NOVEL"
"1087","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"1088","FICTION NOVEL"
"1089","FICTION NOVEL"
"1090","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"1091","SCIENCE-FICTION SPECULATIVE-FICTION"
"1092","FICTION NOVEL WAR-NOVEL"
"1093","FICTION NOVEL YOUNG-ADULT-LITERATURE"
"1094","FICTION NOVEL"
"1095","FICTION NOVEL"
"1096","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"1097","FICTION CHILDREN'S-LITERATURE"
"1098","FICTION CHILDREN'S-LITERATURE MYSTERY ADVENTURE-NOVEL DETECTIVE-FICTION YOUNG-ADULT-LITERATURE"
"1099","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"1100","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"1101","SCIENCE-FICTION SPECULATIVE-FICTION"
"1102","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"1103","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1104","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"1105","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1106","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"1107","FICTION CHILDREN'S-LITERATURE"
"1108","FICTION NOVEL"
"1109","SCIENCE-FICTION SPECULATIVE-FICTION"
"1110","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1111","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"1112","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1113","FICTION NOVEL"
"1114","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"1115","FICTION NOVEL"
"1116","FICTION CHILDREN'S-LITERATURE"
"1117","FICTION MYSTERY"
"1118","FICTION NOVEL YOUNG-ADULT-LITERATURE"
"1119","FICTION NOVEL CHILDREN'S-LITERATURE HISTORICAL-NOVEL"
"1120","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"1121","SPECULATIVE-FICTION FICTION NON-FICTION"
"1122","FICTION NOVEL ROMANCE-NOVEL YOUNG-ADULT-LITERATURE"
"1123","SCIENCE-FICTION SPECULATIVE-FICTION"
"1124","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"1125","SPECULATIVE-FICTION FICTION FANTASY"
"1126","SPECULATIVE-FICTION FICTION FANTASY"
"1127","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"1128","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"1129","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION"
"1130","FICTION MYSTERY DETECTIVE-FICTION CRIME-FICTION"
"1131","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY HORROR TECHNO-THRILLER"
"1132","SCIENCE-FICTION SPECULATIVE-FICTION CHILDREN'S-LITERATURE"
"1133","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"1134","FICTION NOVEL YOUNG-ADULT-LITERATURE"
"1135","FICTION NOVEL AUTOBIOGRAPHY BIOGRAPHY MEMOIR NON-FICTION"
"1136","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"1137","SCIENCE-FICTION SPECULATIVE-FICTION"
"1138","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1139","FICTION CHILDREN'S-LITERATURE"
"1140","FICTION NOVEL"
"1141","SCIENCE-FICTION SPECULATIVE-FICTION"
"1142","SPECULATIVE-FICTION FICTION FANTASY"
"1143","SCIENCE-FICTION SPECULATIVE-FICTION"
"1144","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"1145","FICTION NOVEL"
"1146","FICTION NOVEL"
"1147","FICTION FANTASY CHILDREN'S-LITERATURE"
"1148","SPECULATIVE-FICTION FICTION FANTASY"
"1149","FICTION"
"1150","SPECULATIVE-FICTION FICTION FANTASY"
"1151","FICTION CHILDREN'S-LITERATURE"
"1152","SPECULATIVE-FICTION FICTION FANTASY"
"1153","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"1154","FICTION SPY-FICTION THRILLER"
"1155","FICTION NOVEL"
"1156","SPY-FICTION HISTORICAL-NOVEL"
"1157","FICTION NOVEL MYSTERY SUSPENSE CRIME-FICTION"
"1158","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"1159","SPECULATIVE-FICTION FICTION FANTASY"
"1160","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"1161","SCIENCE-FICTION SPECULATIVE-FICTION ALTERNATE-HISTORY"
"1162","FICTION NOVEL MYSTERY SUSPENSE CRIME-FICTION"
"1163","SCIENCE-FICTION SPECULATIVE-FICTION HORROR TECHNO-THRILLER"
"1164","FICTION MYSTERY"
"1165","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1166","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1167","SPECULATIVE-FICTION FICTION"
"1168","SPECULATIVE-FICTION FICTION FANTASY"
"1169","SPECULATIVE-FICTION FICTION FANTASY"
"1170","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"1171","FICTION NOVEL"
"1172","SCIENCE-FICTION SPECULATIVE-FICTION"
"1173","FICTION AUTOBIOGRAPHY NON-FICTION"
"1174","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"1175","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"1176","FICTION NOVEL"
"1177","SCIENCE-FICTION SPECULATIVE-FICTION NOVEL"
"1178","FICTION NOVEL"
"1179","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"1180","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"1181","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"1182","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1183","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"1184","SCIENCE-FICTION SPECULATIVE-FICTION"
"1185","SCIENCE-FICTION SPECULATIVE-FICTION"
"1186","FICTION NOVEL CHILDREN'S-LITERATURE NON-FICTION"
"1187","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"1188","FICTION THRILLER"
"1189","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"1190","SCIENCE-FICTION SPECULATIVE-FICTION THRILLER"
"1191","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"1192","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"1193","FICTION NOVEL"
"1194","FICTION NOVEL NON-FICTION"
"1195","FICTION NOVEL"
"1196","SPECULATIVE-FICTION FICTION FANTASY"
"1197","SCIENCE-FICTION SPECULATIVE-FICTION"
"1198","FICTION CHILDREN'S-LITERATURE HORROR YOUNG-ADULT-LITERATURE"
"1199","FICTION NOVEL"
"1200","SPECULATIVE-FICTION FICTION FANTASY"
"1201","SPECULATIVE-FICTION FICTION FANTASY"
"1202","FICTION NOVEL CHILDREN'S-LITERATURE NON-FICTION"
"1203","FICTION FANTASY HISTORICAL-NOVEL"
"1204","FICTION ROMANCE-NOVEL"
"1205","FICTION NOVEL HISTORICAL-FICTION HISTORY HISTORICAL-NOVEL"
"1206","SCIENCE-FICTION SPECULATIVE-FICTION"
"1207","FICTION MYSTERY SUSPENSE HORROR CRIME-FICTION"
"1208","FICTION NOVEL"
"1209","SPECULATIVE-FICTION FICTION FANTASY"
"1210","FICTION NOVEL"
"1211","FICTION NOVEL"
"1212","FICTION NOVEL"
"1213","FICTION NOVEL"
"1214","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"1215","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1216","FICTION CHILDREN'S-LITERATURE NON-FICTION AUTOBIOGRAPHICAL-NOVEL"
"1217","SCIENCE-FICTION FICTION NOVEL THRILLER"
"1218","SPECULATIVE-FICTION FICTION NOVEL"
"1219","FICTION NOVEL"
"1220","FICTION NOVEL"
"1221","SCIENCE-FICTION SPECULATIVE-FICTION FICTION HORROR"
"1222","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"1223","FICTION FANTASY HISTORICAL-NOVEL"
"1224","SPECULATIVE-FICTION FICTION FANTASY"
"1225","FICTION THRILLER"
"1226","FICTION NOVEL THRILLER"
"1227","SPECULATIVE-FICTION FICTION FANTASY"
"1228","FICTION MYSTERY CRIME-FICTION"
"1229","FICTION NOVEL MYSTERY"
"1230","FICTION AUTOBIOGRAPHY BIOGRAPHY MEMOIR NON-FICTION AUTOBIOGRAPHICAL-NOVEL"
"1231","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1232","FICTION"
"1233","SCIENCE-FICTION FICTION SPY-FICTION THRILLER"
