"id","tags"
"907","SPECULATIVE-FICTION FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"908","SCIENCE-FICTION FICTION NOVEL"
"909","SPECULATIVE-FICTION FICTION FANTASY HISTORICAL-FICTION HISTORICAL-NOVEL"
"910","SPECULATIVE-FICTION FICTION FANTASY"
"911","FICTION CHILDREN'S-LITERATURE THRILLER YOUNG-ADULT-LITERATURE"
"912","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"913","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"914","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"915","FICTION NOVEL"
"916","FICTION CHILDREN'S-LITERATURE ADVENTURE-NOVEL YOUNG-ADULT-LITERATURE"
"917","FICTION NOVEL ROMANCE-NOVEL"
"918","FICTION NOVEL"
"919","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"920","FICTION CHILDREN'S-LITERATURE ADVENTURE-NOVEL YOUNG-ADULT-LITERATURE"
"921","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"922","FICTION MYSTERY SUSPENSE SPY-FICTION THRILLER CRIME-FICTION"
"923","SPECULATIVE-FICTION FICTION"
"924","FICTION THRILLER"
"925","FICTION NOVEL"
"926","SCIENCE-FICTION SPECULATIVE-FICTION"
"927","SPECULATIVE-FICTION FICTION HORROR"
"928","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"929","FICTION MYSTERY SUSPENSE HORROR CRIME-FICTION"
"930","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"931","SCIENCE-FICTION SPECULATIVE-FICTION HORROR"
"932","SCIENCE-FICTION SPECULATIVE-FICTION THRILLER"
"933","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"934","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"935","SPECULATIVE-FICTION FICTION FANTASY HORROR"
"936","SPECULATIVE-FICTION FICTION FANTASY"
"937","FICTION NOVEL"
"938","SPECULATIVE-FICTION FICTION FANTASY"
"939","FICTION CHILDREN'S-LITERATURE"
"940","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"941","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"942","SCIENCE-FICTION SPECULATIVE-FICTION"
"943","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"944","FICTION HISTORICAL-NOVEL"
"945","FICTION NOVEL"
"946","SCIENCE-FICTION FICTION"
"947","FICTION CHILDREN'S-LITERATURE"
"948","SPECULATIVE-FICTION FICTION FANTASY"
"949","SPECULATIVE-FICTION FICTION NOVEL"
"950","SCIENCE-FICTION SPECULATIVE-FICTION FICTION SPY-FICTION THRILLER"
"951","SCIENCE-FICTION FICTION NOVEL HISTORICAL-FICTION HISTORY HISTORICAL-NOVEL NON-FICTION ALTERNATE-HISTORY"
"952","FICTION CRIME-FICTION"
"953","FICTION CHILDREN'S-LITERATURE MYSTERY ADVENTURE-NOVEL DETECTIVE-FICTION YOUNG-ADULT-LITERATURE"
"954","FICTION NOVEL MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"955","SPECULATIVE-FICTION FICTION MYSTERY HORROR CRIME-FICTION"
"956","SPECULATIVE-FICTION FICTION"
"957","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"958","FICTION THRILLER"
"959","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"960","SPECULATIVE-FICTION FICTION"
"961","FICTION MYSTERY CRIME-FICTION"
"962","FICTION NOVEL"
"963","SPECULATIVE-FICTION FICTION FANTASY"
"964","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"965","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE ADVENTURE-NOVEL YOUNG-ADULT-LITERATURE"
"966","SCIENCE-FICTION SPECULATIVE-FICTION"
"967","SCIENCE-FICTION SPECULATIVE-FICTION THRILLER"
"968","FICTION CRIME-FICTION"
"969","SCIENCE-FICTION SPECULATIVE-FICTION"
"970","FICTION YOUNG-ADULT-LITERATURE"
"971","SPECULATIVE-FICTION FICTION ADVENTURE-NOVEL"
"972","SCIENCE-FICTION SPECULATIVE-FICTION"
"973","SCIENCE-FICTION SPECULATIVE-FICTION"
"974","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"975","SCIENCE-FICTION SPECULATIVE-FICTION"
"976","SCIENCE-FICTION SPECULATIVE-FICTION"
"977","SCIENCE-FICTION SPECULATIVE-FICTION"
"978","SCIENCE-FICTION SPECULATIVE-FICTION"
"979","SCIENCE-FICTION SPECULATIVE-FICTION"
"980","SCIENCE-FICTION SPECULATIVE-FICTION"
"981","FICTION"
"982","FICTION HISTORICAL-NOVEL"
"983","FICTION MYSTERY THRILLER CRIME-FICTION"
"984","FICTION MYSTERY SUSPENSE THRILLER DETECTIVE-FICTION CRIME-FICTION"
"985","SCIENCE-FICTION SPECULATIVE-FICTION"
"986","FICTION MYSTERY CRIME-FICTION"
"987","FICTION NOVEL MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"988","FICTION CHILDREN'S-LITERATURE"
"989","SPECULATIVE-FICTION FICTION NOVEL"
"990","FICTION NOVEL MYSTERY CRIME-FICTION"
"991","FICTION NOVEL CHILDREN'S-LITERATURE"
"992","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY ALTERNATE-HISTORY"
"993","FICTION NOVEL"
"994","FICTION NOVEL MYSTERY SUSPENSE CRIME-FICTION"
"995","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"996","FICTION NOVEL CHILDREN'S-LITERATURE"
"997","FICTION NOVEL"
"998","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"999","SPECULATIVE-FICTION FICTION FANTASY"
"1000","FICTION MYSTERY SUSPENSE SPY-FICTION THRILLER CRIME-FICTION"
"1001","FICTION NOVEL"
"1002","FICTION CHILDREN'S-LITERATURE HISTORICAL-FICTION ADVENTURE-NOVEL HISTORICAL-NOVEL YOUNG-ADULT-LITERATURE"
"1003","FICTION"
"1004","FICTION NOVEL AUTOBIOGRAPHICAL-NOVEL"
"1005","SCIENCE-FICTION SPECULATIVE-FICTION"
"1006","FICTION CHILDREN'S-LITERATURE"
"1007","FICTION CHILDREN'S-LITERATURE"
"1008","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1009","FICTION NOVEL AUTOBIOGRAPHY MEMOIR NON-FICTION"
"1010","FICTION NOVEL"
"1011","FICTION NOVEL"
"1012","FICTION CHILDREN'S-LITERATURE DETECTIVE-FICTION"
"1013","SPECULATIVE-FICTION FICTION THRILLER"
"1014","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE HORROR"
"1015","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"1016","SPECULATIVE-FICTION FICTION MYSTERY SUSPENSE THRILLER HORROR CRIME-FICTION"
"1017","SPECULATIVE-FICTION FICTION NOVEL"
"1018","SCIENCE-FICTION SPECULATIVE-FICTION FICTION THRILLER HORROR"
"1019","SCIENCE-FICTION SPECULATIVE-FICTION THRILLER CRIME-FICTION TECHNO-THRILLER"
"1020","FICTION CHILDREN'S-LITERATURE"
"1021","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1022","FICTION NOVEL CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1023","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"1024","SCIENCE-FICTION SPECULATIVE-FICTION"
"1025","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"1026","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"1027","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"1028","FICTION NOVEL HISTORICAL-NOVEL"
"1029","SPECULATIVE-FICTION FICTION FANTASY"
"1030","FICTION CHILDREN'S-LITERATURE"
"1031","FICTION NOVEL MYSTERY CRIME-FICTION"
"1032","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1033","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"1034","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"1035","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"1036","SCIENCE-FICTION SPECULATIVE-FICTION"
"1037","FICTION NOVEL"
"1038","SCIENCE-FICTION SPECULATIVE-FICTION"
"1039","FICTION MYSTERY CRIME-FICTION"
"1040","SCIENCE-FICTION SPECULATIVE-FICTION"
"1041","FICTION CHILDREN'S-LITERATURE"
"1042","SPECULATIVE-FICTION FICTION NOVEL MYSTERY SUSPENSE HORROR CRIME-FICTION"
"1043","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"1044","FICTION NOVEL"
"1045","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"1046","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1047","SCIENCE-FICTION SPECULATIVE-FICTION NOVEL"
"1048","SPECULATIVE-FICTION FICTION FANTASY HISTORICAL-NOVEL"
"1049","SCIENCE-FICTION SPECULATIVE-FICTION"
"1050","SCIENCE-FICTION SPECULATIVE-FICTION THRILLER"
"1051","FICTION NOVEL"
"1052","FICTION NOVEL"
"1053","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1054","FICTION NOVEL MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"1055","FICTION NOVEL AUTOBIOGRAPHY AUTOBIOGRAPHICAL-NOVEL"
"1056","SCIENCE-FICTION SPECULATIVE-FICTION"
"1057","FICTION"
"1058","SCIENCE-FICTION SPECULATIVE-FICTION"
"1059","FICTION NOVEL"
"1060","SPECULATIVE-FICTION FICTION HORROR"
"1061","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"1062","FICTION NOVEL THRILLER CRIME-FICTION"
"1063","FICTION CRIME-FICTION"
"1064","SCIENCE-FICTION SPECULATIVE-FICTION NOVEL"
"1065","FICTION NOVEL HISTORICAL-FICTION HISTORICAL-NOVEL"
"1066","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"1067","SCIENCE-FICTION SPECULATIVE-FICTION"
"1068","SCIENCE-FICTION SPECULATIVE-FICTION"
"1069","SPECULATIVE-FICTION FICTION FANTASY"
"1070","SCIENCE-FICTION SPECULATIVE-FICTION"
"1071","FICTION CHILDREN'S-LITERATURE"
"1072","SCIENCE-FICTION SPECULATIVE-FICTION THRILLER"
"1073","SCIENCE-FICTION SPECULATIVE-FICTION FICTION HISTORICAL-FICTION HISTORICAL-NOVEL ALTERNATE-HISTORY"
"1074","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1075","FICTION CHILDREN'S-LITERATURE"
"1076","FICTION NOVEL CRIME-FICTION"
"1077","FICTION"
"1078","SCIENCE-FICTION SPECULATIVE-FICTION THRILLER HORROR"
"1079","FICTION CHILDREN'S-LITERATURE"
"1080","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE MYSTERY"
"1081","FICTION NOVEL"
"1082","SCIENCE-FICTION THRILLER"
"1083","FICTION HISTORICAL-NOVEL"
"1084","SCIENCE-FICTION SPECULATIVE-FICTION"
"1085","FICTION NOVEL"
"1086","FICTION NOVEL"
"1087","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"1088","FICTION NOVEL"
"1089","FICTION NOVEL ROMANCE-NOVEL"
"1090","FICTION NOVEL MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"1091","SCIENCE-FICTION SPECULATIVE-FICTION"
"1092","FICTION HISTORICAL-FICTION WAR-NOVEL HISTORICAL-NOVEL"
"1093","FICTION NOVEL"
"1094","FICTION NOVEL ROMANCE-NOVEL"
"1095","FICTION NOVEL"
"1096","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"1097","FICTION CHILDREN'S-LITERATURE"
"1098","SCIENCE-FICTION SPECULATIVE-FICTION CHILDREN'S-LITERATURE ADVENTURE-NOVEL YOUNG-ADULT-LITERATURE"
"1099","SPECULATIVE-FICTION FICTION FANTASY"
"1100","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"1101","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"1102","SPECULATIVE-FICTION FICTION NOVEL MYSTERY THRILLER CRIME-FICTION"
"1103","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1104","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"1105","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1106","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"1107","FICTION"
"1108","SPECULATIVE-FICTION FICTION NOVEL"
"1109","SCIENCE-FICTION SPECULATIVE-FICTION FICTION THRILLER"
"1110","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1111","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1112","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1113","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"1114","SPECULATIVE-FICTION FICTION NOVEL"
"1115","FICTION NOVEL"
"1116","FICTION CHILDREN'S-LITERATURE"
"1117","FICTION"
"1118","FICTION CHILDREN'S-LITERATURE THRILLER YOUNG-ADULT-LITERATURE"
"1119","FICTION CHILDREN'S-LITERATURE HISTORICAL-NOVEL"
"1120","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"1121","FICTION NOVEL"
"1122","FICTION THRILLER"
"1123","SCIENCE-FICTION SPECULATIVE-FICTION"
"1124","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"1125","SPECULATIVE-FICTION FICTION FANTASY"
"1126","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"1127","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"1128","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"1129","FICTION MYSTERY DETECTIVE-FICTION"
"1130","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"1131","SPECULATIVE-FICTION FICTION MYSTERY SUSPENSE THRILLER HORROR CRIME-FICTION"
"1132","SCIENCE-FICTION SPECULATIVE-FICTION CHILDREN'S-LITERATURE"
"1133","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY YOUNG-ADULT-LITERATURE"
"1134","FICTION NOVEL"
"1135","FICTION AUTOBIOGRAPHY BIOGRAPHY MEMOIR NON-FICTION"
"1136","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"1137","SCIENCE-FICTION SPECULATIVE-FICTION"
"1138","FICTION YOUNG-ADULT-LITERATURE"
"1139","FICTION CHILDREN'S-LITERATURE"
"1140","FICTION NOVEL"
"1141","SCIENCE-FICTION SPECULATIVE-FICTION"
"1142","SPECULATIVE-FICTION FICTION HORROR"
"1143","FICTION SPY-FICTION THRILLER NON-FICTION"
"1144","SPECULATIVE-FICTION FICTION FANTASY"
"1145","FICTION NOVEL"
"1146","FICTION NOVEL"
"1147","FICTION CHILDREN'S-LITERATURE"
"1148","SPECULATIVE-FICTION FICTION FANTASY"
"1149","FICTION NOVEL THRILLER"
"1150","SPECULATIVE-FICTION FICTION FANTASY"
"1151","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1152","SPECULATIVE-FICTION FICTION FANTASY HORROR"
"1153","FICTION NOVEL"
"1154","FICTION CHILDREN'S-LITERATURE SPY-FICTION THRILLER"
"1155","FICTION NOVEL"
"1156","FICTION WAR-NOVEL HISTORICAL-NOVEL ALTERNATE-HISTORY"
"1157","FICTION NOVEL THRILLER"
"1158","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"1159","SPECULATIVE-FICTION FICTION FANTASY"
"1160","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"1161","SCIENCE-FICTION SPECULATIVE-FICTION"
"1162","FICTION NOVEL THRILLER ROMANCE-NOVEL"
"1163","SCIENCE-FICTION SPY-FICTION THRILLER CRIME-FICTION TECHNO-THRILLER"
"1164","FICTION"
"1165","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1166","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1167","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"1168","FICTION"
"1169","SPECULATIVE-FICTION FICTION FANTASY"
"1170","FICTION CHILDREN'S-LITERATURE"
"1171","FICTION"
"1172","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"1173","FICTION SPY-FICTION NON-FICTION"
"1174","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"1175","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"1176","FICTION NOVEL"
"1177","SCIENCE-FICTION SPECULATIVE-FICTION NOVEL CRIME-FICTION"
"1178","FICTION NOVEL"
"1179","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"1180","FICTION MYSTERY CRIME-FICTION"
"1181","SCIENCE-FICTION SPECULATIVE-FICTION"
"1182","FICTION NOVEL"
"1183","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"1184","SCIENCE-FICTION SPECULATIVE-FICTION"
"1185","SCIENCE-FICTION SPECULATIVE-FICTION"
"1186","FICTION NOVEL AUTOBIOGRAPHY BIOGRAPHY MEMOIR NON-FICTION AUTOBIOGRAPHICAL-NOVEL"
"1187","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE HORROR"
"1188","FICTION THRILLER HISTORICAL-NOVEL"
"1189","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"1190","SCIENCE-FICTION SPECULATIVE-FICTION"
"1191","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"1192","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1193","FICTION NOVEL"
"1194","FICTION NOVEL NON-FICTION"
"1195","FICTION NOVEL"
"1196","SPECULATIVE-FICTION FICTION FANTASY"
"1197","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"1198","SPECULATIVE-FICTION FICTION HORROR"
"1199","FICTION NOVEL"
"1200","SPECULATIVE-FICTION FICTION FANTASY"
"1201","SPECULATIVE-FICTION FICTION FANTASY HISTORICAL-NOVEL"
"1202","FICTION NOVEL NON-FICTION"
"1203","SPECULATIVE-FICTION FICTION FANTASY"
"1204","FICTION HISTORICAL-NOVEL"
"1205","FICTION NOVEL HISTORICAL-FICTION HISTORY WAR-NOVEL HISTORICAL-NOVEL NON-FICTION AUTOBIOGRAPHICAL-NOVEL"
"1206","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"1207","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"1208","FICTION NOVEL"
"1209","SPECULATIVE-FICTION FICTION MEMOIR NON-FICTION"
"1210","FICTION NOVEL"
"1211","SPECULATIVE-FICTION FICTION NOVEL"
"1212","FICTION NOVEL"
"1213","FICTION NOVEL"
"1214","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"1215","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1216","FICTION HISTORICAL-NOVEL BIOGRAPHY"
"1217","FICTION NOVEL THRILLER NON-FICTION"
"1218","SPECULATIVE-FICTION FICTION"
"1219","FICTION NOVEL"
"1220","FICTION NOVEL"
"1221","SPECULATIVE-FICTION FICTION NOVEL"
"1222","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"1223","SPECULATIVE-FICTION FICTION FANTASY HISTORICAL-NOVEL"
"1224","SPECULATIVE-FICTION FICTION FANTASY"
"1225","FICTION SPY-FICTION THRILLER"
"1226","FICTION NOVEL THRILLER"
"1227","SPECULATIVE-FICTION FICTION FANTASY"
"1228","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"1229","FICTION NOVEL"
"1230","FICTION AUTOBIOGRAPHY BIOGRAPHY MEMOIR NON-FICTION AUTOBIOGRAPHICAL-NOVEL"
"1231","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1232","FICTION THRILLER NON-FICTION"
"1233","FICTION SPY-FICTION THRILLER"
