"id","tags"
"896","FICTION NOVEL HISTORICAL-NOVEL"
"897","SPECULATIVE-FICTION FICTION FANTASY"
"898","FICTION NOVEL"
"899","FICTION NOVEL HISTORICAL-NOVEL"
"900","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"901","AUTOBIOGRAPHY BIOGRAPHY MEMOIR NON-FICTION"
"902","SCIENCE-FICTION SPECULATIVE-FICTION"
"903","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"904","SCIENCE-FICTION SPECULATIVE-FICTION"
"905","SCIENCE-FICTION SPECULATIVE-FICTION"
"906","SCIENCE-FICTION SPECULATIVE-FICTION"
"907","FICTION NOVEL HISTORICAL-NOVEL"
"908","SCIENCE-FICTION SPECULATIVE-FICTION"
"909","FICTION NOVEL"
"910","SPECULATIVE-FICTION FICTION FANTASY"
"911","FICTION CHILDREN'S-LITERATURE"
"912","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"913","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"914","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"915","FICTION NOVEL"
"916","FICTION FANTASY CHILDREN'S-LITERATURE"
"917","FICTION NOVEL MYSTERY CRIME-FICTION"
"918","FICTION NOVEL CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"919","FICTION CHILDREN'S-LITERATURE"
"920","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"921","FICTION NOVEL MYSTERY"
"922","FICTION NOVEL MYSTERY SUSPENSE CRIME-FICTION"
"923","FICTION NOVEL"
"924","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"925","FICTION NOVEL"
"926","SCIENCE-FICTION SPECULATIVE-FICTION"
"927","SPECULATIVE-FICTION FICTION FANTASY"
"928","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"929","SPECULATIVE-FICTION FICTION MYSTERY HORROR"
"930","SCIENCE-FICTION SPECULATIVE-FICTION"
"931","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"932","SPECULATIVE-FICTION FICTION NOVEL"
"933","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"934","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"935","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"936","SPECULATIVE-FICTION FICTION FANTASY"
"937","FICTION NOVEL"
"938","FICTION NOVEL MYSTERY"
"939","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"940","FICTION CHILDREN'S-LITERATURE"
"941","SPECULATIVE-FICTION FICTION NOVEL"
"942","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"943","CHILDREN'S-LITERATURE"
"944","FICTION NOVEL"
"945","FICTION NOVEL"
"946","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"947","FICTION NOVEL CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"948","SPECULATIVE-FICTION FICTION FANTASY"
"949","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY"
"950","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"951","FICTION NOVEL NON-FICTION"
"952","SPECULATIVE-FICTION FICTION FANTASY HORROR"
"953","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"954","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"955","SPECULATIVE-FICTION FICTION NOVEL"
"956","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"957","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"958","FICTION NOVEL MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"959","SCIENCE-FICTION SPECULATIVE-FICTION"
"960","FICTION NOVEL"
"961","FICTION NOVEL MYSTERY SUSPENSE CRIME-FICTION"
"962","FICTION NOVEL CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"963","SPECULATIVE-FICTION FICTION FANTASY"
"964","FICTION CHILDREN'S-LITERATURE"
"965","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"966","FICTION NOVEL"
"967","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"968","SPECULATIVE-FICTION FICTION NOVEL"
"969","SCIENCE-FICTION SPECULATIVE-FICTION NON-FICTION"
"970","FICTION CHILDREN'S-LITERATURE"
"971","SPECULATIVE-FICTION FICTION FANTASY MYSTERY"
"972","SCIENCE-FICTION SPECULATIVE-FICTION"
"973","SCIENCE-FICTION SPECULATIVE-FICTION"
"974","SCIENCE-FICTION SPECULATIVE-FICTION"
"975","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"976","SCIENCE-FICTION SPECULATIVE-FICTION"
"977","SCIENCE-FICTION SPECULATIVE-FICTION"
"978","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"979","SCIENCE-FICTION SPECULATIVE-FICTION"
"980","SCIENCE-FICTION SPECULATIVE-FICTION"
"981","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"982","FICTION NOVEL HISTORICAL-NOVEL"
"983","FICTION NOVEL MYSTERY THRILLER HISTORICAL-NOVEL"
"984","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"985","SCIENCE-FICTION SPECULATIVE-FICTION"
"986","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"987","FICTION NOVEL MYSTERY SUSPENSE CRIME-FICTION"
"988","CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"989","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"990","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"991","FICTION NOVEL CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"992","SCIENCE-FICTION SPECULATIVE-FICTION"
"993","FICTION NOVEL"
"994","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"995","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"996","CHILDREN'S-LITERATURE"
"997","SPECULATIVE-FICTION FICTION MYSTERY"
"998","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"999","CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1000","SCIENCE-FICTION SPECULATIVE-FICTION FICTION SPY-FICTION THRILLER"
"1001","FICTION NOVEL"
"1002","FICTION NOVEL MYSTERY"
"1003","FICTION NOVEL"
"1004","FICTION NOVEL HISTORICAL-NOVEL"
"1005","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"1006","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"1007","CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1008","FICTION NOVEL CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1009","NON-FICTION"
"1010","FICTION NOVEL"
"1011","FICTION NOVEL"
"1012","FICTION CHILDREN'S-LITERATURE MYSTERY DETECTIVE-FICTION"
"1013","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"1014","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE HORROR"
"1015","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"1016","FICTION NOVEL MYSTERY CRIME-FICTION"
"1017","FICTION NOVEL MYSTERY CRIME-FICTION"
"1018","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"1019","FICTION NOVEL"
"1020","CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1021","CHILDREN'S-LITERATURE"
"1022","FICTION NOVEL CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1023","SPECULATIVE-FICTION FICTION FANTASY"
"1024","SCIENCE-FICTION SPECULATIVE-FICTION"
"1025","FICTION NOVEL HISTORICAL-NOVEL"
"1026","FICTION MYSTERY DETECTIVE-FICTION CRIME-FICTION"
"1027","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"1028","FICTION NOVEL HISTORICAL-FICTION HISTORICAL-NOVEL"
"1029","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"1030","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1031","FICTION NOVEL MYSTERY SUSPENSE CRIME-FICTION"
"1032","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"1033","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"1034","SCIENCE-FICTION SPECULATIVE-FICTION"
"1035","FICTION NOVEL"
"1036","SCIENCE-FICTION SPECULATIVE-FICTION"
"1037","SPECULATIVE-FICTION FICTION NOVEL HISTORICAL-NOVEL"
"1038","SCIENCE-FICTION SPECULATIVE-FICTION"
"1039","FICTION NOVEL"
"1040","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"1041","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"1042","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"1043","SCIENCE-FICTION SPECULATIVE-FICTION"
"1044","SPECULATIVE-FICTION FICTION FANTASY"
"1045","FICTION MYSTERY SUSPENSE SPY-FICTION THRILLER CRIME-FICTION"
"1046","FICTION NOVEL CHILDREN'S-LITERATURE"
"1047","FICTION NOVEL"
"1048","SPECULATIVE-FICTION FICTION HISTORICAL-NOVEL"
"1049","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"1050","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"1051","FICTION NOVEL"
"1052","FICTION NOVEL"
"1053","FICTION CHILDREN'S-LITERATURE MYSTERY YOUNG-ADULT-LITERATURE"
"1054","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"1055","FICTION NOVEL"
"1056","FICTION NOVEL"
"1057","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"1058","SCIENCE-FICTION SPECULATIVE-FICTION"
"1059","FICTION NOVEL"
"1060","SPECULATIVE-FICTION FICTION FANTASY HORROR"
"1061","FICTION NOVEL CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1062","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"1063","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"1064","SCIENCE-FICTION SPECULATIVE-FICTION"
"1065","FICTION NOVEL"
"1066","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE HORROR"
"1067","SCIENCE-FICTION SPECULATIVE-FICTION"
"1068","SCIENCE-FICTION SPECULATIVE-FICTION"
"1069","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"1070","SCIENCE-FICTION SPECULATIVE-FICTION"
"1071","FICTION NOVEL MYSTERY SUSPENSE CRIME-FICTION"
"1072","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"1073","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL HISTORICAL-NOVEL ALTERNATE-HISTORY"
"1074","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1075","CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1076","FICTION NOVEL"
"1077","FICTION NOVEL"
"1078","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"1079","FICTION NOVEL CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1080","FICTION NOVEL"
"1081","FICTION NOVEL MYSTERY CRIME-FICTION"
"1082","SCIENCE-FICTION SPECULATIVE-FICTION"
"1083","FICTION NOVEL"
"1084","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"1085","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"1086","SPECULATIVE-FICTION FICTION NOVEL"
"1087","SPECULATIVE-FICTION FANTASY CHILDREN'S-LITERATURE"
"1088","FICTION NOVEL"
"1089","FICTION NOVEL"
"1090","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"1091","SCIENCE-FICTION SPECULATIVE-FICTION"
"1092","FICTION NOVEL HISTORICAL-NOVEL ALTERNATE-HISTORY"
"1093","FICTION NOVEL"
"1094","FICTION NOVEL"
"1095","FICTION NOVEL"
"1096","FICTION CHILDREN'S-LITERATURE"
"1097","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"1098","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"1099","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"1100","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"1101","SCIENCE-FICTION SPECULATIVE-FICTION"
"1102","FICTION NOVEL MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"1103","FICTION CHILDREN'S-LITERATURE"
"1104","FICTION NOVEL MYSTERY SUSPENSE CRIME-FICTION"
"1105","FICTION CHILDREN'S-LITERATURE"
"1106","FICTION NOVEL MYSTERY SUSPENSE CRIME-FICTION"
"1107","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"1108","SPECULATIVE-FICTION FICTION FANTASY HORROR"
"1109","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"1110","FICTION NOVEL"
"1111","SPECULATIVE-FICTION FANTASY CHILDREN'S-LITERATURE"
"1112","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"1113","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"1114","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"1115","FICTION NOVEL"
"1116","FICTION NOVEL CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1117","SPECULATIVE-FICTION FICTION MYSTERY"
"1118","FICTION MYSTERY"
"1119","FICTION NOVEL"
"1120","FICTION NOVEL MYSTERY SUSPENSE CRIME-FICTION"
"1121","SPECULATIVE-FICTION FICTION NOVEL"
"1122","FICTION NOVEL CHILDREN'S-LITERATURE"
"1123","SCIENCE-FICTION SPECULATIVE-FICTION"
"1124","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"1125","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"1126","SPECULATIVE-FICTION FICTION FANTASY"
"1127","SCIENCE-FICTION SPECULATIVE-FICTION ALTERNATE-HISTORY"
"1128","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"1129","FICTION NOVEL MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"1130","FICTION NOVEL MYSTERY SUSPENSE CRIME-FICTION"
"1131","SPECULATIVE-FICTION FICTION NOVEL MYSTERY"
"1132","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"1133","SCIENCE-FICTION SPECULATIVE-FICTION"
"1134","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1135","AUTOBIOGRAPHY BIOGRAPHY MEMOIR NON-FICTION"
"1136","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"1137","SCIENCE-FICTION SPECULATIVE-FICTION"
"1138","FICTION NOVEL"
"1139","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"1140","FICTION NOVEL"
"1141","SCIENCE-FICTION SPECULATIVE-FICTION"
"1142","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"1143","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"1144","SPECULATIVE-FICTION FANTASY CHILDREN'S-LITERATURE"
"1145","FICTION NOVEL"
"1146","FICTION NOVEL"
"1147","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"1148","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"1149","SPECULATIVE-FICTION FICTION NOVEL"
"1150","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"1151","SPECULATIVE-FICTION FICTION FANTASY"
"1152","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"1153","SPECULATIVE-FICTION FICTION NOVEL"
"1154","SPECULATIVE-FICTION FICTION NOVEL MYSTERY THRILLER HISTORICAL-NOVEL"
"1155","FICTION NOVEL"
"1156","FICTION NOVEL HISTORICAL-NOVEL"
"1157","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"1158","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"1159","SPECULATIVE-FICTION FICTION FANTASY"
"1160","FICTION CHILDREN'S-LITERATURE"
"1161","SCIENCE-FICTION SPECULATIVE-FICTION"
"1162","FICTION NOVEL"
"1163","SPECULATIVE-FICTION FICTION NOVEL MYSTERY THRILLER"
"1164","SPECULATIVE-FICTION FICTION NOVEL"
"1165","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"1166","FICTION NOVEL CHILDREN'S-LITERATURE"
"1167","FICTION NOVEL HISTORICAL-NOVEL"
"1168","FICTION NOVEL NON-FICTION"
"1169","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"1170","FICTION CHILDREN'S-LITERATURE"
"1171","FICTION NOVEL"
"1172","SCIENCE-FICTION SPECULATIVE-FICTION"
"1173","AUTOBIOGRAPHY BIOGRAPHY MEMOIR NON-FICTION"
"1174","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"1175","SCIENCE-FICTION SPECULATIVE-FICTION"
"1176","SPECULATIVE-FICTION FICTION NOVEL"
"1177","SCIENCE-FICTION SPECULATIVE-FICTION"
"1178","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"1179","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"1180","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"1181","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"1182","SPECULATIVE-FICTION FICTION"
"1183","SCIENCE-FICTION SPECULATIVE-FICTION"
"1184","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"1185","SCIENCE-FICTION SPECULATIVE-FICTION"
"1186","FICTION NOVEL"
"1187","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"1188","FICTION NOVEL MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"1189","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"1190","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"1191","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"1192","SPECULATIVE-FICTION FANTASY CHILDREN'S-LITERATURE"
"1193","FICTION NOVEL"
"1194","NON-FICTION"
"1195","FICTION NOVEL"
"1196","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY"
"1197","SCIENCE-FICTION SPECULATIVE-FICTION"
"1198","SPECULATIVE-FICTION FICTION FANTASY"
"1199","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"1200","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"1201","SPECULATIVE-FICTION FICTION NOVEL HISTORICAL-NOVEL"
"1202","NON-FICTION"
"1203","SPECULATIVE-FICTION FICTION FANTASY"
"1204","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"1205","FICTION NOVEL HISTORICAL-NOVEL NON-FICTION ALTERNATE-HISTORY"
"1206","SCIENCE-FICTION SPECULATIVE-FICTION"
"1207","FICTION NOVEL MYSTERY CRIME-FICTION"
"1208","FICTION NOVEL CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1209","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"1210","FICTION NOVEL"
"1211","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"1212","FICTION NOVEL"
"1213","FICTION NOVEL"
"1214","FICTION CHILDREN'S-LITERATURE MYSTERY YOUNG-ADULT-LITERATURE"
"1215","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1216","AUTOBIOGRAPHY NON-FICTION"
"1217","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"1218","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"1219","FICTION NOVEL"
"1220","SPECULATIVE-FICTION FICTION MYSTERY"
"1221","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"1222","SPECULATIVE-FICTION FICTION NOVEL"
"1223","SPECULATIVE-FICTION FICTION FANTASY"
"1224","SPECULATIVE-FICTION FICTION FANTASY"
"1225","SCIENCE-FICTION SPECULATIVE-FICTION FICTION THRILLER"
"1226","FICTION NOVEL HISTORICAL-NOVEL NON-FICTION"
"1227","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"1228","FICTION NOVEL MYSTERY"
"1229","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"1230","FICTION NOVEL AUTOBIOGRAPHY BIOGRAPHY MEMOIR NON-FICTION"
"1231","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"1232","FICTION NOVEL HISTORICAL-NOVEL NON-FICTION"
"1233","FICTION NOVEL MYSTERY SUSPENSE SPY-FICTION THRILLER"
