id,label
6045,0,0.0,1,-1.15460461228
6046,1,0.0,0,0.0312990766023
6047,1,1.0,1,1.37074545785
6048,0,0.0,1,-1.08147657558
6049,0,0.0,1,-3.06203350879
6050,0,0.0,1,-5.44357873217
6051,1,1.0,1,1.75538839619
6052,1,1.0,1,0.660318628758
6053,0,0.0,1,-10.5905061953
6054,0,0.0,1,-4.08231811795
6055,0,0.0,1,-2.79735106302
6056,0,0.0,1,-4.47854558636
6057,0,0.0,1,-3.79879269536
6058,0,0.0,1,-1.10936383108
6059,0,0.0,1,-9.0808035957
6060,0,0.0,1,-1.47490061056
6061,0,0.0,1,-1.31492513707
6062,0,0.0,1,-3.50115508937
6063,0,1.0,0,-1.92953437713
6064,0,0.0,1,-2.62992810035
6065,1,1.0,1,2.73863018962
6066,0,1.0,0,-1.23951957685
6067,0,0.0,1,-9.52516521275
6068,0,0.0,1,-7.32720725929
6069,0,0.0,1,-2.31266558341
6070,0,0.0,1,-2.45943928382
6071,0,0.0,1,-7.19499566804
6072,0,0.0,1,-3.02409722941
6073,0,0.0,1,-0.815299934162
6074,0,1.0,0,-1.58480512441
6075,1,1.0,1,2.05428393328
6076,0,0.0,1,-0.953962922595
6077,0,0.0,1,-6.84042236418
6078,0,0.0,1,-3.1332313244
6079,0,0.0,1,-2.9059065384
6080,0,0.0,1,-3.98553247145
6081,0,0.0,1,-0.571237273908
6082,0,0.0,1,-2.36329072605
6083,0,1.0,0,-0.513715413955
6084,0,0.0,1,-4.68919567137
6085,0,0.0,1,-2.25895333784
6086,0,0.0,1,-4.08151310594
6087,0,0.0,1,-4.18405296361
6088,0,0.0,1,-6.88670388185
6089,0,0.0,1,-3.94454777348
6090,1,1.0,1,1.1979251727
6091,0,0.0,1,-4.34901562123
6092,0,0.0,1,-2.06742298895
6093,0,0.0,1,-5.03729516621
6094,0,0.0,1,-4.86586329272
6095,0,0.0,1,-3.47953971406
6096,0,0.0,1,-8.45434237422
6097,0,0.0,1,-1.92752209099
6098,0,0.0,1,-4.42620677894
6099,0,1.0,0,-0.0366534925816
6100,0,0.0,1,-4.95455182616
6101,0,0.0,1,-5.75277713386
6102,0,0.0,1,-7.36486588847
6103,0,0.0,1,-1.10350483584
6104,1,0.0,0,1.01320206936
6105,0,1.0,0,-0.373261698276
6106,0,0.0,1,-5.20949813775
6107,1,1.0,1,0.818301070787
6108,0,0.0,1,-3.01325741405
6109,0,0.0,1,-3.26336271776
6110,0,1.0,0,-1.65489974107
6111,0,0.0,1,-6.86875489439
6112,0,0.0,1,-4.52272332591
6113,0,0.0,1,-0.790854099762
6114,0,0.0,1,-6181.24220416
6115,0,1.0,0,-1.34534530504
6116,0,0.0,1,-6.60959804363
6117,1,0.0,0,0.278804725336
6118,0,0.0,1,-2.44386254387
6119,1,1.0,1,2.31441349966
6120,0,0.0,1,-3.3701604763
6121,0,0.0,1,-8.57373235192
6122,0,0.0,1,-4.40814144879
6123,0,0.0,1,-2.4420280106
6124,0,0.0,1,-5.66714472974
6125,1,1.0,1,3.66688913584
6126,1,1.0,1,1.63339000402
6127,0,0.0,1,-4.25919225249
6128,0,0.0,1,-7.06319529445
6129,0,0.0,1,-3.07369780118
6130,0,0.0,1,-4.83242558238
6131,0,1.0,0,-0.720050281244
6132,0,1.0,0,-0.33392354956
6133,0,0.0,1,-2.95433042416
6134,1,1.0,1,0.455329135763
6135,1,1.0,1,4.42874669549
6136,0,0.0,1,-6.20533448394
6137,0,1.0,0,-0.549619138321
6138,0,0.0,1,-1.25491974653
6139,0,0.0,1,-5.13047027926
6140,0,0.0,1,-7.82460629807
6141,0,0.0,1,-3.30095485206
6142,0,0.0,1,-0.881300607901
6143,0,0.0,1,-5.65128599528
6144,0,0.0,1,-2.86429058618
6145,0,0.0,1,-2.98529978274
6146,0,0.0,1,-5.91127023843
6147,0,0.0,1,-4.37173704001
6148,0,0.0,1,-4.72688737409
6149,0,1.0,0,-0.0264528468338
6150,1,1.0,1,2.51084380631
6151,0,0.0,1,-3.68406108088
6152,0,0.0,1,-3.93907583979
6153,0,1.0,0,-16.0407491279
6154,0,0.0,1,-2.76247373626
6155,1,1.0,1,2.44050744763
6156,1,1.0,1,1.21085373997
6157,1,1.0,1,1.81101882542
6158,0,0.0,1,-1.37313246997
6159,1,1.0,1,0.376443037115
6160,0,0.0,1,-3.27049415001
6161,1,0.0,0,0.392736701308
6162,1,0.0,0,1.8623439333
6163,0,0.0,1,-5.02316008168
6164,0,0.0,1,-7.52168355908
6165,0,0.0,1,-1.19458882969
6166,1,1.0,1,4.20033371351
6167,1,0.0,0,0.976776406558
6168,0,0.0,1,-2.14255596153
6169,0,0.0,1,-0.235170453245
6170,1,1.0,1,0.190846317974
6171,0,0.0,1,-0.780517302367
6172,1,1.0,1,0.177960716086
6173,0,0.0,1,-5.60426253743
6174,0,0.0,1,-2.69543054842
6175,0,0.0,1,-1.17002209801
6176,0,0.0,1,-3.25550405675
6177,0,0.0,1,-1.66526934475
6178,1,0.0,0,1.42426334919
6179,0,0.0,1,-2.46331965493
6180,0,1.0,0,-0.850596838227
6181,0,0.0,1,-6.53135918794
6182,0,0.0,1,-0.956241352298
6183,0,0.0,1,-10.9926133012
6184,0,0.0,1,-1.77750867604
6185,0,0.0,1,-1.9657553305
6186,0,1.0,0,-0.940997367386
6187,0,0.0,1,-8.91758671162
6188,0,0.0,1,-4.8748337359
6189,0,0.0,1,-6.25677291154
6190,0,0.0,1,-1.38283505623
6191,0,1.0,0,-1.39728082564
6192,0,0.0,1,-4.09135467246
6193,0,0.0,1,-3.92173259349
6194,0,0.0,1,-3.2573096799
6195,0,0.0,1,-1.54761970195
6196,0,0.0,1,-7.66529134936
6197,1,0.0,0,0.657707280132
6198,0,0.0,1,-1.37531051846
6199,0,0.0,1,-2.49011915646
6200,0,1.0,0,-1.0869486013
6201,0,0.0,1,-0.880361690709
6202,1,1.0,1,3.8947951844
6203,0,0.0,1,-2.40004688599
6204,0,0.0,1,-2.87499673746
6205,0,0.0,1,-8.5006468369
6206,0,0.0,1,-5.91426551633
6207,0,0.0,1,-6.8608451876
6208,1,0.0,0,2.17128012851
6209,0,0.0,1,-1.50937300509
6210,1,1.0,1,1.37286453263
6211,0,0.0,1,-3.83140722662
6212,0,0.0,1,-1.0953780947
6213,0,0.0,1,-0.675354429702
6214,0,0.0,1,-5.35646441607
6215,0,0.0,1,-1.99682693754
6216,0,0.0,1,-9.73448010845
6217,1,1.0,1,3.93607026338
6218,0,0.0,1,-0.631143779731
6219,1,1.0,1,5.6861810094
6220,1,1.0,1,0.851265048445
6221,0,0.0,1,-0.688685455045
6222,0,1.0,0,-0.984813720914
6223,0,0.0,1,-2.56135671225
6224,0,0.0,1,-3.51296690075
6225,0,0.0,1,-7.60752800597
6226,0,0.0,1,-2.37619580607
6227,0,0.0,1,-2.15868317191
6228,1,0.0,0,1.69347451333
6229,0,0.0,1,-4.15357005659
6230,0,0.0,1,-3.95249461948
6231,0,0.0,1,-8.932791363
6232,0,0.0,1,-6.8753319679
6233,1,1.0,1,0.249532462371
6234,0,0.0,1,-2.43186188738
6235,0,0.0,1,-8.55099089365
6236,1,1.0,1,5.56929422328
6237,0,0.0,1,-3.82003371438
6238,0,0.0,1,-4.67755570831
6239,0,0.0,1,-2.89249796547
6240,0,0.0,1,-0.925130441014
6241,0,0.0,1,-0.440640772772
6242,1,1.0,1,3.90587367426
6243,1,0.0,0,0.614022475769
6244,0,1.0,0,-2.47878702585
6245,1,1.0,1,0.565387105604
6246,0,0.0,1,-8.0958998845
6247,0,1.0,0,-1.75018178352
6248,1,1.0,1,2.0433340222
6249,0,0.0,1,-0.566885774692
6250,0,0.0,1,-0.227467817176
6251,0,0.0,1,-5.19575237013
6252,0,0.0,1,-1.84321997212
6253,0,0.0,1,-0.771282913008
6254,0,0.0,1,-2.80394734749
6255,1,0.0,0,0.151294722944
6256,0,0.0,1,-3.93756915997
6257,1,0.0,0,0.811861948399
6258,0,0.0,1,-5.07251265991
6259,1,0.0,0,1.98683111095
6260,0,0.0,1,-4.43061203285
6261,1,1.0,1,2.53135349739
6262,1,0.0,0,0.463410467474
6263,0,0.0,1,-2.51614190912
6264,1,1.0,1,1.08757887251
6265,0,0.0,1,-2.42001038304
6266,1,1.0,1,2.37683900836
6267,1,1.0,1,0.137541685928
6268,0,0.0,1,-0.990689829362
6269,0,0.0,1,-4.22860521389
6270,1,1.0,1,1.57744157844
6271,0,0.0,1,-3.70001908087
6272,0,1.0,0,-1.69433300105
6273,1,1.0,1,1.99082098937
6274,1,1.0,1,1.19445073162
6275,0,0.0,1,-6.63318345249
6276,0,0.0,1,-4.6578823318
6277,0,0.0,1,-0.339023943959
6278,0,0.0,1,-4.35334940248
6279,0,0.0,1,-0.850767628184
6280,0,0.0,1,-0.55450213645
6281,0,0.0,1,-2.57410008681
6282,1,1.0,1,0.627992101116
6283,0,0.0,1,-3.59847115582
6284,0,0.0,1,-2.99076629894
6285,0,0.0,1,-4.70670120219
6286,0,0.0,1,-6.94508066005
6287,0,0.0,1,-3.90831305711
6288,1,1.0,1,1.52772882416
6289,0,0.0,1,-2.5685491454
6290,0,0.0,1,-2.66580955012
6291,0,0.0,1,-5.56736432281
6292,0,0.0,1,-2.23128697045
6293,0,0.0,1,-7.30941921915
6294,0,0.0,1,-6.5524777461
6295,0,1.0,0,-0.481241528164
6296,0,1.0,0,-32105.849477
6297,0,0.0,1,-5.54186606979
6298,0,0.0,1,-2.53588081024
6299,0,0.0,1,-2.25892675829
6300,1,0.0,0,0.53042609214
6301,0,0.0,1,-6.06739502277
6302,0,0.0,1,-1.18436323719
6303,0,0.0,1,-4.16676630035
6304,0,0.0,1,-4.28623064588
6305,0,0.0,1,-2.07526524903
6306,1,0.0,0,0.0045170570158
6307,0,0.0,1,-7.25338008073
6308,0,0.0,1,-5.30442675622
6309,0,0.0,1,-1.75193521752
6310,0,0.0,1,-8.12047559849
6311,0,0.0,1,-4.73268412968
6312,0,0.0,1,-3.83409313911
6313,0,0.0,1,-3.25406258256
6314,0,0.0,1,-2.25704768609
6315,0,0.0,1,-8.3773506129
6316,0,1.0,0,-2.28549087864
6317,0,0.0,1,-1.35383475433
6318,0,0.0,1,-3.36699874983
6319,0,0.0,1,-3.748922498
6320,0,0.0,1,-2.68735380797
6321,1,1.0,1,1.28859521339
6322,0,0.0,1,-2.21492802619
6323,0,0.0,1,-4.15891812798
6324,0,0.0,1,-8.02278156998
6325,0,0.0,1,-3.99513946247
6326,0,0.0,1,-7.03436381717
6327,0,0.0,1,-2.29384888291
6328,0,0.0,1,-4.24311439435
6329,0,0.0,1,-5.58937547033
6330,0,0.0,1,-2.01935075044
6331,0,0.0,1,-8.81263530474
6332,0,0.0,1,-2.53286175167
6333,0,0.0,1,-0.220085201511
6334,0,0.0,1,-4.57165074179
6335,0,0.0,1,-0.311462958767
6336,0,0.0,1,-3.91904908277
6337,0,0.0,1,-3.07813108691
6338,0,0.0,1,-3.2139031348
6339,0,0.0,1,-7.13099692518
6340,0,0.0,1,-0.954512783684
6341,0,0.0,1,-0.821959545325
6342,0,0.0,1,-5.34865437
6343,0,0.0,1,-4.45828272313
6344,1,1.0,1,3.53417652173
6345,0,0.0,1,-3.76441069691
6346,0,0.0,1,-5.54636276289
6347,0,0.0,1,-2.81198657673
6348,1,1.0,1,1922.34201329
6349,0,0.0,1,-1.26409794103
6350,0,0.0,1,-3.93702028021
6351,0,0.0,1,-4.50312260472
6352,1,1.0,1,0.354717970475
6353,1,1.0,1,0.166905837877
6354,0,0.0,1,-3.10954246784
6355,1,0.0,0,0.197932642999
6356,1,1.0,1,6.61977252029
6357,1,1.0,1,7.38030404597
6358,0,1.0,0,-1.35731286962
6359,0,0.0,1,-3.43354118268
6360,0,0.0,1,-2.03984559065
6361,0,0.0,1,-5.76563410222
6362,0,0.0,1,-8.24879594576
6363,1,1.0,1,0.026166830946
6364,0,0.0,1,-1.81887666471
6365,0,0.0,1,-10.3524403836
6366,1,1.0,1,0.909483035228
6367,0,0.0,1,-5.59204704139
6368,0,0.0,1,-5.11676171257
6369,0,0.0,1,-4.08407463781
6370,1,1.0,1,2.12250735058
6371,1,0.0,0,0.778076142683
6372,0,0.0,1,-2.20989806377
6373,0,0.0,1,-4.5934427118
6374,0,0.0,1,-7.3328384011
6375,0,1.0,0,-1.05683577846
6376,1,1.0,1,1.86571953906
6377,1,0.0,0,0.39127386348
6378,0,0.0,1,-3.10359598663
6379,0,1.0,0,-0.618457103743
6380,0,0.0,1,-4.91797496141
6381,1,1.0,1,4.7181652372
6382,1,1.0,1,1.25753574571
6383,0,0.0,1,-4.29790989786
6384,0,0.0,1,-3.01352133955
6385,0,0.0,1,-0.301688534867
6386,0,0.0,1,-10.7831143546
6387,0,0.0,1,-6.46943750644
6388,0,1.0,0,-1.18231448335
6389,0,0.0,1,-3.88676127282
6390,0,0.0,1,-7.68935628321
6391,0,0.0,1,-5.79959931196
6392,0,0.0,1,-0.0199668840885
6393,0,1.0,0,-0.635390192026
6394,0,0.0,1,-1.49465824564
6395,0,0.0,1,-0.753958130921
6396,0,0.0,1,-4.58134746393
6397,0,1.0,0,-0.29617784447
6398,0,0.0,1,-2.6725366128
6399,0,0.0,1,-1.0539225504
6400,0,0.0,1,-6.77343952901
6401,0,1.0,0,-0.302884260205
6402,0,0.0,1,-6.85474192655
6403,0,0.0,1,-5.26907094466
6404,0,0.0,1,-0.603914283511
6405,0,1.0,0,-0.382249331296
6406,0,0.0,1,-3.970314574
6407,0,0.0,1,-7.10214102763
6408,0,0.0,1,-8.50937999785
6409,0,1.0,0,-1.7730847365
6410,1,1.0,1,0.38629869573
6411,0,0.0,1,-1.95314432994
6412,0,0.0,1,-1.35946723765
6413,0,0.0,1,-1.57034799447
6414,0,0.0,1,-0.929282867785
6415,0,0.0,1,-4.14770319901
6416,0,0.0,1,-3.27316136536
6417,0,1.0,0,-2.010773202
6418,0,0.0,1,-2.60375954212
6419,0,0.0,1,-1.04932079618
6420,1,1.0,1,0.849000573955
6421,0,0.0,1,-4.95075259616
6422,0,0.0,1,-1.02559545393
6423,1,0.0,0,0.412940527775
6424,0,0.0,1,-4.5661858813
6425,0,0.0,1,-7.90634320101
6426,0,0.0,1,-0.50567918209
6427,0,0.0,1,-5.87895999251
6428,0,1.0,0,-0.075744740326
6429,0,0.0,1,-5.24603767061
6430,1,1.0,1,7.12066741616
6431,0,0.0,1,-0.820854755114
6432,0,0.0,1,-3.02949401891
6433,0,1.0,0,-0.686788737052
6434,0,0.0,1,-2.29095728722
6435,0,0.0,1,-3.04961468642
6436,0,0.0,1,-3.87939944942
6437,1,1.0,1,3.98447464373
6438,0,0.0,1,-6.12562194166
6439,0,0.0,1,-3.47671971853
6440,0,0.0,1,-1.22719440533
6441,0,0.0,1,-2.62704136658
6442,0,0.0,1,-4.66758471434
6443,0,0.0,1,-3.76638244401
6444,0,0.0,1,-2.94452172993
6445,0,0.0,1,-0.180041671422
6446,0,0.0,1,-8.77487813788
6447,1,1.0,1,5.6864123527
6448,0,0.0,1,-1.887083781
6449,0,1.0,0,-0.54894467283
6450,0,0.0,1,-7.43599746996
6451,0,0.0,1,-0.750139216232
6452,0,0.0,1,-7.66805449137
6453,1,1.0,1,1.23380527938
6454,1,1.0,1,0.287410520479
6455,1,1.0,1,1.72500133248
6456,0,0.0,1,-2.03328726414
6457,0,0.0,1,-4.01841379959
6458,1,1.0,1,1.89394299645
6459,0,0.0,1,-1.38407060389
6460,0,0.0,1,-0.128718424856
6461,0,0.0,1,-10.6550128951
6462,0,0.0,1,-5.67165947214
6463,0,0.0,1,-3.27728422589
6464,0,0.0,1,-3.16148459146
6465,0,0.0,1,-5.56221874312
6466,0,1.0,0,-6195.14730365
6467,1,1.0,1,3.28288739277
6468,0,1.0,0,-0.671837488768
6469,0,0.0,1,-7.34475911458
6470,0,1.0,0,-0.117595106431
6471,0,0.0,1,-4.78859171292
6472,1,0.0,0,1.11526581283
6473,0,0.0,1,-4.25273849316
6474,0,0.0,1,-2.6026315928
6475,1,0.0,0,0.267975213023
6476,0,0.0,1,-5.0139657576
6477,1,0.0,0,0.673409087841
6478,0,0.0,1,-1.60100287106
6479,1,1.0,1,1.43023693804
6480,0,0.0,1,-1.82010969904
6481,0,0.0,1,-0.970668237141
6482,0,0.0,1,-0.723878661657
6483,1,0.0,0,0.346832413827
6484,0,0.0,1,-7.66903703423
6485,1,0.0,0,2.50742045776
6486,0,0.0,1,-6.61933558447
6487,1,0.0,0,1.20631997389
6488,0,0.0,1,-3.09282706163
6489,0,0.0,1,-5.45401695261
6490,1,0.0,0,3.60488410493
6491,1,1.0,1,5.92954145968
6492,0,0.0,1,-5.23565216452
6493,0,0.0,1,-3.02697668465
6494,1,0.0,0,2.32497762629
6495,0,1.0,0,-0.820253544926
6496,1,1.0,1,2.02377323118
6497,0,0.0,1,-0.857170073176
6498,1,1.0,1,0.107277182171
6499,0,0.0,1,-1.47823960988
6500,0,0.0,1,-3.05203171433
6501,0,0.0,1,-3.11934835872
6502,1,1.0,1,0.0229732823592
6503,1,1.0,1,1.4119557123
6504,0,0.0,1,-3.16957748088
6505,0,0.0,1,-7.64026742989
6506,0,0.0,1,-0.329734193017
6507,0,0.0,1,-3.18316249734
6508,1,1.0,1,1923.07978718
6509,0,0.0,1,-2.81741730126
6510,0,0.0,1,-2.08948080664
6511,0,0.0,1,-5.20935511523
6512,0,0.0,1,-5.58413044893
6513,0,0.0,1,-1.64880630764
6514,0,0.0,1,-4.48301356868
6515,0,0.0,1,-4.56776809702
6516,0,0.0,1,-6.59570807739
6517,0,0.0,1,-1.59229132774
6518,1,1.0,1,1.29779445927
6519,0,0.0,1,-1.16149657396
6520,0,0.0,1,-2.13873183413
6521,0,0.0,1,-3.24273660344
6522,0,0.0,1,-2.41412454993
6523,1,1.0,1,0.42171961014
6524,0,0.0,1,-5.2483524522
6525,1,1.0,1,2.73507487041
6526,1,0.0,0,0.328212678583
6527,0,1.0,0,-3.57821392246
6528,1,1.0,1,1.44018477797
6529,0,0.0,1,-6.20566818142
6530,0,0.0,1,-9.04535746903
6531,0,0.0,1,-8.60773837297
6532,0,0.0,1,-2.65152942436
6533,0,0.0,1,-3.16546418555
6534,0,0.0,1,-0.963258300997
6535,0,0.0,1,-7.68289948224
6536,0,0.0,1,-6.71847436212
6537,1,1.0,1,2.27870582754
6538,1,1.0,1,5.50216116028
6539,1,1.0,1,0.514870417552
6540,0,1.0,0,-0.336394840169
6541,0,0.0,1,-3.15067753013
6542,0,0.0,1,-6.65510541981
6543,0,0.0,1,-7.86413417247
6544,0,0.0,1,-0.848014215581
6545,0,0.0,1,-1.74161858448
6546,0,0.0,1,-4.84794799083
6547,0,0.0,1,-3.55701087685
6548,0,0.0,1,-5.49897972054
6549,1,1.0,1,0.0656829948181
6550,1,1.0,1,3.23636728147
6551,0,0.0,1,-0.836450602667
6552,0,1.0,0,-0.879122060338
6553,1,0.0,0,0.743130989452
6554,0,0.0,1,-1.28037554406
6555,1,1.0,1,5.16551194324
6556,0,0.0,1,-5.71729278948
6557,0,0.0,1,-9.38796639569
6558,1,1.0,1,1923.94024151
6559,0,0.0,1,-7.86251176448
6560,1,1.0,1,2.49944955447
6561,1,1.0,1,3.09112556452
6562,0,0.0,1,-5.89818650729
6563,0,0.0,1,-2.41268479285
6564,1,1.0,1,0.735810001782
6565,0,0.0,1,-4.00979839156
6566,1,1.0,1,3.65715825179
6567,0,0.0,1,-3.78510542203
6568,0,0.0,1,-3.92094207115
6569,0,0.0,1,-7.97975447633
6570,0,0.0,1,-7.84887284545
6571,0,0.0,1,-7.71024685688
6572,0,0.0,1,-7.47982929619
6573,0,0.0,1,-0.396861578287
6574,0,0.0,1,-10.4860587667
6575,0,0.0,1,-5.01433254828
6576,0,0.0,1,-5.59321518485
6577,0,0.0,1,-3.34104677992
6578,0,0.0,1,-5.11971724515
6579,0,0.0,1,-2.93508266681
6580,0,1.0,0,-0.00339726643611
6581,0,0.0,1,-1.92063221991
6582,1,1.0,1,7.02158645574
6583,0,0.0,1,-3.2615368476
6584,0,0.0,1,-3.46589062946
6585,0,0.0,1,-4.02934390517
6586,0,0.0,1,-0.125904878091
6587,0,0.0,1,-0.126748057062
6588,1,1.0,1,1925.45247643
6589,0,0.0,1,-32106.6001609
6590,0,0.0,1,-2.79026840733
6591,0,0.0,1,-2.52883903736
6592,0,1.0,0,-0.696077116558
6593,0,0.0,1,-6.4027690895
6594,1,1.0,1,0.543225516342
6595,1,1.0,1,2.71072257197
6596,0,0.0,1,-2.94915554238
6597,0,0.0,1,-9.23226754891
6598,0,0.0,1,-1.15738734016
6599,0,0.0,1,-2.97105625259
6600,0,0.0,1,-0.713382483021
6601,0,0.0,1,-2.27779357385
6602,0,1.0,0,-0.683469136307
6603,0,0.0,1,-4.22645813274
6604,0,1.0,0,-0.926131428292
6605,0,0.0,1,-7.32088288448
6606,0,1.0,0,-1.12200796174
6607,0,0.0,1,-0.522958544495
6608,1,0.0,0,0.106498376476
6609,0,1.0,0,-0.648745464046
6610,0,0.0,1,-4.78171898759
6611,0,0.0,1,-0.858990840985
6612,1,1.0,1,1924.80298902
6613,0,0.0,1,-8.79564019958
6614,0,1.0,0,-1.15089914717
6615,0,0.0,1,-1.84422929329
6616,0,1.0,0,-0.169799012192
6617,0,0.0,1,-3.38938964263
6618,0,0.0,1,-1.53426510838
6619,1,1.0,1,5.49577191492
6620,0,0.0,1,-1.3057660176
6621,1,0.0,0,0.0561115854301
6622,0,0.0,1,-7.62943677584
6623,0,1.0,0,-1.55739055522
6624,0,0.0,1,-3.02401743877
6625,0,0.0,1,-5.4580442572
6626,0,0.0,1,-0.259920040854
6627,0,0.0,1,-0.602032716295
6628,0,0.0,1,-0.884788465737
6629,1,0.0,0,0.508172341065
6630,0,0.0,1,-5.4762588537
6631,1,1.0,1,0.589922116274
6632,0,0.0,1,-1.55747742917
6633,1,1.0,1,1.39741176332
6634,0,0.0,1,-1.2190143856
6635,0,0.0,1,-2.39912144645
6636,1,1.0,1,0.989232521818
6637,1,0.0,0,0.0054946951822
6638,0,0.0,1,-2.21667816135
6639,0,0.0,1,-3.21021420954
6640,1,1.0,1,0.226679075013
6641,0,0.0,1,-3.08237307236
6642,1,1.0,1,1.89304954413
6643,1,1.0,1,1926.2259896
6644,0,0.0,1,-6.92440187488
6645,0,0.0,1,-3.98250385937
6646,0,0.0,1,-3.86626633655
6647,0,0.0,1,-3.2613412343
6648,1,1.0,1,0.712619161251
6649,0,0.0,1,-6.1800033812
6650,0,0.0,1,-1.65884642463
6651,0,0.0,1,-4.29871055128
6652,0,0.0,1,-3.02706773164
6653,0,1.0,0,-0.881014829875
6654,0,0.0,1,-1.93368799826
6655,0,0.0,1,-9.09878106387
6656,1,1.0,1,1.1956223274
6657,0,1.0,0,-0.303295438245
6658,0,0.0,1,-0.892254881186
6659,0,0.0,1,-2.31621005178
6660,0,1.0,0,-1.34263496129
6661,0,0.0,1,-0.819032079742
6662,1,0.0,0,1.25166570316
6663,1,0.0,0,0.523725699901
6664,0,0.0,1,-3.22374795922
6665,0,1.0,0,-0.337713264366
6666,0,0.0,1,-1.28280499315
6667,0,0.0,1,-5.37092619817
6668,0,0.0,1,-1.14946543306
6669,0,0.0,1,-4.06965959642
6670,0,0.0,1,-4.55988186725
6671,0,0.0,1,-2.14993236576
6672,0,1.0,0,-1.65648644208
6673,1,1.0,1,2.85099221532
6674,0,0.0,1,-2.57115752515
6675,0,0.0,1,-3.2676059459
6676,0,0.0,1,-7.21145792235
6677,0,0.0,1,-3.34354141875
6678,0,0.0,1,-4.96754623738
6679,0,0.0,1,-0.449909913535
6680,0,0.0,1,-2.02325933563
6681,0,0.0,1,-0.534309105944
6682,0,0.0,1,-1.06060464703
6683,0,1.0,0,-1.09661620605
6684,0,0.0,1,-0.973139734989
6685,0,0.0,1,-4.07551764568
6686,0,0.0,1,-2.02968968147
6687,1,1.0,1,0.690388884911
6688,0,0.0,1,-8.68051365006
6689,0,0.0,1,-14707.696025
6690,0,0.0,1,-1.78331245943
6691,1,1.0,1,0.160526577353
6692,0,0.0,1,-5.45098714682
6693,0,0.0,1,-4.04072407895
6694,0,0.0,1,-1.94163013705
6695,0,0.0,1,-1.20766892831
6696,0,0.0,1,-2.6072735059
6697,0,0.0,1,-10.1799673929
6698,0,0.0,1,-3.27644678423
6699,0,0.0,1,-0.846008815159
6700,0,0.0,1,-4.35268627883
6701,0,0.0,1,-3.09516949532
6702,0,0.0,1,-2.40641512115
6703,0,0.0,1,-4.74265359318
6704,0,0.0,1,-6.37283757143
6705,0,0.0,1,-4.52708010992
6706,0,0.0,1,-1.01809569812
6707,0,0.0,1,-4.9123378761
6708,0,0.0,1,-6.24962919137
6709,0,0.0,1,-0.757367955214
6710,0,0.0,1,-2.55980518816
6711,1,1.0,1,2.52972449594
6712,0,0.0,1,-2.71487045916
6713,0,1.0,0,-0.898882480617
6714,0,0.0,1,-3.95407112874
6715,0,0.0,1,-1.56443125867
6716,0,0.0,1,-5.8489398864
6717,1,0.0,0,3.29826335514
6718,0,0.0,1,-10.7948509943
6719,0,0.0,1,-2.05551936897
6720,0,0.0,1,-4.58407917498
6721,0,0.0,1,-0.918285920234
6722,0,1.0,0,-2.07668885677
6723,0,0.0,1,-1.85215092325
6724,0,0.0,1,-3.86277342972
6725,0,0.0,1,-3.64403591326
6726,0,0.0,1,-2.37268968657
6727,1,1.0,1,1.97675998818
6728,0,0.0,1,-2.25010240137
6729,0,0.0,1,-7.6867702728
6730,0,0.0,1,-3.51611788167
6731,0,0.0,1,-2.08985751959
6732,1,0.0,0,0.351738543829
6733,0,0.0,1,-0.68251365478
6734,0,0.0,1,-7.00601668343
6735,0,0.0,1,-2.83083511808
6736,0,0.0,1,-2.83227088928
6737,0,0.0,1,-10.9175532573
6738,0,0.0,1,-4.54020393101
6739,0,0.0,1,-2.9221636607
6740,1,1.0,1,6.34138941412
6741,0,1.0,0,-0.506295737345
6742,0,0.0,1,-1.27970675598
6743,0,0.0,1,-3.924310725
6744,0,0.0,1,-0.695545202315
6745,0,0.0,1,-0.365101104869
6746,1,1.0,1,3.07270684394
6747,1,1.0,1,0.774735102018
6748,1,1.0,1,6.9927579285
6749,0,0.0,1,-3.27049439817
6750,0,0.0,1,-6.05479316631
6751,0,1.0,0,-1.06537296672
6752,0,0.0,1,-3.86660933237
6753,1,1.0,1,1.42595245621
6754,0,0.0,1,-5.55375925094
6755,0,0.0,1,-4.86184138573
6756,0,0.0,1,-0.925915067546
6757,0,0.0,1,-4.87871744878
6758,0,0.0,1,-3.93760314366
6759,0,0.0,1,-3.43845965442
6760,0,0.0,1,-8.00312964816
6761,0,0.0,1,-3.09070207761
6762,0,0.0,1,-0.540050338812
6763,1,1.0,1,2.66643901223
6764,1,1.0,1,1.43854992359
6765,0,1.0,0,-2.25689841563
6766,0,0.0,1,-3.04036627114
6767,0,0.0,1,-3.24091508579
6768,0,0.0,1,-2.84662988201
6769,1,1.0,1,0.961508043703
6770,0,0.0,1,-3.56175067959
6771,0,0.0,1,-6.04182918504
6772,0,0.0,1,-4.68299879027
6773,0,0.0,1,-5.68498631745
6774,0,0.0,1,-2.53855020914
6775,0,0.0,1,-2.63777268067
6776,0,0.0,1,-4.10191593019
6777,0,0.0,1,-5.1780222941
6778,0,0.0,1,-3.0917131531
6779,0,0.0,1,-3.12748849894
6780,0,0.0,1,-2.65819543257
6781,1,0.0,0,1.34289460499
6782,0,0.0,1,-2.09652377365
6783,1,1.0,1,4.54157313082
6784,0,0.0,1,-4.60586175631
6785,0,0.0,1,-1.77976202012
6786,0,0.0,1,-8.1608284224
6787,0,0.0,1,-4.61620840119
6788,0,0.0,1,-29580.5617709
