id,price_doc
34471,8375847
34472,6065803
34473,3946466
34474,12050350
34475,5507440
34476,7311682
34477,9693033
34478,10925413
34479,6786176
34480,6745106
34481,8909441
34482,8607012
34483,7495415
34484,8295397
34485,3096975
34486,11132740
34487,10393310
34488,6380749
34489,5854598
34490,7567067
34491,6079461
34492,5138369
34493,4020750
34494,8097252
34495,5176066
34496,6218277
34497,5352511
34498,5949665
34499,10948706
34500,7332906
34501,11564312
34502,4837905
34503,9020483
34504,7989063
34505,5777312
34506,13287983
34507,5017806
34508,13195790
34509,5793364
34510,21876634
34511,8661182
34512,9449601
34513,5737374
34514,5249654
34515,3866086
34516,2653198
34517,7558277
34518,5331774
34519,9361388
34520,3964335
34521,31894762
34522,6667937
34523,5498685
34524,7348100
34525,5571362
34526,5835902
34527,6728191
34528,14327706
34529,11080893
34530,8334569
34531,6465775
34532,4942955
34533,5373847
34534,9467643
34535,3732412
34536,7321999
34537,3511814
34538,6186309
34539,6525502
34540,6922223
34541,8782173
34542,7418253
34543,5549126
34544,5858206
34545,5008763
34546,30256630
34547,4816330
34548,11855556
34549,5928422
34550,4083419
34551,6735995
34552,7526831
34553,16235678
34554,5166623
34555,9655287
34556,8101496
34557,11899715
34558,4871998
34559,8100362
34560,9563926
34561,5946732
34562,13632347
34563,4796109
34564,15955897
34565,5014124
34566,12178245
34567,4796822
34568,5898514
34569,9435315
34570,7354293
34571,8534895
34572,11225886
34573,10181559
34574,5518642
34575,6091842
34576,3354638
34577,5920546
34578,5431271
34579,4870347
34580,5116919
34581,5270167
34582,6150070
34583,8015630
34584,5951845
34585,6000081
34586,2530221
34587,9540244
34588,5303454
34589,5100671
34590,7419168
34591,11043511
34592,6607819
34593,4473759
34594,7701807
34595,9595119
34596,7268217
34597,10074520
34598,6505806
34599,5376256
34600,6745211
34601,6164095
34602,6718157
34603,6838821
34604,3807170
34605,4232542
34606,5256566
34607,5631236
34608,8456793
34609,18551718
34610,8958625
34611,6255983
34612,6249427
34613,9337811
34614,5323306
34615,7405542
34616,8278131
34617,10602336
34618,10033063
34619,4587827
34620,4436125
34621,5255808
34622,6204827
34623,5867411
34624,5833874
34625,11224759
34626,8856382
34627,4495927
34628,4657897
34629,2946734
34630,4583236
34631,6253754
34632,16986020
34633,5563864
34634,5869726
34635,4458569
34636,7799088
34637,6625213
34638,6409490
34639,5503884
34640,3900287
34641,5342328
34642,9306737
34643,4517223
34644,6643685
34645,5132586
34646,4875929
34647,5378330
34648,7017162
34649,11138663
34650,6637174
34651,8553915
34652,5676284
34653,6519194
34654,4217063
34655,6771083
34656,4684351
34657,8008976
34658,3723755
34659,3989141
34660,4952089
34661,7279035
34662,4423231
34663,11451633
34664,6737776
34665,7896016
34666,3499116
34667,7841940
34668,4664090
34669,6582948
34670,8359943
34671,4550141
34672,7286261
34673,9027519
34674,5968368
34675,7394067
34676,4911196
34677,11286026
34678,6424497
34679,8730075
34680,9390100
34681,5195413
34682,4967329
34683,5442818
34684,4171964
34685,11851384
34686,5727993
34687,7269066
34688,11204211
34689,6059556
34690,9009905
34691,12701893
34692,15191745
34693,5747994
34694,6997579
34695,6181223
34696,5556845
34697,9014288
34698,6749051
34699,6760542
34700,7702525
34701,13278388
34702,9613047
34703,3878111
34704,4436922
34705,5513153
34706,6321909
34707,4642252
34708,5640402
34709,16166006
34710,4265200
34711,10184064
34712,13233773
34713,4955712
34714,6577955
34715,4590532
34716,14248593
34717,5547208
34718,5979513
34719,5602398
34720,8091497
34721,6585062
34722,5071883
34723,7397864
34724,6307124
34725,7355685
34726,5477425
34727,6292367
34728,6270109
34729,5506574
34730,10385258
34731,12611016
34732,8941717
34733,3824223
34734,14796424
34735,6779114
34736,7679071
34737,10070069
34738,6944714
34739,6157536
34740,7236030
34741,5130813
34742,6637174
34743,5635299
34744,3503426
34745,6753565
34746,9369690
34747,6372340
34748,7069977
34749,7191880
34750,5206010
34751,5590460
34752,31076416
34753,9384638
34754,9137232
34755,6022935
34756,4443234
34757,5332782
34758,4292283
34759,7071437
34760,4769524
34761,12597620
34762,5681578
34763,8108025
34764,6563190
34765,6373794
34766,17669402
34767,9525353
34768,5797257
34769,10604045
34770,5976227
34771,15947325
34772,6646670
34773,6072575
34774,10018543
34775,4788723
34776,9661478
34777,5951575
34778,6490100
34779,6566979
34780,7018752
34781,29564672
34782,5238519
34783,12400375
34784,3833160
34785,8595583
34786,6441911
34787,3950763
34788,4939189
34789,7442396
34790,5483445
34791,5562697
34792,8121403
34793,4106328
34794,16419312
34795,6092352
34796,5104804
34797,7657289
34798,5838028
34799,8711603
34800,16047487
34801,6587234
34802,10710623
34803,6897240
34804,6900519
34805,7920597
34806,7394452
34807,3889942
34808,5992037
34809,8787780
34810,7762799
34811,4961895
34812,3817596
34813,5004647
34814,4356766
34815,7733590
34816,7343756
34817,7949488
34818,6867945
34819,7340437
34820,6644154
34821,4536692
34822,5563052
34823,6277402
34824,14861541
34825,11896330
34826,6823560
34827,5506098
34828,3718528
34829,7543135
34830,6506970
34831,4860506
34832,6985814
34833,5527298
34834,8205223
34835,4912616
34836,7395070
34837,7248050
34838,7748655
34839,5814955
34840,13134486
34841,7432253
34842,6027492
34843,6290687
34844,5761812
34845,6749731
34846,10240819
34847,5447556
34848,7840690
34849,5421035
34850,4901649
34851,3308296
34852,6676622
34853,3805303
34854,3825827
34855,14950066
34856,7469416
34857,8892759
34858,13208218
34859,10072318
34860,7875911
34861,7162611
34862,6032705
34863,11078970
34864,8150757
34865,4043033
34866,5140612
34867,6543065
34868,6070875
34869,7845836
34870,7105300
34871,5216697
34872,6135384
34873,6577955
34874,7318568
34875,7883433
34876,7163254
34877,5954744
34878,6305160
34879,5994753
34880,5817272
34881,6847320
34882,9748345
34883,4467524
34884,6272775
34885,7078307
34886,7236880
34887,5522402
34888,5551934
34889,5072257
34890,6116316
34891,5432687
34892,6055087
34893,6814414
34894,5615602
34895,4229203
34896,17958034
34897,7269385
34898,9321891
34899,6880928
34900,5072302
34901,5402737
34902,7152767
34903,7192924
34904,6313615
34905,4691142
34906,9956497
34907,7410264
34908,13437118
34909,4172056
34910,10058024
34911,9303920
34912,7495787
34913,4643996
34914,9378273
34915,5448355
34916,4102664
34917,6943878
34918,13214974
34919,5081217
34920,5304578
34921,5756423
34922,11020625
34923,5588988
34924,6561638
34925,10788174
34926,3805303
34927,12527290
34928,5048531
34929,9058086
34930,5597633
34931,8961227
34932,6401275
34933,5643759
34934,8743658
34935,5607777
34936,6811978
34937,9291586
34938,7704495
34939,6045711
34940,6926591
34941,12470070
34942,6773600
34943,5423934
34944,6485224
34945,8512047
34946,6825388
34947,4286577
34948,3680366
34949,5153029
34950,9346515
34951,9075340
34952,6200506
34953,12821884
34954,6094057
34955,6354330
34956,12953179
34957,6005866
34958,6889891
34959,4457137
34960,9195726
34961,5669201
34962,8605621
34963,7990584
34964,6328270
34965,6377337
34966,5071485
34967,6144348
34968,5312666
34969,7890618
34970,4485763
34971,3919456
34972,4131487
34973,6523586
34974,14038486
34975,13371304
34976,7545468
34977,6316066
34978,4851351
34979,7764684
34980,10290017
34981,3932559
34982,7022890
34983,5800016
34984,6362513
34985,7071298
34986,5456352
34987,4096465
34988,9657638
34989,6230790
34990,2890543
34991,5254574
34992,7648269
34993,3785878
34994,11229044
34995,7086166
34996,8604098
34997,9855380
34998,5505901
34999,5552807
35000,9482363
35001,5907904
35002,6516865
35003,7668232
35004,6387898
35005,5348998
35006,5799950
35007,7638552
35008,5453294
35009,5213269
35010,3923718
35011,7586615
35012,22389154
35013,6929024
35014,5924848
35015,9468347
35016,8366280
35017,3830582
35018,7222191
35019,10086974
35020,7396108
35021,6055747
35022,5091869
35023,4778297
35024,9207919
35025,7172936
35026,2534399
35027,7611362
35028,6962692
35029,4796036
35030,7873984
35031,4372458
35032,5044486
35033,5858975
35034,10658363
35035,15521918
35036,6976317
35037,5105639
35038,7017749
35039,15457289
35040,6151764
35041,6315170
35042,8821884
35043,13105013
35044,6635117
35045,6196952
35046,5519017
35047,5613126
35048,5634303
35049,4795208
35050,6258894
35051,9151947
35052,6196061
35053,10658598
35054,5367570
35055,5759516
35056,5035804
35057,8006733
35058,5508967
35059,10066646
35060,12749160
35061,5105914
35062,7838832
35063,4381333
35064,6213415
35065,6251726
35066,4947717
35067,5980770
35068,6255097
35069,3789317
35070,10042295
35071,3803396
35072,4913077
35073,9204119
35074,7672237
35075,6467055
35076,6611655
35077,7406844
35078,6661694
35079,6980763
35080,11026504
35081,5620607
35082,14962741
35083,5828510
35084,14706281
35085,5747627
35086,8322657
35087,8996511
35088,5161478
35089,5509860
35090,4065639
35091,2538269
35092,3947447
35093,7502038
35094,5843847
35095,6008785
35096,6396540
35097,5846919
35098,11010693
35099,3586919
35100,5922821
35101,5484574
35102,4348723
35103,20355936
35104,5334712
35105,6926045
35106,12252237
35107,3956814
35108,74135280
35109,5019889
35110,7955972
35111,8120755
35112,8973239
35113,5673494
35114,6982331
35115,5548060
35116,5158183
35117,3757928
35118,7106025
35119,7517143
35120,5864637
35121,4936129
35122,3817596
35123,7089089
35124,6958982
35125,5663609
35126,5824373
35127,4494398
35128,5354337
35129,8488535
35130,11078855
35131,12993303
35132,6214127
35133,6014843
35134,40563116
35135,5763484
35136,6248569
35137,5550048
35138,5987876
35139,11493394
35140,5229210
35141,5339149
35142,7355705
35143,8455689
35144,5225002
35145,6973229
35146,6848236
35147,4079902
35148,4012419
35149,8272648
35150,10185939
35151,5888338
35152,9261875
35153,6091688
35154,8232254
35155,6384072
35156,4715430
35157,3959687
35158,10362807
35159,6328270
35160,8029476
35161,8550887
35162,5488123
35163,5120081
35164,13067859
35165,8529785
35166,9380742
35167,6362405
35168,4153719
35169,6597748
35170,8838267
35171,2583231
35172,9487699
35173,11004889
35174,8242042
35175,7041460
35176,9457724
35177,10589083
35178,11250871
35179,4984598
35180,5727029
35181,5424725
35182,10471602
35183,9163382
35184,17297936
35185,9495595
35186,12817071
35187,5621437
35188,8438104
35189,7017012
35190,7169563
35191,9742369
35192,6878198
35193,6628032
35194,3822771
35195,9885226
35196,6042283
35197,12139328
35198,5426382
35199,5388285
35200,7544768
35201,7767094
35202,6446439
35203,5293076
35204,7199243
35205,6128033
35206,6988018
35207,5949220
35208,8565872
35209,6394159
35210,3764073
35211,9644758
35212,5401094
35213,8739121
35214,5018423
35215,6646959
35216,7387702
35217,6676729
35218,4126329
35219,8413639
35220,7249663
35221,9477921
35222,6835648
35223,7873088
35224,4575430
35225,9605044
35226,6745856
35227,7491567
35228,6356052
35229,5742104
35230,5469571
35231,7168032
35232,7314778
35233,6483959
35234,5907652
35235,8537697
35236,5794827
35237,7297107
35238,6421282
35239,8428442
35240,4631837
35241,3717810
35242,12524294
35243,5330298
35244,6649918
35245,5791416
35246,10743158
35247,4651059
35248,9075200
35249,5844764
35250,6653302
35251,3457984
35252,6626942
35253,4673249
35254,6060302
35255,5734260
35256,5100777
35257,4147038
35258,3796079
35259,11255046
35260,9866077
35261,4663980
35262,8716418
35263,6823684
35264,8127823
35265,8242554
35266,8492058
35267,5670624
35268,5024101
35269,5360200
35270,3737431
35271,5245924
35272,7241527
35273,4067348
35274,3905401
35275,4645408
35276,4649328
35277,5772713
35278,7697066
35279,7642247
35280,9051490
35281,9401026
35282,12163962
35283,8721970
35284,3832543
35285,3726893
35286,5427675
35287,6811800
35288,7136919
35289,12995347
35290,5582836
35291,23042452
35292,6746614
35293,6381067
35294,5177720
35295,6263971
35296,6970338
35297,7235020
35298,5955541
35299,8770718
35300,10445265
35301,8510141
35302,6740023
35303,5343920
35304,4202583
35305,9023071
35306,5136508
35307,5342821
35308,3960325
35309,7603008
35310,3753019
35311,4950307
35312,6562123
35313,3838200
35314,6616336
35315,7912230
35316,4051423
35317,5854199
35318,3746400
35319,7339836
35320,4390989
35321,4696194
35322,7230084
35323,4790538
35324,4949094
35325,3007925
35326,2829524
35327,5132749
35328,16315633
35329,10326174
35330,3821396
35331,6705084
35332,9138514
35333,6569606
35334,13234440
35335,2916737
35336,10462559
35337,6553238
35338,8341864
35339,12168996
35340,7083411
35341,5957371
35342,7939621
35343,9683265
35344,9987754
35345,6042353
35346,3702340
35347,3950452
35348,6077734
35349,4957817
35350,6128735
35351,9164886
35352,4468484
35353,5801680
35354,7552434
35355,18179278
35356,28247842
35357,6420898
35358,4317591
35359,11472127
35360,5333475
35361,5805454
35362,7304057
35363,5568307
35364,6124841
35365,8459244
35366,7203873
35367,6488772
35368,14670279
35369,6067234
35370,5626035
35371,6795510
35372,10369153
35373,5897811
35374,6607596
35375,6158867
35376,3964335
35377,3740412
35378,9574491
35379,5673231
35380,6533099
35381,5851504
35382,9813189
35383,6030210
35384,5197623
35385,7666443
35386,5348287
35387,8799976
35388,3828149
35389,6684663
35390,7220105
35391,6474181
35392,8343449
35393,7060377
35394,11795571
35395,8565968
35396,7054947
35397,7401714
35398,4083607
35399,3126992
35400,6959950
35401,5696970
35402,9682006
35403,8153636
35404,6576278
35405,6016854
35406,5480350
35407,10634879
35408,9248325
35409,6865911
35410,4895364
35411,9224519
35412,4454632
35413,13897475
35414,6505382
35415,8804660
35416,10485902
35417,8766519
35418,5309787
35419,5341908
35420,9134927
35421,9478952
35422,8081178
35423,4373333
35424,6821750
35425,5291068
35426,6300063
35427,5175301
35428,5509805
35429,5546845
35430,6205006
35431,6910690
35432,9008689
35433,7917733
35434,4958047
35435,6845674
35436,11111876
35437,11809255
35438,11266698
35439,5329529
35440,5823111
35441,4294716
35442,10142351
35443,19007784
35444,8141485
35445,17590342
35446,4356343
35447,7410118
35448,7723713
35449,5333045
35450,5555360
35451,11751885
35452,5069446
35453,5231899
35454,5570850
35455,29514594
35456,7060307
35457,7899988
35458,5937170
35459,7655175
35460,6675353
35461,9602633
35462,7575137
35463,11387895
35464,31466968
35465,6079082
35466,5314963
35467,8263451
35468,4344784
35469,3873486
35470,5502645
35471,7125715
35472,3625447
35473,6125432
35474,11142177
35475,7018408
35476,9391017
35477,3711479
35478,5098785
35479,9704067
35480,6181755
35481,4431488
35482,12944837
35483,6007582
35484,10120954
35485,6157650
35486,8931393
35487,8129597
35488,9367608
35489,5682217
35490,8995160
35491,3996499
35492,6924661
35493,12813833
35494,12949737
35495,17155146
35496,11863134
35497,5278933
35498,5519128
35499,8473115
35500,3818397
35501,13602036
35502,5076300
35503,4947810
35504,5874084
35505,10146983
35506,7446255
35507,7526477
35508,8387552
35509,10219504
35510,7535903
35511,4131131
35512,6386900
35513,14755162
35514,8950870
35515,5192353
35516,5983252
35517,15107144
35518,4433889
35519,7273190
35520,5967761
35521,7552968
35522,5807459
35523,12128803
35524,5078507
35525,9260320
35526,7259319
35527,5628161
35528,5910611
35529,5128508
35530,5310534
35531,14338374
35532,7014689
35533,5908699
35534,8883075
35535,9695203
35536,8411783
35537,5300873
35538,5431737
35539,7209583
35540,5668493
35541,3735557
35542,6493588
35543,5661449
35544,7849959
35545,6289011
35546,9720118
35547,5296601
35548,10229217
35549,5772647
35550,15637326
35551,8714965
35552,4019676
35553,7393959
35554,6607028
35555,7730491
35556,5674288
35557,9228101
35558,10731667
35559,8914772
35560,11311711
35561,7993295
35562,8764341
35563,5497008
35564,5423388
35565,3573995
35566,11899742
35567,5609966
35568,6378940
35569,8786442
35570,6031439
35571,7586594
35572,5738693
35573,8442830
35574,5055078
35575,10890317
35576,5317398
35577,7080225
35578,2930426
35579,5313077
35580,5381273
35581,4390404
35582,8476195
35583,8527569
35584,3812275
35585,6929597
35586,6927953
35587,5437409
35588,5354495
35589,5740028
35590,10137894
35591,4844468
35592,7805965
35593,5492422
35594,6470068
35595,6989248
35596,8215614
35597,17959664
35598,6901593
35599,8232176
35600,4553256
35601,7911873
35602,7397781
35603,4722255
35604,7606410
35605,5305482
35606,5402393
35607,6728306
35608,4203810
35609,3390527
35610,9584436
35611,4781865
35612,10595189
35613,6302237
35614,5223789
35615,3838162
35616,7116897
35617,2526294
35618,7665394
35619,5009222
35620,5465508
35621,11737150
35622,10743518
35623,11856442
35624,5620103
35625,4471566
35626,3358093
35627,4285120
35628,6618280
35629,3753019
35630,6084543
35631,6291823
35632,7148439
35633,6261191
35634,6037196
35635,5526098
35636,5793647
35637,4092313
35638,6860299
35639,4442461
35640,2534399
35641,10335653
35642,10990926
35643,7993414
35644,7235030
35645,4992561
35646,8039074
35647,6369713
35648,8572525
35649,16361754
35650,5247551
35651,5922207
35652,5329362
35653,5552434
35654,6534039
35655,3892223
35656,3599733
35657,6952395
35658,10346595
35659,3918038
35660,5749828
35661,10378784
35662,5585410
35663,9244633
35664,9717287
35665,12664900
35666,8099279
35667,6151537
35668,5468580
35669,3886554
35670,6533232
35671,4431789
35672,7744317
35673,5831211
35674,5999935
35675,8744767
35676,5499531
35677,8842804
35678,8840142
35679,4181167
35680,24925434
35681,7766705
35682,6826572
35683,10922440
35684,3838440
35685,5630292
35686,7546780
35687,7201772
35688,5513244
35689,9742662
35690,6259148
35691,8229349
35692,6279609
35693,6266112
35694,6264282
35695,9068088
35696,6423276
35697,9604364
35698,5483111
35699,7906735
35700,6413209
35701,8059936
35702,6243366
35703,5485510
35704,5803528
35705,7467358
35706,3817643
35707,6693981
35708,6739000
35709,3978850
35710,11751492
35711,6710888
35712,4023513
35713,9632679
35714,6130761
35715,8564544
35716,6121755
35717,9366229
35718,7611468
35719,5660639
35720,5006478
35721,8296284
35722,5509382
35723,4682937
35724,4523195
35725,4723377
35726,5319657
35727,7139429
35728,8355487
35729,5646200
35730,6627888
35731,13282362
35732,9335614
35733,5693678
35734,6383948
35735,11449060
35736,5178757
35737,5459758
35738,4897231
35739,5381575
35740,9002616
35741,8073386
35742,4557536
35743,9555411
35744,5088634
35745,4935202
35746,9529365
35747,5064551
35748,4805290
35749,9307963
35750,3635597
35751,10157734
35752,5310693
35753,7605045
35754,5508737
35755,5582263
35756,7611343
35757,3640658
35758,4286755
35759,9094589
35760,3942612
35761,7393147
35762,7452409
35763,23473460
35764,8707719
35765,6679603
35766,4415632
35767,7239578
35768,3945348
35769,5502288
35770,4854345
35771,4602930
35772,6617196
35773,4620347
35774,4507867
35775,6437442
35776,6781449
35777,6999015
35778,12872567
35779,7059648
35780,8175946
35781,15475245
35782,8618906
35783,3775767
35784,7945513
35785,13417266
35786,10893021
35787,4102465
35788,9970725
35789,5506612
35790,4881255
35791,6042245
35792,6227502
35793,4658014
35794,11886506
35795,5653609
35796,5409500
35797,7476147
35798,3446277
35799,8860266
35800,6363084
35801,3568137
35802,26653168
35803,4019807
35804,5169791
35805,4647068
35806,5790796
35807,6591063
35808,6239912
35809,5660397
35810,6131945
35811,3980706
35812,8883234
35813,6882763
35814,9940773
35815,6262005
35816,19885546
35817,4991802
35818,5992018
35819,8030496
35820,6813622
35821,5419346
35822,8289592
35823,6268402
35824,8913316
35825,5505544
35826,8897817
35827,7466727
35828,10038451
35829,3816074
35830,4288970
35831,6338449
35832,7984739
35833,5803454
35834,4689598
35835,5144512
35836,10688995
35837,7896280
35838,7339794
35839,7560185
35840,5215806
35841,7517102
35842,19029102
35843,4055259
35844,6559152
35845,9806793
35846,13575808
35847,8308158
35848,4783425
35849,4008779
35850,7493727
35851,8173423
35852,6417432
35853,5456335
35854,6221272
35855,5373625
35856,5801042
35857,5244529
35858,7065364
35859,6100739
35860,7846371
35861,5429583
35862,10065028
35863,8957412
35864,6379486
35865,7634936
35866,6809318
35867,5845968
35868,6276976
35869,9573656
35870,8928487
35871,7303782
35872,8258673
35873,10115374
35874,6344161
35875,5798273
35876,3737431
35877,4100310
35878,9241987
35879,5408690
35880,7827078
35881,5424119
35882,12529350
35883,6323370
35884,4593472
35885,7559984
35886,4451952
35887,4866552
35888,8600058
35889,15913808
35890,8214012
35891,5665184
35892,6312009
35893,4607870
35894,8183799
35895,5380199
35896,2534399
35897,6154641
35898,5362574
35899,7483581
35900,5130928
35901,10193609
35902,3861121
35903,4304191
35904,6185621
35905,4780382
35906,16518492
35907,6106133
35908,10538573
35909,7306621
35910,7042590
35911,7795292
35912,4679941
35913,8072299
35914,6001166
35915,5981899
35916,5592169
35917,5243964
35918,11509303
35919,3836060
35920,4727336
35921,5609910
35922,6791792
35923,4764563
35924,6566606
35925,26397878
35926,7131622
35927,4393814
35928,3764073
35929,5664683
35930,6774639
35931,6253056
35932,5385190
35933,5964721
35934,3891229
35935,8946822
35936,11116496
35937,7148102
35938,5769426
35939,5944025
35940,6882832
35941,8815103
35942,4952966
35943,4487473
35944,5182669
35945,5484546
35946,5350332
35947,10618800
35948,4941063
35949,8065069
35950,5289527
35951,10281245
35952,6470117
35953,7988256
35954,6115110
35955,12315105
35956,5686642
35957,6479068
35958,11013510
35959,5918368
35960,9288483
35961,4465441
35962,17632478
35963,10533845
35964,5411401
35965,5697348
35966,4932148
35967,9496060
35968,6779550
35969,7798337
35970,11698307
35971,9072713
35972,6499717
35973,9773060
35974,6731577
35975,4522035
35976,6594997
35977,4819385
35978,5711234
35979,7752132
35980,5947785
35981,5577548
35982,7079558
35983,12461028
35984,9372768
35985,7253933
35986,4627563
35987,5344792
35988,16621064
35989,9532517
35990,5519589
35991,11904492
35992,5385737
35993,5535394
35994,4895228
35995,8481280
35996,6598185
35997,5373519
35998,5881546
35999,11915204
36000,8488577
36001,8914971
36002,10348300
36003,10419798
36004,8024862
36005,5580494
36006,8043851
36007,4439148
36008,3577528
36009,8518148
36010,11290071
36011,20097810
36012,7704608
36013,6664460
36014,6350933
36015,7036132
36016,5874762
36017,13228941
36018,4090130
36019,7744880
36020,9166284
36021,10387055
36022,8111526
36023,5763383
36024,7331025
36025,9336500
36026,7113741
36027,5836071
36028,6831489
36029,7973205
36030,7331826
36031,6331782
36032,8409027
36033,6321182
36034,5754640
36035,6070593
36036,5591312
36037,7831168
36038,6360906
36039,5661310
36040,6060272
36041,6457567
36042,7288986
36043,7890362
36044,7096650
36045,4207119
36046,3828753
36047,8186021
36048,7224958
36049,5942863
36050,9370440
36051,6632247
36052,5475135
36053,7395803
36054,5780405
36055,3444205
36056,9698895
36057,5053689
36058,5415021
36059,5770858
36060,9658537
36061,6013407
36062,10999745
36063,6310865
36064,3960325
36065,10858998
36066,6105392
36067,8999272
36068,5048166
36069,3773105
36070,15581010
36071,7435349
36072,5943999
36073,11716477
36074,6379624
36075,6384674
36076,6184082
36077,8698032
36078,4694991
36079,6778053
36080,6464372
36081,4753474
36082,5112550
36083,6153183
36084,4641224
36085,5994937
36086,6452345
36087,5182818
36088,8792679
36089,10775066
36090,5979245
36091,7114985
36092,12014823
36093,6235869
36094,5098796
36095,5044583
36096,10482226
36097,5694518
36098,5740822
36099,4609857
36100,9588667
36101,9546703
36102,12653702
36103,7130225
36104,3752251
36105,8766359
36106,7574862
36107,11930825
36108,5665033
36109,6513837
36110,5911079
36111,5162157
36112,2574381
36113,8274711
36114,10194239
36115,6974296
36116,5124418
36117,6033316
36118,5539568
36119,6130181
36120,7334592
36121,4903195
36122,3473281
36123,8162197
36124,10125315
36125,2982959
36126,8198222
36127,5964050
36128,5417107
36129,5794895
36130,7068885
36131,5993107
36132,11623435
36133,7547440
36134,6631369
36135,8732880
36136,7773725
36137,5397983
36138,7545306
36139,7089951
36140,2861101
36141,5073403
36142,5710126
36143,6497296
36144,5091704
36145,10910162
36146,3783055
36147,5657256
36148,5680664
36149,7289572
36150,4953604
36151,3637954
36152,8191431
36153,6983001
36154,17536498
36155,5807459
36156,10627207
36157,5091504
36158,8715445
36159,5848823
36160,8332544
36161,5424514
36162,5274178
36163,10667216
36164,2989085
36165,7872772
36166,9377725
36167,5740383
36168,6003933
36169,5339531
36170,8058269
36171,7788911
36172,8138713
36173,14868422
36174,6456579
36175,6593426
36176,3995081
36177,6285111
36178,8355348
36179,7259579
36180,6285081
36181,7823109
36182,5774673
36183,3657341
36184,11418718
36185,5865005
36186,5859038
36187,7507579
36188,6675733
36189,7621675
36190,4628324
36191,5045310
36192,10754337
36193,17489390
36194,6967950
36195,5062910
36196,7320639
36197,10082272
36198,8319776
36199,11184789
36200,7518891
36201,5642037
36202,6313073
36203,3830373
36204,7472603
36205,5739003
36206,7483799
36207,5474977
36208,13791121
36209,7459199
36210,7514195
36211,8636291
36212,10046498
36213,5717679
36214,6269411
36215,10777587
36216,3661938
36217,5460199
36218,6531278
36219,4877083
36220,6499878
36221,6861907
36222,6185420
36223,6496540
36224,7022140
36225,2846116
36226,4502724
36227,6422723
36228,4159577
36229,8364086
36230,4135007
36231,5106158
36232,6826208
36233,13465374
36234,7649721
36235,6009177
36236,29787852
36237,5703837
36238,5903711
36239,5108144
36240,6429490
36241,5967217
36242,10834466
36243,7066156
36244,6389802
36245,3840582
36246,7595562
36247,9386673
36248,4528564
36249,7290141
36250,10635314
36251,3826564
36252,5767700
36253,7914383
36254,5538386
36255,5177067
36256,5273002
36257,5825046
36258,6190220
36259,5513153
36260,5948421
36261,5071751
36262,6725102
36263,7144797
36264,5626170
36265,5426369
36266,7465775
36267,6407788
36268,16151810
36269,8726381
36270,6199113
36271,11042386
36272,3378414
36273,7007846
36274,5771811
36275,12985087
36276,4498879
36277,6905248
36278,5247262
36279,6344842
36280,7038277
36281,6325510
36282,3690597
36283,6185223
36284,12860565
36285,5968822
36286,5529454
36287,7609492
36288,5641941
36289,7449953
36290,13417025
36291,6201008
36292,6850052
36293,8805878
36294,16221575
36295,5374615
36296,6892014
36297,6801615
36298,9431512
36299,6499199
36300,3981346
36301,6078469
36302,9037339
36303,10344459
36304,8782036
36305,6269682
36306,8811898
36307,5379502
36308,7840999
36309,11728615
36310,3860303
36311,5987859
36312,6280446
36313,6878917
36314,6360011
36315,8727505
36316,5429707
36317,5795185
36318,3851944
36319,6877098
36320,4593410
36321,7065364
36322,6236521
36323,5439381
36324,14792307
36325,7739391
36326,4345530
36327,5921788
36328,8580997
36329,5319506
36330,5676837
36331,6488594
36332,6739408
36333,6153162
36334,6693664
36335,5920902
36336,8250503
36337,12937149
36338,6549023
36339,5972303
36340,6265021
36341,2976642
36342,13089728
36343,5204613
36344,5765078
36345,13304420
36346,5071905
36347,5670128
36348,5674850
36349,8491502
36350,39334724
36351,5689616
36352,4643848
36353,7435692
36354,5315603
36355,7163501
36356,6339794
36357,7715495
36358,8683904
36359,6071153
36360,6076819
36361,6608938
36362,10867978
36363,6076223
36364,5109738
36365,5519749
36366,9034016
36367,10220898
36368,9588969
36369,7906738
36370,4790181
36371,8247912
36372,10144697
36373,9901628
36374,3780279
36375,6350870
36376,6469579
36377,6540097
36378,18478984
36379,7177380
36380,9146386
36381,5643493
36382,10637499
36383,7377285
36384,6188192
36385,9044683
36386,5807051
36387,7525067
36388,6376232
36389,9514605
36390,5757959
36391,4598295
36392,3577235
36393,17621178
36394,4024023
36395,7814368
36396,11549815
36397,4347101
36398,6572699
36399,10607026
36400,9383826
36401,4752572
36402,11075587
36403,5898627
36404,7669000
36405,6304606
36406,10810932
36407,5577743
36408,7292327
36409,6485813
36410,9042647
36411,4093524
36412,6208772
36413,5880918
36414,5773188
36415,5886924
36416,5882503
36417,10439762
36418,5499289
36419,5053974
36420,4749448
36421,5824390
36422,8688986
36423,7445575
36424,6171991
36425,5155634
36426,5282599
36427,3950452
36428,11541543
36429,6245967
36430,8786981
36431,5614142
36432,8105469
36433,8000057
36434,5862724
36435,6209509
36436,2656548
36437,5560885
36438,36633260
36439,4206696
36440,5785032
36441,6528386
36442,13044953
36443,8305657
36444,6218296
36445,8752127
36446,6538557
36447,5612921
36448,13030849
36449,23690870
36450,7019566
36451,11938441
36452,4329410
36453,9063470
36454,3697727
36455,5542876
36456,6143636
36457,6171275
36458,25042514
36459,9689680
36460,12265378
36461,4086860
36462,5244048
36463,5429364
36464,9609795
36465,7235478
36466,6835458
36467,4601422
36468,5617517
36469,8156577
