id,price_doc
34471,8727476
34472,5495026
34473,3457214
34474,12264563
34475,5270007
34476,7067436
34477,7921537
34478,12047036
34479,6920367
34480,6531766
34481,10524723
34482,9096699
34483,6772897
34484,8155141
34485,3140256
34486,10801818
34487,10736913
34488,5303622
34489,5543215
34490,6957478
34491,5973587
34492,5381967
34493,3561786
34494,7458508
34495,5019775
34496,6140380
34497,5205771
34498,5839208
34499,11434352
34500,7998480
34501,12973995
34502,4690086
34503,9199308
34504,8685580
34505,5800899
34506,14632002
34507,4811916
34508,16050209
34509,5766518
34510,22048802
34511,7559760
34512,10742795
34513,5102248
34514,4881534
34515,3514763
34516,2737351
34517,7438488
34518,5164004
34519,8349586
34520,3477438
34521,18590910
34522,5925866
34523,5471367
34524,7418887
34525,5236743
34526,5523898
34527,6304753
34528,20058554
34529,11985897
34530,7066985
34531,5693873
34532,4261243
34533,5304669
34534,8336451
34535,3428635
34536,6424885
34537,3371592
34538,6027091
34539,6526243
34540,6924834
34541,9967112
34542,6554672
34543,5464113
34544,5570588
34545,4547562
34546,31354794
34547,4987555
34548,12008464
34549,5681397
34550,3943381
34551,6679396
34552,7629142
34553,22091548
34554,4947268
34555,10141104
34556,7239282
34557,12242566
34558,4871413
34559,7649177
34560,8694894
34561,5825936
34562,14460949
34563,4875415
34564,15981589
34565,4941676
34566,13353184
34567,5033728
34568,5825379
34569,8039288
34570,7244761
34571,7967767
34572,8362977
34573,13686230
34574,5669246
34575,5689307
34576,3207098
34577,5635329
34578,5368342
34579,4967950
34580,5374448
34581,4419700
34582,6225096
34583,7647404
34584,6434649
34585,6082040
34586,2755442
34587,11470556
34588,4869254
34589,5369709
34590,7590470
34591,12248471
34592,6286702
34593,3884635
34594,7779353
34595,8593803
34596,6786838
34597,10394417
34598,6032665
34599,5235443
34600,6746079
34601,5750001
34602,6422915
34603,6014234
34604,3183394
34605,3853143
34606,4830691
34607,5457743
34608,9156888
34609,23335750
34610,8887045
34611,6384012
34612,5711490
34613,10736044
34614,5457642
34615,6347975
34616,8060766
34617,10542219
34618,9830338
34619,4528680
34620,4443972
34621,6089904
34622,6253015
34623,5406829
34624,5963531
34625,13334414
34626,9461545
34627,4714693
34628,4876600
34629,3016587
34630,3869597
34631,6379247
34632,20942014
34633,5456282
34634,6312339
34635,4512679
34636,7692799
34637,6601672
34638,6039765
34639,5370882
34640,3373030
34641,5103266
34642,8763690
34643,4555708
34644,6580531
34645,4871113
34646,4898538
34647,5127637
34648,7087180
34649,12061362
34650,7084849
34651,9275637
34652,5703300
34653,6836563
34654,3847746
34655,6043877
34656,4855959
34657,6369222
34658,3407844
34659,3723769
34660,5400804
34661,7445200
34662,3856118
34663,14196199
34664,6489515
34665,8070729
34666,3475361
34667,7780028
34668,4811142
34669,6476805
34670,11352538
34671,4333214
34672,7184840
34673,7687882
34674,6449698
34675,6842300
34676,5246918
34677,9393721
34678,6289500
34679,8927163
34680,9358455
34681,5495801
34682,4951788
34683,5351096
34684,3788861
34685,13196144
34686,5450528
34687,5713855
34688,13088960
34689,5723768
34690,8947052
34691,11753584
34692,18654216
34693,5332445
34694,7372579
34695,5792631
34696,5294265
34697,7154314
34698,6098366
34699,6769931
34700,7005913
34701,14892534
34702,10702538
34703,3633936
34704,4535591
34705,5872940
34706,6382010
34707,4765606
34708,5284089
34709,16628246
34710,3945500
34711,11413124
34712,16277574
34713,4455160
34714,5958285
34715,4832832
34716,12985417
34717,5281337
34718,5910105
34719,5351309
34720,8455013
34721,6132452
34722,4623457
34723,7480618
34724,6437463
34725,7273759
34726,5335188
34727,6272509
34728,5737878
34729,5501238
34730,10946457
34731,10586600
34732,11622405
34733,3584211
34734,15958068
34735,6103716
34736,7096731
34737,13249694
34738,6769965
34739,6103665
34740,6814812
34741,4733914
34742,7084849
34743,6031302
34744,3251219
34745,6419304
34746,9186300
34747,5728347
34748,6526834
34749,6507332
34750,5034992
34751,5486400
34752,34721220
34753,10986017
34754,8445194
34755,4909409
34756,3553764
34757,5108789
34758,4103973
34759,7026328
34760,4052303
34761,14649884
34762,5403471
34763,8124848
34764,6556041
34765,7183609
34766,16343200
34767,11714371
34768,5618900
34769,10624982
34770,5964599
34771,18842298
34772,6883351
34773,5708508
34774,10297016
34775,4828638
34776,9429659
34777,6504146
34778,6138147
34779,6392774
34780,6888169
34781,33148946
34782,5629529
34783,13356727
34784,3347978
34785,8280047
34786,6406380
34787,3954727
34788,5397063
34789,6906004
34790,5390388
34791,5633205
34792,6976295
34793,3933136
34794,17547742
34795,5900963
34796,5085024
34797,7654300
34798,5718293
34799,8033528
34800,16302279
34801,6095334
34802,11416512
34803,6470178
34804,6903969
34805,7357645
34806,7695094
34807,3354966
34808,6598511
34809,9227767
34810,6874436
34811,4522722
34812,3190890
34813,4990958
34814,4092240
34815,10126358
34816,7408188
34817,7563678
34818,6545498
34819,7825401
34820,6486720
34821,4477454
34822,5190586
34823,5972404
34824,17342360
34825,13131574
34826,6959342
34827,4743521
34828,3399395
34829,7984070
34830,6814774
34831,4832549
34832,7120704
34833,5499964
34834,7244929
34835,5016411
34836,7375258
34837,6542792
34838,8109102
34839,5839450
34840,14674819
34841,8024804
34842,6120696
34843,6181788
34844,5706320
34845,6163293
34846,10298025
34847,5515512
34848,7323637
34849,5218833
34850,5024805
34851,3239755
34852,6856600
34853,3787808
34854,3816414
34855,15963529
34856,6886179
34857,7729524
34858,16497577
34859,9183565
34860,8729399
34861,6799770
34862,6086617
34863,11159618
34864,7152075
34865,3500171
34866,4997070
34867,6441992
34868,6515975
34869,7016468
34870,6917570
34871,5146166
34872,6178298
34873,5958285
34874,6876312
34875,7215555
34876,7069965
34877,5594728
34878,6232982
34879,6188682
34880,5456277
34881,6593692
34882,8215620
34883,3980924
34884,5820288
34885,6782580
34886,6858887
34887,5440393
34888,5416272
34889,5379734
34890,5990030
34891,5332455
34892,6091480
34893,6092441
34894,6304031
34895,5079113
34896,16882910
34897,6612525
34898,7667162
34899,6672654
34900,4949796
34901,5223336
34902,7248758
34903,6571248
34904,6290893
34905,4738577
34906,9916933
34907,6797192
34908,11518098
34909,4179296
34910,9745785
34911,7333981
34912,7246256
34913,4375671
34914,11162856
34915,6384035
34916,3742065
34917,6888636
34918,13776608
34919,5017333
34920,5115457
34921,5729948
34922,8252857
34923,5531378
34924,6826505
34925,10631246
34926,3787808
34927,12759080
34928,5000965
34929,8705078
34930,5160165
34931,9403890
34932,5903464
34933,5298549
34934,7575325
34935,5514768
34936,6388939
34937,8834104
34938,6859832
34939,5965779
34940,6365322
34941,13787539
34942,6786815
34943,5444864
34944,6566230
34945,7677452
34946,6824509
34947,3618528
34948,3392186
34949,4874864
34950,7365813
34951,7975290
34952,5868634
34953,16493167
34954,4710455
34955,6728739
34956,11099316
34957,5669831
34958,6178643
34959,4681710
34960,7566394
34961,5665076
34962,8526158
34963,7334929
34964,9782122
34965,6408241
34966,4756559
34967,5587462
34968,5691505
34969,7466683
34970,4444877
34971,3424447
34972,3731267
34973,6352143
34974,15740035
34975,16587731
34976,8166177
34977,6118719
34978,5961779
34979,7491194
34980,10815681
34981,3363094
34982,6511107
34983,5518559
34984,5982446
34985,6545684
34986,5336231
34987,3602948
34988,10880948
34989,5900648
34990,2980842
34991,5433847
34992,6739396
34993,3279093
34994,12498191
34995,6546628
34996,8141363
34997,10009923
34998,5597526
34999,4761137
35000,8366524
35001,5479363
35002,6451530
35003,7027471
35004,6155815
35005,4923115
35006,5479077
35007,6768208
35008,5338345
35009,5505184
35010,3392699
35011,7002879
35012,25465998
35013,7298627
35014,5629135
35015,9618565
35016,7733038
35017,3754276
35018,7221826
35019,9831791
35020,6945176
35021,5926068
35022,5124232
35023,4736239
35024,10576910
35025,6594902
35026,2757706
35027,8399071
35028,6619149
35029,4310773
35030,8684773
35031,3739298
35032,4695493
35033,5897194
35034,9662890
35035,13163171
35036,7038765
35037,5178137
35038,6970429
35039,15765125
35040,6528174
35041,6506265
35042,8037421
35043,14123503
35044,6364938
35045,5960863
35046,5156804
35047,5330587
35048,5525192
35049,4534138
35050,6519286
35051,8065425
35052,5805338
35053,9363170
35054,5467765
35055,6047418
35056,4791980
35057,8436795
35058,5399583
35059,9651303
35060,14257353
35061,5005023
35062,7248764
35063,4264422
35064,6509738
35065,6509399
35066,5274514
35067,5876702
35068,6321970
35069,3387900
35070,11151811
35071,3179791
35072,5177093
35073,8584431
35074,6845074
35075,5277403
35076,6212780
35077,7071654
35078,6280983
35079,5929839
35080,12342044
35081,5581523
35082,13077547
35083,5751151
35084,15350480
35085,5515521
35086,9979090
35087,7833260
35088,5031237
35089,5752650
35090,3394908
35091,2764095
35092,3445335
35093,7142711
35094,5696728
35095,6410903
35096,6713385
35097,5626625
35098,12929724
35099,3316986
35100,5665031
35101,5470400
35102,4379292
35103,18479582
35104,5160273
35105,7021947
35106,12002798
35107,3964148
35108,72735664
35109,4582420
35110,6089288
35111,7449720
35112,8252622
35113,5531855
35114,6695338
35115,6262614
35116,5354227
35117,3697780
35118,6947469
35119,7419608
35120,5644560
35121,4936957
35122,3190890
35123,6668811
35124,6406884
35125,5626495
35126,5841252
35127,4020318
35128,5211846
35129,7333940
35130,11764951
35131,13938701
35132,7452146
35133,6051462
35134,47193168
35135,5723132
35136,5944574
35137,5434547
35138,6034546
35139,12731770
35140,5208189
35141,5298927
35142,7140828
35143,7204736
35144,5037860
35145,7079129
35146,6466256
35147,4007096
35148,3476748
35149,8169265
35150,9843560
35151,5754099
35152,10147403
35153,5894226
35154,7746470
35155,6318825
35156,4857786
35157,3641627
35158,9793717
35159,9782122
35160,7217627
35161,7547136
35162,5392577
35163,4786564
35164,14812108
35165,7545027
35166,7496260
35167,6231623
35168,3771809
35169,7344797
35170,7489581
35171,2816764
35172,7951826
35173,11522001
35174,7422099
35175,6566052
35176,8392066
35177,11326786
35178,11285028
35179,5307559
35180,5344340
35181,5075073
35182,15895429
35183,10837720
35184,13240543
35185,7445585
35186,13470995
35187,5402598
35188,8739688
35189,6946538
35190,7401915
35191,10561710
35192,6008616
35193,6761544
35194,3728804
35195,10123604
35196,6071438
35197,8305026
35198,5669428
35199,5401206
35200,7423307
35201,7510663
35202,6150025
35203,5518656
35204,7072841
35205,5307958
35206,6397091
35207,6214549
35208,7897733
35209,6186552
35210,3474761
35211,9995119
35212,5370123
35213,8408903
35214,4834822
35215,6138435
35216,7052783
35217,6864305
35218,3616130
35219,7601718
35220,7018107
35221,8521449
35222,7194824
35223,6934968
35224,4712984
35225,9041063
35226,6840321
35227,6529435
35228,5800621
35229,5746661
35230,5808102
35231,6530803
35232,6519807
35233,6142168
35234,5739634
35235,6960143
35236,5545215
35237,7037529
35238,6400871
35239,8454475
35240,4430757
35241,4397414
35242,11678155
35243,5613154
35244,6759373
35245,5741251
35246,13007682
35247,4629247
35248,9078337
35249,5161668
35250,6962939
35251,3509854
35252,6661167
35253,3929392
35254,5783455
35255,5622656
35256,4878443
35257,3708277
35258,3302785
35259,10469365
35260,10029010
35261,4705088
35262,8630980
35263,7011097
35264,7078299
35265,8782857
35266,7278251
35267,5763995
35268,4882244
35269,5196173
35270,3701462
35271,5059393
35272,7025593
35273,3618793
35274,3380694
35275,5240415
35276,3913580
35277,5662176
35278,7511382
35279,6988844
35280,7185424
35281,7379249
35282,9952649
35283,8243581
35284,3750356
35285,3691521
35286,5207754
35287,6851963
35288,7142041
35289,14125445
35290,5281367
35291,20684574
35292,6746085
35293,5748551
35294,5235507
35295,5799570
35296,5692342
35297,6962805
35298,6440659
35299,7838730
35300,9505838
35301,9540799
35302,6577897
35303,5021098
35304,3806188
35305,8580953
35306,4972080
35307,5259064
35308,3968609
35309,7203941
35310,3714328
35311,5261906
35312,6345786
35313,3245274
35314,5932754
35315,8269873
35316,3492903
35317,6228629
35318,3332456
35319,6992330
35320,4329448
35321,4667117
35322,6355101
35323,4852389
35324,4828825
35325,3058763
35326,2778062
35327,5817008
35328,17539470
35329,10355207
35330,3206796
35331,7112145
35332,8230367
35333,5970791
35334,15934473
35335,2993157
35336,11839029
35337,6725959
35338,7349145
35339,13899908
35340,7220232
35341,5656791
35342,8274821
35343,10337737
35344,8930059
35345,5834568
35346,3366890
35347,3461756
35348,5918460
35349,4971995
35350,6186970
35351,8651418
35352,4368846
35353,5494277
35354,6548404
35355,17376284
35356,25032300
35357,5930524
35358,4063271
35359,14154492
35360,5179073
35361,5865974
35362,6648691
35363,5308973
35364,5889698
35365,8791602
35366,7245174
35367,7140294
35368,15875517
35369,6079163
35370,5657179
35371,6616953
35372,12575448
35373,5851900
35374,6287688
35375,6216067
35376,3477438
35377,3299916
35378,10670710
35379,5586158
35380,6470953
35381,5774939
35382,9438521
35383,6126927
35384,5605183
35385,7370269
35386,5260101
35387,12495049
35388,3588199
35389,6494848
35390,7892147
35391,6264811
35392,8652516
35393,7054271
35394,13631314
35395,7290216
35396,7146813
35397,6764231
35398,3819005
35399,3204953
35400,6817016
35401,5834246
35402,10107438
35403,7803338
35404,6175577
35405,6070622
35406,5490353
35407,10743532
35408,9827086
35409,7226083
35410,5062628
35411,9504573
35412,3824133
35413,13099988
35414,6559313
35415,7044645
35416,9146666
35417,8802734
35418,5183509
35419,5627089
35420,8196863
35421,8899566
35422,7428378
35423,4448355
35424,6296265
35425,5123836
35426,6127473
35427,5392631
35428,5379183
35429,5752647
35430,5914292
35431,6996005
35432,9066059
35433,9463867
35434,4313832
35435,6711266
35436,9003241
35437,13504833
35438,10529399
35439,5393198
35440,5921063
35441,4139589
35442,9665471
35443,20735242
35444,7228711
35445,17282096
35446,4495735
35447,6560498
35448,7507957
35449,5087082
35450,5244192
35451,12138540
35452,5717908
35453,5204459
35454,5063734
35455,28949230
35456,6550835
35457,6843417
35458,6165596
35459,6915718
35460,6514030
35461,7403025
35462,8295077
35463,11754012
35464,29523082
35465,6071669
35466,4536812
35467,6335986
35468,4021017
35469,3814226
35470,5252055
35471,7021217
35472,3422663
35473,5692844
35474,10936862
35475,6136231
35476,10463503
35477,3416364
35478,4713746
35479,8901974
35480,6069000
35481,3939975
35482,13193347
35483,5695920
35484,9855865
35485,6727117
35486,8370667
35487,9021236
35488,8057974
35489,5836970
35490,8168821
35491,4021718
35492,5442212
35493,15314302
35494,14804756
35495,16462512
35496,13314685
35497,5785170
35498,5122593
35499,9511288
35500,3192549
35501,18108356
35502,4916538
35503,4645965
35504,5497589
35505,10885928
35506,6176489
35507,7800590
35508,8371462
35509,9430280
35510,7362443
35511,4210351
35512,6905658
35513,15086418
35514,8317360
35515,5397090
35516,5661389
35517,14243556
35518,4631324
35519,7215501
35520,5687849
35521,7740988
35522,5871924
35523,13452691
35524,4865403
35525,9238369
35526,7437710
35527,5646076
35528,4924558
35529,5065843
35530,4940223
35531,15860393
35532,5593363
35533,5662404
35534,9102846
35535,10428343
35536,8083247
35537,5402844
35538,6259933
35539,6881711
35540,5401541
35541,3699080
35542,5919638
35543,5334640
35544,7063038
35545,6331539
35546,9598359
35547,5011646
35548,11646563
35549,5534210
35550,14446641
35551,7017498
35552,3425283
35553,7434133
35554,6936070
35555,8212620
35556,5993265
35557,8802509
35558,11127970
35559,7633923
35560,11022353
35561,7715278
35562,8569311
35563,5749474
35564,5216976
35565,3282819
35566,13109877
35567,5693350
35568,6312152
35569,10339456
35570,5497693
35571,7541780
35572,5817757
35573,7825404
35574,5009588
35575,13480008
35576,5198775
35577,6628632
35578,2999874
35579,5078439
35580,5226902
35581,4453479
35582,8854275
35583,8401814
35584,3187089
35585,7735246
35586,6760343
35587,6263540
35588,5412256
35589,5484777
35590,11819377
35591,4891069
35592,8447052
35593,5367229
35594,6101596
35595,6195039
35596,7274344
35597,17860838
35598,6188241
35599,8249109
35600,4864102
35601,7127569
35602,7250450
35603,4323801
35604,6738116
35605,5218425
35606,5326453
35607,6794377
35608,4830022
35609,3320768
35610,9654927
35611,4810736
35612,10721204
35613,6101346
35614,5096514
35615,3600873
35616,5757308
35617,2748741
35618,6935703
35619,5164500
35620,5279768
35621,12199577
35622,10150818
35623,12829988
35624,5208053
35625,4282098
35626,3242767
35627,4189271
35628,6737598
35629,3714328
35630,6020178
35631,6721167
35632,6635836
35633,6281568
35634,6001593
35635,5495976
35636,5765845
35637,3889479
35638,6536209
35639,4560459
35640,2757706
35641,10684892
35642,11214612
35643,7310153
35644,6856879
35645,5276259
35646,7179728
35647,5860798
35648,8513206
35649,14011012
35650,5069621
35651,5905060
35652,5290472
35653,5268630
35654,5767389
35655,3375898
35656,4100626
35657,7052402
35658,12419146
35659,3912894
35660,5435600
35661,13204833
35662,5499857
35663,7281953
35664,9779280
35665,10122828
35666,6629464
35667,6379221
35668,5272001
35669,3599720
35670,6348692
35671,3926256
35672,7853457
35673,5518300
35674,5682570
35675,7504930
35676,5490807
35677,6716192
35678,7752673
35679,3663081
35680,24997184
35681,7142895
35682,6972981
35683,10829846
35684,3828065
35685,6438535
35686,7846839
35687,9770388
35688,5462653
35689,9964423
35690,6385959
35691,7988817
35692,6761954
35693,6587932
35694,6521566
35695,7298279
35696,6237707
35697,8963891
35698,5366977
35699,7299157
35700,5954485
35701,9329922
35702,6261068
35703,5254096
35704,5718260
35705,6929187
35706,3321242
35707,6683008
35708,6879138
35709,3990724
35710,11772479
35711,6281887
35712,4331835
35713,10243379
35714,6154248
35715,8614455
35716,6823568
35717,10097629
35718,7077022
35719,5464263
35720,5280705
35721,8209071
35722,5582804
35723,4711614
35724,4781670
35725,4903824
35726,5034064
35727,10230278
35728,7244440
35729,5509695
35730,6662910
35731,14137197
35732,9022633
35733,5840497
35734,5917280
35735,12207356
35736,4804457
35737,5177349
35738,5079005
35739,5074159
35740,8509591
35741,7370548
35742,4961259
35743,9923584
35744,5228667
35745,4846618
35746,9003127
35747,5369537
35748,4585671
35749,7962102
35750,3317581
35751,7369293
35752,5075927
35753,8102397
35754,5283078
35755,4817227
35756,7035460
35757,3383442
35758,4349311
35759,9552008
35760,3757118
35761,7184359
35762,7178525
35763,23619110
35764,8588806
35765,6539674
35766,4005081
35767,6556920
35768,3391445
35769,5271706
35770,4963361
35771,3882099
35772,6179788
35773,4480033
35774,4806729
35775,6252923
35776,6288634
35777,7004309
35778,14268917
35779,6972385
35780,7608124
35781,14392904
35782,7357645
35783,3495352
35784,5784115
35785,14928271
35786,10483351
35787,3839831
35788,9823068
35789,5721931
35790,4916029
35791,6237655
35792,5641781
35793,4755102
35794,12897509
35795,5014118
35796,5530965
35797,6992921
35798,3463347
35799,9036737
35800,6426514
35801,3283690
35802,29839774
35803,3663903
35804,5121393
35805,4683146
35806,5504910
35807,6332564
35808,5810505
35809,7277148
35810,6003848
35811,3393714
35812,8438136
35813,6342018
35814,10820413
35815,7002764
35816,26473582
35817,5012005
35818,6172954
35819,7542076
35820,6281123
35821,5593362
35822,6485968
35823,5809777
35824,10145120
35825,4955544
35826,8034147
35827,7829003
35828,9472675
35829,3309797
35830,3904930
35831,6364053
35832,7339239
35833,5683975
35834,4071843
35835,4664401
35836,9836778
35837,7419322
35838,6728068
35839,6066598
35840,5249041
35841,7186332
35842,20112878
35843,3512895
35844,6661441
35845,8554233
35846,12257733
35847,7336805
35848,4941035
35849,3471631
35850,6743484
35851,7574751
35852,5987983
35853,6280760
35854,6959534
35855,5080403
35856,6130854
35857,4598285
35858,6804551
35859,5556184
35860,7909190
35861,4942032
35862,9603224
35863,8359575
35864,5745621
35865,6854781
35866,6810573
35867,5378680
35868,5889497
35869,8169903
35870,8938423
35871,7134162
35872,8043400
35873,11920440
35874,5502262
35875,5742914
35876,3701462
35877,4147597
35878,10162486
35879,5202910
35880,6259773
35881,5014070
35882,12747746
35883,5897873
35884,4636195
35885,8854362
35886,4446022
35887,4772493
35888,9110574
35889,19133828
35890,7671688
35891,5375826
35892,5861369
35893,4373427
35894,8111178
35895,5394185
35896,2757706
35897,6062720
35898,5322538
35899,8091074
35900,4615235
35901,9723100
35902,3320973
35903,3667620
35904,5965234
35905,3830170
35906,17812160
35907,5714237
35908,10882205
35909,7981749
35910,6425076
35911,6867512
35912,4873495
35913,7392024
35914,5694389
35915,6076600
35916,5718984
35917,5718136
35918,10957028
35919,3311729
35920,5018055
35921,5288712
35922,6326896
35923,5122758
35924,6771418
35925,25340484
35926,6950291
35927,4163120
35928,3474761
35929,5648785
35930,6411918
35931,6617936
35932,4823132
35933,6140658
35934,3292564
35935,10246501
35936,15002788
35937,6612490
35938,6010764
35939,5759526
35940,6606477
35941,9841315
35942,4475524
35943,5043699
35944,4805934
35945,5642503
35946,5296364
35947,14068313
35948,5259985
35949,6873334
35950,5806198
35951,10902262
35952,6358425
35953,7521645
35954,5900773
35955,12709858
35956,5701015
35957,6936857
35958,12543016
35959,5965870
35960,9088403
35961,4556631
35962,18573358
35963,10706540
35964,4685744
35965,5365627
35966,5191882
35967,8531403
35968,6901822
35969,6730025
35970,13432605
35971,7066518
35972,6002366
35973,10081614
35974,6190560
35975,4526507
35976,6644459
35977,5134447
35978,5009959
35979,7508194
35980,6221698
35981,5499148
35982,5936553
35983,16507018
35984,8725031
35985,7160997
35986,4732534
35987,5408112
35988,13990502
35989,10219070
35990,4836257
35991,13879524
35992,5450892
35993,5425099
35994,4936493
35995,7283366
35996,5399581
35997,5951538
35998,5919792
35999,14249834
36000,6767977
36001,9393501
36002,10738481
36003,11865043
36004,7477813
36005,5377971
36006,7566611
36007,4420433
36008,3254936
36009,7877548
36010,11321380
36011,20911394
36012,6771157
36013,6652762
36014,6356381
36015,6843633
36016,5580890
36017,14697101
36018,3682640
36019,7238301
36020,9015666
36021,10543444
36022,8864238
36023,6337794
36024,6868869
36025,10489573
36026,5878489
36027,5692057
36028,6674020
36029,6579100
36030,6493498
36031,6817491
36032,7786593
36033,6329641
36034,5981282
36035,5979281
36036,5500106
36037,7485254
36038,6149438
36039,5424450
36040,6098477
36041,6103263
36042,7941446
36043,7010451
36044,6075565
36045,3886721
36046,3692245
36047,8055282
36048,6711862
36049,6610050
36050,10862634
36051,6452972
36052,5378229
36053,7288837
36054,6368576
36055,3444446
36056,9869681
36057,5080163
36058,6126289
36059,5425618
36060,11505994
36061,5715670
36062,10542120
36063,5984794
36064,3968609
36065,11020451
36066,5859977
36067,10376606
36068,5092512
36069,3467422
36070,17272574
36071,7318896
36072,5872644
36073,13678946
36074,6585740
36075,6302734
36076,6119773
36077,7598288
36078,5087636
36079,6232197
36080,5797796
36081,4435432
36082,4808011
36083,5917390
36084,4659814
36085,5493907
36086,6772270
36087,5024568
36088,9353777
36089,11207224
36090,5670846
36091,6998461
36092,10374605
36093,6201444
36094,5338911
36095,5124038
36096,10555122
36097,5742968
36098,5758951
36099,4659062
36100,9542007
36101,9263199
36102,13903423
36103,7547212
36104,3246220
36105,8831604
36106,6686619
36107,11693156
36108,5864194
36109,6402066
36110,5735897
36111,5002885
36112,2810751
36113,7854509
36114,9000595
36115,6409237
36116,5277662
36117,5855618
36118,5531386
36119,6482140
36120,6317240
36121,5074713
36122,3305087
36123,8295575
36124,10867402
36125,3078246
36126,8307601
36127,6365197
36128,4937705
36129,5788985
36130,5797265
36131,5989289
36132,11799920
36133,7028409
36134,6526791
36135,9157591
36136,9719418
36137,5265428
36138,8115235
36139,6697429
36140,2745214
36141,5090678
36142,5567583
36143,5824194
36144,5357330
36145,11736626
36146,3740908
36147,5372536
36148,5908687
36149,6790416
36150,4644409
36151,3435337
36152,7922256
36153,6966519
36154,18259754
36155,5871924
36156,10030554
36157,5513722
36158,6777452
36159,5788517
36160,8217121
36161,5382612
36162,5398063
36163,9612589
36164,3049588
36165,8999739
36166,9977814
36167,5657634
36168,5742133
36169,5318158
36170,8130110
36171,7609210
36172,8826045
36173,14737583
36174,5161903
36175,6736893
36176,3797461
36177,6079110
36178,8659276
36179,6794968
36180,5796726
36181,6496767
36182,6286514
36183,3367408
36184,13135564
36185,5927728
36186,5703005
36187,7341745
36188,6642668
36189,7322296
36190,3901467
36191,4852848
36192,9627874
36193,14316273
36194,6466688
36195,5004504
36196,7450634
36197,10444853
36198,7172170
36199,12238922
36200,6850903
36201,5582444
36202,5742712
36203,3219491
36204,6812311
36205,5746745
36206,7505076
36207,5247408
36208,12855006
36209,7282834
36210,6806333
36211,8694906
36212,10386508
36213,5077797
36214,6414126
36215,11830432
36216,3353327
36217,5323655
36218,7148630
36219,4727629
36220,6212949
36221,7005319
36222,5989737
36223,6149371
36224,6013803
36225,2894676
36226,4752748
36227,6286642
36228,3590549
36229,9337275
36230,4638620
36231,4934073
36232,7005279
36233,13960372
36234,7009281
36235,6167031
36236,31976000
36237,6013746
36238,5912852
36239,5642559
36240,6445256
36241,5912118
36242,11899681
36243,7194992
36244,6298623
36245,3820615
36246,7029350
36247,10214868
36248,4551093
36249,8761388
36250,9168059
36251,3660732
36252,5802339
36253,6927555
36254,5412953
36255,5390678
36256,5282451
36257,5848946
36258,6023019
36259,5872940
36260,5683855
36261,5043254
36262,6242555
36263,6522147
36264,5427203
36265,5192888
36266,7349800
36267,6296736
36268,18136878
36269,8375473
36270,6502066
36271,11932122
36272,3163685
36273,6896591
36274,6333937
36275,13917787
36276,3960518
36277,6738811
36278,5153416
36279,6603965
36280,6677147
36281,6385334
36282,3655541
36283,5587641
36284,12988246
36285,5703035
36286,5364183
36287,7039828
36288,5298556
36289,6996473
36290,16471202
36291,6004596
36292,6324735
36293,9735717
36294,19208072
36295,5021856
36296,6698784
36297,6723301
36298,11427146
36299,6201077
36300,3571671
36301,5921132
36302,8567666
36303,11088783
36304,9195875
36305,6121891
36306,9369352
36307,5313177
36308,7542064
36309,12802280
36310,3321836
36311,5773939
36312,5846816
36313,7437026
36314,5742114
36315,6887055
36316,5734396
36317,4627668
36318,3839894
36319,6964320
36320,4747485
36321,6804551
36322,6178659
36323,5334641
36324,18344530
36325,7382442
36326,3950280
36327,5800641
36328,10668793
36329,5072331
36330,5575172
36331,6152080
36332,6410845
36333,6589303
36334,6962791
36335,5643002
36336,8503728
36337,14237807
36338,6511464
36339,5941116
36340,5816708
36341,3044085
36342,13924570
36343,5756109
36344,5629887
36345,12401585
36346,5165839
36347,5590229
36348,5585149
36349,7482453
36350,40154128
36351,4954169
36352,4129695
36353,6890241
36354,5053863
36355,6720433
36356,5859217
36357,6390838
36358,8367928
36359,6450757
36360,5611952
36361,6666542
36362,10376761
36363,6684238
36364,5134247
36365,5291520
36366,7266860
36367,10902298
36368,10369136
36369,7600288
36370,4851610
36371,7268366
36372,9387706
36373,11091194
36374,3301369
36375,6139328
36376,6234976
36377,7106098
36378,18447240
36379,6710883
36380,10636463
36381,5409873
36382,11070546
36383,7428896
36384,5574070
36385,9770107
36386,5708106
36387,7006898
36388,6338682
36389,9686760
36390,5858940
36391,4041651
36392,3440575
36393,20294824
36394,3556534
36395,7232832
36396,11441823
36397,4493243
36398,6356068
36399,10105287
36400,7550600
36401,4941133
36402,12992378
36403,5777498
36404,6058677
36405,5887319
36406,12014435
36407,5662859
36408,6950486
36409,6421929
36410,9224854
36411,3643115
36412,6285507
36413,5655965
36414,5635550
36415,5672796
36416,5939439
36417,9635355
36418,5501540
36419,5040957
36420,4882634
36421,5658183
36422,9320789
36423,8189246
36424,6241183
36425,5140096
36426,4766597
36427,3461756
36428,11951753
36429,5870773
36430,7953176
36431,5590414
36432,8028309
36433,8128573
36434,5739336
36435,6457572
36436,2937048
36437,5728234
36438,29353936
36439,4340073
36440,5632166
36441,6298046
36442,13057080
36443,9251493
36444,6119043
36445,10508761
36446,6592634
36447,5684479
36448,14069575
36449,10995336
36450,6848809
36451,13991047
36452,4078742
36453,10544780
36454,2989320
36455,5301878
36456,5720670
36457,6867931
36458,23473970
36459,9511204
36460,11302730
36461,3777580
36462,5273939
36463,5279068
36464,10439029
36465,6532103
36466,5508015
36467,4660684
36468,5616396
36469,8404538
