id,price_doc
34471,8313781
34472,6127826
34473,3999492
34474,11906475
34475,4958693
34476,7233374
34477,8796703
34478,10616615
34479,6839146
34480,6702981
34481,11176561
34482,8363997
34483,7174016
34484,8720809
34485,2885211
34486,11724842
34487,10815807
34488,5608543
34489,5399596
34490,7085474
34491,6897196
34492,5578957
34493,4084411
34494,6903729
34495,5165595
34496,5849821
34497,5114148
34498,5605008
34499,10292399
34500,6594039
34501,12496958
34502,4535694
34503,8208368
34504,7968422
34505,5389744
34506,13297084
34507,4931440
34508,12765496
34509,5538220
34510,19910996
34511,7982915
34512,9931302
34513,5335782
34514,4906758
34515,3799820
34516,2972672
34517,8029452
34518,5299045
34519,8277999
34520,4031450
34521,29942922
34522,5659589
34523,5148302
34524,7341941
34525,4727292
34526,5872919
34527,6693606
34528,14214171
34529,11575211
34530,7928538
34531,5566943
34532,4782347
34533,5445985
34534,9039466
34535,4048143
34536,7357407
34537,3556042
34538,6265420
34539,6022178
34540,6422374
34541,10169780
34542,7096547
34543,5703866
34544,6323871
34545,5743253
34546,35965772
34547,4870655
34548,11025390
34549,5889740
34550,4085944
34551,7126353
34552,7808875
34553,21577220
34554,4729518
34555,10172171
34556,8713970
34557,10966894
34558,5112483
34559,8306402
34560,10436127
34561,5611333
34562,11970038
34563,4253697
34564,14238566
34565,4520869
34566,12824483
34567,5007067
34568,5866734
34569,9409783
34570,7865740
34571,6347328
34572,7952189
34573,12082593
34574,5290553
34575,5889222
34576,3421132
34577,5640259
34578,5582811
34579,4376880
34580,5559803
34581,4140604
34582,5829726
34583,7815899
34584,6839140
34585,5859414
34586,2675566
34587,10491965
34588,5061050
34589,5545998
34590,7367184
34591,10421229
34592,7128827
34593,4743373
34594,7635315
34595,9034422
34596,6786905
34597,9165638
34598,6573351
34599,4958156
34600,6765852
34601,5859177
34602,6652035
34603,6623279
34604,3834148
34605,4113225
34606,4862849
34607,5669365
34608,9775820
34609,19987628
34610,10815595
34611,6877830
34612,6461015
34613,10363475
34614,5746861
34615,6705942
34616,8031026
34617,9704822
34618,9509686
34619,4371130
34620,4889393
34621,5334635
34622,7385644
34623,6005270
34624,5885622
34625,12834823
34626,8973637
34627,4784794
34628,5269497
34629,3064040
34630,4787201
34631,6467932
34632,19977906
34633,5610356
34634,5250748
34635,4579169
34636,7716140
34637,7053169
34638,6431718
34639,4889423
34640,4030174
34641,5134613
34642,11263819
34643,3617453
34644,6250377
34645,5080473
34646,4961928
34647,5283498
34648,7119420
34649,11074073
34650,6172895
34651,9661410
34652,6155791
34653,6461073
34654,4221425
34655,5926563
34656,5182508
34657,7920984
34658,4016515
34659,3916770
34660,4645185
34661,7648078
34662,5001159
34663,12536111
34664,6346880
34665,7745508
34666,3590723
34667,7866772
34668,4530893
34669,6363192
34670,9999605
34671,4340077
34672,6790015
34673,7566373
34674,7081844
34675,7644823
34676,4911545
34677,11559647
34678,6496889
34679,8727747
34680,9531933
34681,5570824
34682,5558844
34683,5288040
34684,3919173
34685,12420172
34686,5343419
34687,5956238
34688,9755303
34689,6204543
34690,9477169
34691,10186922
34692,17105304
34693,5789878
34694,8075799
34695,7936560
34696,5610742
34697,9509025
34698,6299577
34699,6657040
34700,7348251
34701,12946043
34702,9456323
34703,4297373
34704,4689759
34705,5333090
34706,7400731
34707,4598203
34708,5688659
34709,15271557
34710,4457304
34711,10088384
34712,12676101
34713,5644625
34714,6743923
34715,4384784
34716,11754429
34717,4651668
34718,5608955
34719,5219647
34720,8427099
34721,5944983
34722,4972145
34723,8165185
34724,7801437
34725,7233653
34726,6017587
34727,6362866
34728,6533812
34729,5859021
34730,10255329
34731,12514030
34732,8969048
34733,4002230
34734,14231567
34735,6853164
34736,6875517
34737,12089319
34738,7503534
34739,6425410
34740,7540017
34741,5934788
34742,6172895
34743,5475131
34744,3618441
34745,7244393
34746,8725042
34747,6533452
34748,6939475
34749,6894307
34750,5338697
34751,5737189
34752,28431194
34753,13386410
34754,8322800
34755,4806991
34756,4138290
34757,5262705
34758,4162164
34759,6916751
34760,4605523
34761,13310359
34762,5129724
34763,8276963
34764,7206730
34765,7972350
34766,18795778
34767,9483305
34768,5268540
34769,11333946
34770,5651578
34771,15646236
34772,6827612
34773,6011787
34774,9836887
34775,4267296
34776,8906782
34777,6872427
34778,6284968
34779,6396898
34780,6625373
34781,24293494
34782,5624847
34783,13352014
34784,3784256
34785,8225986
34786,7281575
34787,4542404
34788,5289840
34789,8264266
34790,5596778
34791,6511895
34792,7419423
34793,4087768
34794,15749498
34795,5997313
34796,4605537
34797,8213775
34798,6037149
34799,10388358
34800,16609750
34801,6694543
34802,14098392
34803,6426870
34804,6971700
34805,7126387
34806,7276529
34807,3832136
34808,6585691
34809,8854738
34810,8168580
34811,5689111
34812,3851856
34813,4947719
34814,4575633
34815,9933862
34816,10575369
34817,8293043
34818,6085512
34819,6938404
34820,6539499
34821,4421772
34822,5260595
34823,6307665
34824,14123341
34825,11851764
34826,6769981
34827,4558730
34828,4003653
34829,9570852
34830,7553707
34831,4416689
34832,6919461
34833,5423574
34834,7266026
34835,4479639
34836,7370731
34837,6925876
34838,8084934
34839,5526614
34840,13017959
34841,9663243
34842,5827158
34843,6624527
34844,6041730
34845,6248387
34846,9159676
34847,6341994
34848,7051250
34849,5158050
34850,4512790
34851,3617436
34852,6023040
34853,4350987
34854,4380965
34855,14096253
34856,6645333
34857,9517677
34858,16384521
34859,10795514
34860,7733513
34861,6454847
34862,6291590
34863,11492950
34864,8415156
34865,4034408
34866,5129094
34867,6730628
34868,5793276
34869,6633194
34870,7076244
34871,5627327
34872,7253351
34873,6743923
34874,6883635
34875,7410365
34876,7051388
34877,6068587
34878,6567507
34879,6522750
34880,5482471
34881,6519141
34882,9778149
34883,5150063
34884,5340003
34885,7425807
34886,7140196
34887,4957976
34888,6308616
34889,5476720
34890,6117947
34891,5034332
34892,6341599
34893,6076565
34894,6945279
34895,4918161
34896,15522447
34897,7085817
34898,9458833
34899,7681425
34900,5396133
34901,4993761
34902,7714669
34903,6133998
34904,6028342
34905,4626717
34906,9450310
34907,7203372
34908,13229992
34909,4270571
34910,8865614
34911,9799849
34912,7599369
34913,4731923
34914,11096510
34915,6618741
34916,3924891
34917,6670236
34918,11611333
34919,5091460
34920,6178474
34921,6146784
34922,7082563
34923,6591400
34924,6899817
34925,10915442
34926,4350987
34927,12517186
34928,5172057
34929,8531757
34930,5270084
34931,9726985
34932,5564090
34933,5622107
34934,8249997
34935,5376693
34936,7042032
34937,9153295
34938,7649107
34939,5630725
34940,6818725
34941,13801405
34942,7934527
34943,5009534
34944,7285262
34945,8513825
34946,7721761
34947,4136970
34948,3839825
34949,4866400
34950,9846619
34951,9172405
34952,5840794
34953,16176412
34954,5407308
34955,5812709
34956,13085762
34957,6039431
34958,6315048
34959,4653045
34960,9822554
34961,5673966
34962,9373866
34963,7123936
34964,9212082
34965,6392475
34966,3945255
34967,5633261
34968,5739665
34969,7003812
34970,4265511
34971,3811554
34972,4146567
34973,7146096
34974,13230576
34975,14566154
34976,7220221
34977,6112640
34978,5200176
34979,8051418
34980,10183113
34981,4059205
34982,7711127
34983,5326837
34984,6679931
34985,6440762
34986,5481733
34987,4079678
34988,11538421
34989,5835153
34990,3014284
34991,5714051
34992,7306033
34993,3696614
34994,9674372
34995,6671766
34996,8796766
34997,9615817
34998,7109609
34999,4591496
35000,8943078
35001,5911817
35002,6253222
35003,6977459
35004,7229143
35005,5065763
35006,5986867
35007,7558179
35008,5158564
35009,5328941
35010,3793501
35011,6815070
35012,24023760
35013,9810894
35014,5786055
35015,9535897
35016,7840182
35017,4016777
35018,8943333
35019,9106594
35020,7585991
35021,5645862
35022,5785254
35023,4183238
35024,11679631
35025,6878058
35026,2673675
35027,7905626
35028,7718315
35029,4815146
35030,7627480
35031,4600023
35032,4565937
35033,6344370
35034,12257495
35035,14801771
35036,6933915
35037,6244335
35038,7475233
35039,13060371
35040,5990705
35041,6599513
35042,8625632
35043,10789381
35044,6385768
35045,6262939
35046,6000009
35047,5017177
35048,5943478
35049,4583353
35050,6805019
35051,8266227
35052,5721780
35053,8881035
35054,5775365
35055,6015267
35056,4813444
35057,8018419
35058,5183336
35059,9692812
35060,13580715
35061,5206248
35062,9270994
35063,4199480
35064,6634069
35065,5877151
35066,5211505
35067,5539903
35068,6163035
35069,3776827
35070,7699315
35071,3825554
35072,5246545
35073,9163787
35074,7746653
35075,5586060
35076,6800530
35077,7687101
35078,6057395
35079,7119266
35080,9875374
35081,5719128
35082,13655157
35083,6022877
35084,13005022
35085,5457118
35086,8217924
35087,8439923
35088,5569843
35089,7122432
35090,3480959
35091,2686609
35092,3976935
35093,7677229
35094,6003980
35095,6978207
35096,6814875
35097,5459689
35098,11596209
35099,3920395
35100,5790301
35101,5177784
35102,4420370
35103,22613018
35104,5371715
35105,6826786
35106,12810972
35107,4554103
35108,54451880
35109,4883047
35110,6318415
35111,7947925
35112,8725128
35113,5698460
35114,7287614
35115,6347153
35116,5452207
35117,3855987
35118,6646440
35119,7869519
35120,5866341
35121,4999796
35122,3851856
35123,7005823
35124,7128513
35125,5856438
35126,5673184
35127,4642804
35128,5324476
35129,8006772
35130,12105315
35131,13499853
35132,7141953
35133,5886120
35134,43716784
35135,6031008
35136,5919475
35137,5532920
35138,6194631
35139,11533787
35140,5272341
35141,4678114
35142,7262837
35143,8336444
35144,4635395
35145,8434317
35146,7536505
35147,4151660
35148,4163090
35149,9522390
35150,8943974
35151,6673416
35152,9234233
35153,5898279
35154,7988440
35155,5943188
35156,5165565
35157,3928745
35158,9297073
35159,9212082
35160,8765668
35161,7246063
35162,5909887
35163,4118191
35164,13148759
35165,8779269
35166,7419143
35167,7949513
35168,4150757
35169,8493880
35170,8887039
35171,2757805
35172,10334093
35173,9987046
35174,6910046
35175,7864794
35176,9307422
35177,10473071
35178,11130066
35179,4817698
35180,6317724
35181,5407655
35182,12923208
35183,8090666
35184,13880844
35185,9980446
35186,12942517
35187,6173720
35188,8327678
35189,6773748
35190,7374925
35191,10774582
35192,6656461
35193,7165513
35194,4011178
35195,9877660
35196,6202642
35197,10096740
35198,6197858
35199,5464169
35200,7620356
35201,7867848
35202,6087722
35203,5248394
35204,6822257
35205,6785528
35206,6842663
35207,5560763
35208,8663629
35209,5597081
35210,4106290
35211,8712346
35212,5252369
35213,8522611
35214,5123942
35215,6482276
35216,7106066
35217,6995458
35218,4098795
35219,7411382
35220,7127856
35221,8484488
35222,7344812
35223,8256556
35224,4336183
35225,8874818
35226,7412175
35227,6710541
35228,6759546
35229,6083735
35230,7389829
35231,6603474
35232,6328806
35233,6450835
35234,5425296
35235,9230908
35236,6129041
35237,7811655
35238,6282455
35239,8222886
35240,3626678
35241,4639293
35242,13949908
35243,6076085
35244,7301565
35245,5864231
35246,11245225
35247,4658127
35248,9465249
35249,5714597
35250,6172972
35251,3541062
35252,6487872
35253,4861575
35254,6744509
35255,5457342
35256,4791532
35257,4223561
35258,3725389
35259,10378705
35260,9651529
35261,4631075
35262,8427817
35263,6589596
35264,8053184
35265,8828693
35266,7919590
35267,6412767
35268,5129605
35269,5105820
35270,4253394
35271,5056755
35272,7953058
35273,4147420
35274,3993550
35275,4506342
35276,4842263
35277,5350545
35278,7693406
35279,7424234
35280,9584319
35281,9885645
35282,12109416
35283,7865763
35284,4037023
35285,4238926
35286,5558994
35287,6985875
35288,7462968
35289,13525022
35290,5236805
35291,17777716
35292,7035023
35293,6573970
35294,5173288
35295,6134449
35296,5954600
35297,7129515
35298,6942301
35299,10521925
35300,8882225
35301,10518486
35302,7904683
35303,5029957
35304,3968563
35305,8450372
35306,4716912
35307,5851189
35308,4558200
35309,8170116
35310,4274273
35311,5346679
35312,6440136
35313,3901148
35314,5633995
35315,7937951
35316,3942807
35317,7236556
35318,3707280
35319,7305078
35320,4615273
35321,4561480
35322,7007948
35323,4912516
35324,5261146
35325,3121322
35326,2807903
35327,7876675
35328,12881242
35329,10112366
35330,3852211
35331,7356424
35332,9031570
35333,6164712
35334,17087898
35335,3021944
35336,10331685
35337,8578618
35338,10761249
35339,11209089
35340,7475560
35341,5775291
35342,7790356
35343,9633496
35344,8445747
35345,6695927
35346,3684793
35347,4007231
35348,6070175
35349,5048916
35350,5754855
35351,8405234
35352,4303071
35353,5431544
35354,7318722
35355,19258554
35356,23295548
35357,6317332
35358,4247547
35359,11067983
35360,5420089
35361,6186624
35362,6637353
35363,5945648
35364,6081578
35365,8931351
35366,7137928
35367,6730947
35368,14700281
35369,5798524
35370,5991197
35371,6907455
35372,10684058
35373,6051911
35374,6982336
35375,5983031
35376,4031450
35377,3847513
35378,9375649
35379,5618375
35380,7193947
35381,5780424
35382,9222768
35383,6020592
35384,5112967
35385,7393063
35386,4278598
35387,11170044
35388,4008753
35389,6676447
35390,7818913
35391,7612884
35392,8630718
35393,7350583
35394,12056506
35395,8331699
35396,7357485
35397,7880787
35398,4157293
35399,3474917
35400,6618563
35401,5620158
35402,9622419
35403,7570177
35404,6709173
35405,6028665
35406,5573536
35407,8862747
35408,8145278
35409,7504538
35410,4983869
35411,8949320
35412,4353886
35413,15496388
35414,7778873
35415,9307087
35416,9208485
35417,8808316
35418,5166605
35419,6768000
35420,10487807
35421,9268810
35422,9325838
35423,4295644
35424,6628453
35425,4806536
35426,6201949
35427,5394794
35428,5745773
35429,6355595
35430,6052437
35431,7181212
35432,9872485
35433,11452644
35434,4993694
35435,7498139
35436,10737248
35437,11602020
35438,9342012
35439,6983016
35440,6104971
35441,4470092
35442,10180095
35443,18205046
35444,6683119
35445,13628479
35446,4162379
35447,7722763
35448,6883674
35449,5174861
35450,5292658
35451,12214001
35452,5057131
35453,5687521
35454,5833478
35455,31102048
35456,6388586
35457,7227530
35458,5926716
35459,6885512
35460,6394781
35461,9838825
35462,8204316
35463,10523289
35464,22159978
35465,5761605
35466,5179341
35467,8028792
35468,4026709
35469,4047164
35470,4855415
35471,7344514
35472,3794062
35473,6423419
35474,9358075
35475,5714551
35476,9255602
35477,3899326
35478,5895589
35479,9469552
35480,6375428
35481,5147317
35482,12746554
35483,5985469
35484,10840777
35485,7087327
35486,7939944
35487,7365154
35488,8658650
35489,5804925
35490,9685734
35491,4581692
35492,5696686
35493,12669950
35494,13917205
35495,12925477
35496,12481423
35497,5597402
35498,5457663
35499,10158411
35500,3853532
35501,16781648
35502,4709675
35503,3964995
35504,5933600
35505,10498523
35506,6536069
35507,7969701
35508,8370903
35509,10339386
35510,7429437
35511,3929859
35512,6290318
35513,14367174
35514,9287729
35515,5392697
35516,6200123
35517,18099282
35518,4184470
35519,7406851
35520,5571055
35521,7760963
35522,5873814
35523,11002804
35524,4913271
35525,9199149
35526,7274732
35527,5294619
35528,4842525
35529,4460271
35530,5168363
35531,13116071
35532,5863220
35533,6250832
35534,9352127
35535,10293595
35536,7982098
35537,5661121
35538,5325483
35539,6682966
35540,5575113
35541,4250555
35542,6708134
35543,5419842
35544,7470442
35545,7398645
35546,8682609
35547,5068369
35548,11411616
35549,5449126
35550,15905651
35551,7112421
35552,4115848
35553,7875901
35554,7268842
35555,8631274
35556,5700227
35557,8723711
35558,11512264
35559,9134473
35560,11686511
35561,7664574
35562,8912762
35563,5893126
35564,5594190
35565,3653962
35566,12787573
35567,6333539
35568,7182577
35569,11139339
35570,5947047
35571,8558175
35572,6283176
35573,8855665
35574,4413510
35575,12383029
35576,5056140
35577,6605537
35578,3032887
35579,5133831
35580,5186250
35581,4487173
35582,9603261
35583,8593019
35584,3842904
35585,6918266
35586,8349299
35587,5339245
35588,6365128
35589,5675351
35590,10171184
35591,4966411
35592,9178011
35593,5536125
35594,6859109
35595,6552462
35596,8015819
35597,20709800
35598,6332230
35599,7441674
35600,4299531
35601,8923261
35602,7799647
35603,4528613
35604,7869626
35605,5156041
35606,5270713
35607,6983464
35608,5068154
35609,3365757
35610,9704413
35611,5210288
35612,10878918
35613,5880903
35614,4718067
35615,4025313
35616,6002501
35617,2662296
35618,7713089
35619,5087878
35620,4758202
35621,11058053
35622,8713360
35623,11149468
35624,5602073
35625,4211357
35626,3470414
35627,4540631
35628,6745450
35629,4274273
35630,6248713
35631,5661383
35632,6973039
35633,5807661
35634,6389738
35635,5534095
35636,5991419
35637,4207537
35638,6076380
35639,4520412
35640,2673675
35641,9451557
35642,11764268
35643,7622312
35644,7321606
35645,5384509
35646,6992750
35647,6316482
35648,8345425
35649,15509458
35650,5099452
35651,6665068
35652,6104434
35653,5723248
35654,6661773
35655,3763380
35656,4036585
35657,7561231
35658,10255114
35659,4496512
35660,5839013
35661,11959941
35662,5877241
35663,9743569
35664,9835234
35665,9788203
35666,6896071
35667,6147104
35668,4638506
35669,4265490
35670,6298725
35671,5078369
35672,9139635
35673,6197627
35674,5848300
35675,8144094
35676,5586997
35677,6801623
35678,7148599
35679,4219875
35680,19332308
35681,6904033
35682,6834289
35683,10223107
35684,4395075
35685,5396765
35686,8036631
35687,9493994
35688,5804055
35689,9928413
35690,6531002
35691,8950134
35692,7215099
35693,6173330
35694,6075979
35695,7286379
35696,6065472
35697,8968359
35698,5645118
35699,8280617
35700,6958246
35701,7784597
35702,6422237
35703,5494597
35704,8065268
35705,7175315
35706,3766597
35707,6529357
35708,6684331
35709,4575132
35710,12559292
35711,6988116
35712,4134926
35713,10565197
35714,6546304
35715,8344733
35716,7208860
35717,9012493
35718,6540152
35719,5156946
35720,5396552
35721,8496362
35722,5689031
35723,4008312
35724,4470577
35725,5210420
35726,5222401
35727,9755108
35728,8040336
35729,5906898
35730,6650137
35731,12831138
35732,9077105
35733,6248104
35734,6759481
35735,10795524
35736,4851769
35737,4969822
35738,4768490
35739,5429825
35740,8731265
35741,7759468
35742,4734729
35743,9369974
35744,5577917
35745,4558919
35746,9501913
35747,5470850
35748,5028462
35749,8578191
35750,4123660
35751,9347213
35752,4517276
35753,7358930
35754,4969824
35755,4687351
35756,7113282
35757,3734790
35758,4544626
35759,8695977
35760,3731775
35761,7312949
35762,7629279
35763,19733264
35764,8960719
35765,6026720
35766,4530496
35767,6811030
35768,3895310
35769,5423039
35770,4382662
35771,4803699
35772,5626158
35773,4721245
35774,5137249
35775,6516885
35776,6771289
35777,8823546
35778,13238715
35779,6634889
35780,7816515
35781,15857059
35782,7870034
35783,4134050
35784,6161664
35785,11560345
35786,8831440
35787,4029592
35788,9620898
35789,6605012
35790,4813666
35791,5704188
35792,6088363
35793,4847508
35794,11550542
35795,4944438
35796,5859111
35797,7461554
35798,3521419
35799,8619207
35800,7681172
35801,3174469
35802,19219196
35803,4076609
35804,4897400
35805,3962169
35806,5396263
35807,6678863
35808,6687174
35809,7068876
35810,5536627
35811,3898638
35812,8795049
35813,6807417
35814,10267792
35815,7130206
35816,19538862
35817,4555410
35818,6991133
35819,7729427
35820,6898184
35821,6524388
35822,6594856
35823,6796669
35824,11863909
35825,4939442
35826,8125124
35827,7801779
35828,10031482
35829,3755152
35830,4002433
35831,7475940
35832,7916432
35833,6150498
35834,4953383
35835,5243341
35836,8824847
35837,7515309
35838,6713686
35839,7511164
35840,5351994
35841,7456789
35842,16871574
35843,4008811
35844,6764695
35845,10086344
35846,11119252
35847,8464796
35848,4789333
35849,3941934
35850,6826651
35851,8019390
35852,5795538
35853,5362665
35854,8159036
35855,5045151
35856,5545839
35857,4390393
35858,7810488
35859,6165081
35860,8098677
35861,4474405
35862,10726863
35863,8816777
35864,5822836
35865,7584469
35866,6994216
35867,5357073
35868,6204032
35869,8733314
35870,8981518
35871,7175016
35872,8226832
35873,11183236
35874,6077103
35875,5561857
35876,4253394
35877,4334364
35878,9129528
35879,5314077
35880,7816509
35881,5563407
35882,12919900
35883,5693823
35884,4575031
35885,7663082
35886,4666877
35887,4079419
35888,10861296
35889,16359193
35890,7302413
35891,5533547
35892,6014473
35893,5039793
35894,7171943
35895,5280347
35896,2673675
35897,6723322
35898,4703864
35899,8973694
35900,4246898
35901,10264526
35902,3767753
35903,3698400
35904,6331568
35905,3674645
35906,15161784
35907,6437530
35908,10447316
35909,7580911
35910,6859828
35911,6854147
35912,5188945
35913,8376846
35914,5968902
35915,5697178
35916,5338913
35917,5633148
35918,12149361
35919,3961559
35920,4681794
35921,5006466
35922,6557662
35923,4774548
35924,6451122
35925,20821360
35926,7429846
35927,4607581
35928,4106290
35929,5622506
35930,7546367
35931,6180501
35932,4573701
35933,6668351
35934,3968161
35935,11176166
35936,13885375
35937,7690802
35938,5950197
35939,6220161
35940,5777703
35941,9125399
35942,5643520
35943,4936249
35944,4244889
35945,5276160
35946,5218141
35947,12923796
35948,5340696
35949,7872569
35950,5620887
35951,9551883
35952,7292437
35953,7082021
35954,5964131
35955,15764307
35956,5434631
35957,7071133
35958,12999266
35959,6376209
35960,8740314
35961,4179594
35962,16306319
35963,10239915
35964,4370071
35965,5591999
35966,4399298
35967,9289782
35968,8184798
35969,7458020
35970,12138491
35971,7039524
35972,6001086
35973,9916797
35974,7147980
35975,4468148
35976,6133466
35977,5875472
35978,4797136
35979,7079042
35980,6134362
35981,5267368
35982,7159632
35983,13768782
35984,10347410
35985,7507720
35986,4985677
35987,5633185
35988,15331353
35989,9259428
35990,5297633
35991,13037589
35992,5609277
35993,5740993
35994,5021798
35995,7802421
35996,5696956
35997,5580851
35998,6300388
35999,12437618
36000,6998642
36001,9053431
36002,10713540
36003,10950655
36004,7948707
36005,5294303
36006,7122819
36007,4321285
36008,3705474
36009,7484957
36010,10394764
36011,22854304
36012,7326170
36013,6435348
36014,7180582
36015,6523339
36016,6466021
36017,13244545
36018,4143164
36019,7984423
36020,9456066
36021,10696998
36022,7792188
36023,6189648
36024,6942364
36025,9637256
36026,7046724
36027,5950091
36028,6559262
36029,6836086
36030,6083040
36031,6109971
36032,8413244
36033,7354917
36034,6557949
36035,5948134
36036,5905516
36037,8184637
36038,6681981
36039,6318350
36040,5914411
36041,6535187
36042,8158774
36043,7438107
36044,7901133
36045,4001314
36046,3905559
36047,7961497
36048,6624513
36049,6693253
36050,10857175
36051,6489555
36052,5702023
36053,7436310
36054,6221763
36055,3522024
36056,8909575
36057,5085138
36058,5290152
36059,5257918
36060,9622043
36061,5790838
36062,10864826
36063,5781369
36064,4558200
36065,10186665
36066,5625184
36067,9492914
36068,4919501
36069,4417386
36070,12056700
36071,7423584
36072,5515906
36073,12923031
36074,6546176
36075,7495324
36076,6289797
36077,7992229
36078,5089424
36079,6656467
36080,6716496
36081,5088146
36082,4900289
36083,5712358
36084,4356594
36085,5752415
36086,6684744
36087,5034368
36088,8690272
36089,10054563
36090,6291344
36091,6715674
36092,10871754
36093,7720369
36094,5511342
36095,4217654
36096,9596999
36097,7004957
36098,6394114
36099,4595770
36100,9678741
36101,9562080
36102,12647742
36103,9443129
36104,3666366
36105,8225787
36106,7651774
36107,12301614
36108,7228974
36109,6297604
36110,5531675
36111,4450610
36112,2737209
36113,7320334
36114,8414102
36115,6074748
36116,4937841
36117,6218535
36118,5794424
36119,7801914
36120,7489115
36121,4994842
36122,3404874
36123,8327344
36124,10540706
36125,3687449
36126,7957355
36127,5989762
36128,5367476
36129,6741933
36130,6178426
36131,6611811
36132,11849246
36133,7022580
36134,7146520
36135,8795152
36136,8609730
36137,4871654
36138,7037456
36139,7196313
36140,3233593
36141,5100149
36142,5544990
36143,6384218
36144,5528671
36145,11580812
36146,4314577
36147,5125898
36148,6759441
36149,8089176
36150,4665713
36151,3892488
36152,7708335
36153,6994720
36154,16430209
36155,5873814
36156,8841550
36157,5549589
36158,6796166
36159,5930253
36160,8461198
36161,5001769
36162,5647057
36163,11207101
36164,3106270
36165,8024448
36166,9942806
36167,6137944
36168,5933788
36169,5755755
36170,9478606
36171,8617419
36172,7982584
36173,14720499
36174,5699943
36175,6544713
36176,4109933
36177,5987917
36178,8573664
36179,6778043
36180,5602830
36181,8497036
36182,6043078
36183,3679501
36184,11090218
36185,5918844
36186,5500355
36187,6896317
36188,5915843
36189,8429053
36190,4826287
36191,5143249
36192,8977737
36193,17756634
36194,6333192
36195,6892607
36196,8656493
36197,9873336
36198,8634609
36199,10342040
36200,7314332
36201,5941660
36202,6555370
36203,3880892
36204,7212025
36205,5969666
36206,7718741
36207,5432376
36208,11508599
36209,7166242
36210,7108943
36211,7680292
36212,9792353
36213,5182180
36214,6916408
36215,10981807
36216,3857938
36217,5625486
36218,7766379
36219,4198793
36220,5986841
36221,8666884
36222,6257713
36223,5156234
36224,7143668
36225,2986819
36226,4238102
36227,5898967
36228,4194810
36229,9605994
36230,4552446
36231,4387349
36232,7687078
36233,11757697
36234,8197104
36235,6177440
36236,29215956
36237,6589391
36238,6303836
36239,5689050
36240,7198342
36241,5962896
36242,11267752
36243,7551302
36244,6678336
36245,4392218
36246,8097508
36247,10683429
36248,4279205
36249,7966299
36250,9530067
36251,3914276
36252,6354082
36253,7256703
36254,5755909
36255,5606931
36256,5089622
36257,5786873
36258,6368133
36259,5333090
36260,6314068
36261,5017867
36262,6666403
36263,6499973
36264,5512582
36265,4665980
36266,6507046
36267,7921265
36268,13095614
36269,8612308
36270,6195096
36271,10970023
36272,3175974
36273,6614829
36274,5321022
36275,13097225
36276,4593000
36277,7448102
36278,4484278
36279,7043033
36280,6843471
36281,7137961
36282,3731936
36283,6048759
36284,13327977
36285,6104497
36286,5340320
36287,7530468
36288,4969920
36289,7515456
36290,13686151
36291,5587409
36292,6162560
36293,9059018
36294,15691017
36295,5175458
36296,6605214
36297,7304952
36298,10284499
36299,6598173
36300,3896210
36301,6358572
36302,9289607
36303,11037458
36304,10486709
36305,5962061
36306,9453507
36307,4817139
36308,7941560
36309,10438946
36310,3760807
36311,6041447
36312,5638424
36313,6581277
36314,6566656
36315,6971647
36316,5644203
36317,5045720
36318,4409287
36319,6635558
36320,4708684
36321,7810488
36322,5851746
36323,5304152
36324,17604386
36325,8999121
36326,4530707
36327,5648478
36328,10669991
36329,5167789
36330,5941835
36331,6370272
36332,7094805
36333,6231609
36334,7077203
36335,6111557
36336,7514285
36337,13762973
36338,6238113
36339,6217401
36340,5855846
36341,3109654
36342,13663102
36343,5459643
36344,5623218
36345,11682597
36346,4752885
36347,6463102
36348,5403806
36349,8858297
36350,39619716
36351,5485925
36352,4296840
36353,6505716
36354,4569064
36355,7228043
36356,6443870
36357,6320222
36358,8358122
36359,7219694
36360,5646543
36361,6634172
36362,8825233
36363,6417496
36364,5794277
36365,4980457
36366,7266022
36367,10061959
36368,10008452
36369,7501437
36370,4187455
36371,8100053
36372,10889692
36373,10539061
36374,3936187
36375,6513168
36376,7079769
36377,7206009
36378,16765079
36379,6860804
36380,9950175
36381,5513625
36382,10295793
36383,7838000
36384,5942955
36385,8932795
36386,5935018
36387,7380411
36388,6243849
36389,8924962
36390,6009790
36391,4088025
36392,4034782
36393,19792228
36394,4107145
36395,7409409
36396,11426015
36397,4345745
36398,5829820
36399,10480691
36400,7382173
36401,5248824
36402,11044782
36403,5550765
36404,7528046
36405,6167148
36406,11768174
36407,5664856
36408,6207118
36409,6113440
36410,8775974
36411,3936584
36412,6134915
36413,5745274
36414,5654577
36415,6122794
36416,5759809
36417,8540563
36418,5087891
36419,4984090
36420,4895610
36421,5745719
36422,8613398
36423,7363961
36424,6079654
36425,4905536
36426,4495788
36427,4007231
36428,10818311
36429,6440115
36430,8467770
36431,6027375
36432,8033529
36433,7824870
36434,5507535
36435,7008339
36436,3159826
36437,6729841
36438,35659428
36439,4813024
36440,5449663
36441,6643151
36442,9381567
36443,8365107
36444,7290208
36445,9346992
36446,7824539
36447,5776841
36448,12566837
36449,13738642
36450,7438939
36451,13222393
36452,4330915
36453,9890917
36454,3640219
36455,5229743
36456,6392075
36457,7288295
36458,20680886
36459,10519829
36460,11445809
36461,4013268
36462,5222198
36463,5146378
36464,9355818
36465,6776882
36466,5790563
36467,3978875
36468,5993388
36469,7515019
