id,price_doc
34471,7787033
34472,6160952
34473,4050664
34474,11528221
34475,5631418
34476,6874311
34477,8340702
34478,11353369
34479,7258110
34480,7733378
34481,12290874
34482,8278391
34483,7422282
34484,8701061
34485,3410612
34486,10324238
34487,11162402
34488,6153185
34489,5936492
34490,7523781
34491,6354931
34492,5273526
34493,4160949
34494,7952973
34495,5300335
34496,6216645
34497,5244716
34498,6329871
34499,11230060
34500,8786575
34501,12412594
34502,4927399
34503,8411940
34504,7963936
34505,5724355
34506,12981586
34507,5084525
34508,13259188
34509,5603895
34510,16548653
34511,7767681
34512,10505063
34513,5939088
34514,5077332
34515,3990299
34516,2628822
34517,7800883
34518,5339612
34519,8664078
34520,4076707
34521,24039834
34522,6301651
34523,5405850
34524,7160586
34525,5378460
34526,5824141
34527,6887607
34528,14838090
34529,11118369
34530,8570367
34531,6032456
34532,4611507
34533,5511186
34534,8894879
34535,3783420
34536,6928079
34537,3727011
34538,6403661
34539,6684113
34540,6870725
34541,11426649
34542,6967930
34543,5806410
34544,5918254
34545,5328290
34546,29917500
34547,4743081
34548,11676060
34549,6139676
34550,4466480
34551,6877648
34552,7515661
34553,17285398
34554,5280021
34555,10034923
34556,7435354
34557,11588144
34558,5457529
34559,8316988
34560,9156003
34561,5862889
34562,13155301
34563,5012668
34564,13681522
34565,4912013
34566,10227191
34567,5207641
34568,6286537
34569,9003149
34570,7290531
34571,7070008
34572,9827484
34573,12494466
34574,5862465
34575,6757934
34576,3131393
34577,5902409
34578,5531947
34579,5076945
34580,5260799
34581,4681821
34582,6224073
34583,7364822
34584,6556671
34585,6298944
34586,2439964
34587,9344338
34588,5207440
34589,5250926
34590,7938122
34591,10934775
34592,6823535
34593,4516942
34594,8223227
34595,8616196
34596,6732513
34597,9633438
34598,6249188
34599,5312057
34600,7102164
34601,6068445
34602,6979858
34603,6297161
34604,3802389
34605,4288541
34606,5255630
34607,5702313
34608,9250057
34609,21597306
34610,8305853
34611,6643709
34612,5679563
34613,10307404
34614,5360217
34615,6812992
34616,7493665
34617,10807282
34618,9578462
34619,4590164
34620,5240513
34621,4954748
34622,6874353
34623,6237489
34624,5793429
34625,12806772
34626,8236438
34627,4982927
34628,4802366
34629,2747272
34630,4605661
34631,6803954
34632,15224387
34633,5527495
34634,6229419
34635,4798568
34636,8223906
34637,6561791
34638,6421340
34639,5347597
34640,3957047
34641,5410281
34642,8469932
34643,4064189
34644,6622892
34645,5462254
34646,5383683
34647,5519597
34648,7207295
34649,11749238
34650,6971214
34651,8139000
34652,5684114
34653,6769357
34654,4518467
34655,6376536
34656,4913077
34657,6383885
34658,3750200
34659,4066459
34660,4929526
34661,8095657
34662,4695234
34663,12883760
34664,5971648
34665,7720462
34666,3979481
34667,7502866
34668,5083117
34669,6654240
34670,4908897
34671,4564448
34672,6823240
34673,8437099
34674,6770392
34675,7846315
34676,4867956
34677,9646365
34678,6427531
34679,9425549
34680,8748197
34681,5424824
34682,4919604
34683,5610186
34684,4184076
34685,12510451
34686,5553376
34687,6610726
34688,12361043
34689,6371515
34690,9126683
34691,10656684
34692,15791916
34693,5643242
34694,7782635
34695,6722602
34696,6035393
34697,7445916
34698,6620753
34699,6799338
34700,7144108
34701,13658728
34702,10024149
34703,3962575
34704,4723830
34705,5700560
34706,6649621
34707,5057027
34708,5629459
34709,13741642
34710,4370925
34711,10764438
34712,13358780
34713,5282230
34714,6195031
34715,4977546
34716,12603009
34717,5480482
34718,5772889
34719,5594895
34720,7953931
34721,6497792
34722,4822354
34723,6941760
34724,6716501
34725,8014765
34726,5607424
34727,6638341
34728,5688514
34729,5424578
34730,11398401
34731,10071642
34732,9669747
34733,3972689
34734,14389768
34735,6715536
34736,7526636
34737,11663346
34738,7179442
34739,6021205
34740,7448465
34741,5440574
34742,6971214
34743,6210496
34744,3622897
34745,6557189
34746,8814289
34747,5721594
34748,7075732
34749,7333118
34750,4990572
34751,5654822
34752,23676778
34753,12203768
34754,9135843
34755,5559830
34756,4312350
34757,5278514
34758,4373459
34759,7638103
34760,4447218
34761,13299248
34762,5511802
34763,8032177
34764,6432984
34765,6946059
34766,18318820
34767,10514991
34768,5584832
34769,10818600
34770,6090701
34771,15031786
34772,7385254
34773,6158261
34774,11028758
34775,4589506
34776,9646746
34777,6595502
34778,6311751
34779,6696767
34780,6901682
34781,25548780
34782,5481036
34783,12536746
34784,4021289
34785,9938590
34786,6346187
34787,4375568
34788,5219300
34789,7273860
34790,5416207
34791,5760032
34792,7621843
34793,4492332
34794,15131865
34795,5992592
34796,4630526
34797,7976848
34798,5858248
34799,8477871
34800,13672324
34801,6820185
34802,12799572
34803,7073753
34804,6683653
34805,7925347
34806,7171731
34807,4085819
34808,6454792
34809,8175280
34810,7787444
34811,5309391
34812,3824252
34813,4940590
34814,4993248
34815,8280657
34816,8858259
34817,7733159
34818,6943939
34819,7880546
34820,6271867
34821,4418965
34822,5691091
34823,6469665
34824,15048956
34825,11803280
34826,6821054
34827,5209664
34828,3735657
34829,8274870
34830,7430492
34831,5026138
34832,7005737
34833,5795719
34834,7345672
34835,5160229
34836,7075866
34837,6761294
34838,7874549
34839,5823994
34840,12400402
34841,8244425
34842,6180591
34843,6246374
34844,5937011
34845,6647323
34846,11051639
34847,5600848
34848,7839421
34849,5498761
34850,5133563
34851,3373045
34852,6615105
34853,4169084
34854,4191990
34855,14332617
34856,7775729
34857,8834870
34858,15659726
34859,9611326
34860,8074711
34861,7205073
34862,6915045
34863,10681459
34864,7718790
34865,4208939
34866,5139745
34867,6668920
34868,6630159
34869,7517056
34870,7399830
34871,5190867
34872,6533056
34873,6195031
34874,7481806
34875,7210457
34876,7067151
34877,5784060
34878,6211190
34879,6223167
34880,6026735
34881,7243885
34882,9286311
34883,4879806
34884,6244592
34885,7269291
34886,7514991
34887,5202779
34888,5520122
34889,5237404
34890,6039333
34891,5473451
34892,6215925
34893,6301560
34894,6325347
34895,4865103
34896,16583162
34897,6585482
34898,7552791
34899,6617611
34900,5092172
34901,5457809
34902,7090159
34903,7369802
34904,6305720
34905,4856030
34906,10476237
34907,7006061
34908,11110875
34909,4271418
34910,9139883
34911,7602158
34912,7410777
34913,4668472
34914,10950941
34915,6393056
34916,4119903
34917,7164907
34918,14966467
34919,5107637
34920,5324329
34921,6034933
34922,9324805
34923,5709928
34924,7202958
34925,11088854
34926,4169084
34927,11647015
34928,5292530
34929,9027785
34930,5532192
34931,10191540
34932,5968626
34933,5369624
34934,7779318
34935,5704623
34936,6670032
34937,10018089
34938,7378943
34939,6103372
34940,6501953
34941,12982803
34942,7141241
34943,5310371
34944,6513325
34945,8555492
34946,7268186
34947,4182334
34948,4002993
34949,5018138
34950,7635054
34951,8704230
34952,5976834
34953,15293302
34954,5594546
34955,7183807
34956,12443081
34957,5882951
34958,6472338
34959,4456275
34960,9051512
34961,5805222
34962,8220847
34963,7427576
34964,8322373
34965,6885213
34966,4787132
34967,6009934
34968,5758649
34969,7531506
34970,4490523
34971,3882916
34972,4246838
34973,6927544
34974,14638687
34975,13418595
34976,8110824
34977,6423350
34978,5480760
34979,8774257
34980,11382458
34981,3617889
34982,7083204
34983,5559195
34984,6151690
34985,6589528
34986,5377526
34987,4188321
34988,10390511
34989,6122809
34990,2687155
34991,5416071
34992,6962667
34993,3915870
34994,10641023
34995,7281044
34996,9380063
34997,10808299
34998,6187499
34999,5250240
35000,8501547
35001,5890262
35002,6642303
35003,7491540
35004,6512224
35005,5433406
35006,5932952
35007,7133757
35008,5583879
35009,5808185
35010,3915260
35011,7426664
35012,18000536
35013,7803244
35014,6186362
35015,8493579
35016,7677355
35017,4331667
35018,7647374
35019,10623172
35020,7331903
35021,5954895
35022,5199580
35023,4610086
35024,10875648
35025,6680771
35026,2442244
35027,9192922
35028,7233851
35029,4453556
35030,7881511
35031,4343883
35032,5004696
35033,5989002
35034,9046707
35035,12598246
35036,6804193
35037,5333518
35038,6905331
35039,14502256
35040,6454727
35041,7032454
35042,8005512
35043,13176303
35044,6613131
35045,6351813
35046,5445115
35047,5693899
35048,5527631
35049,5084854
35050,6565817
35051,8090932
35052,6123074
35053,8983751
35054,5376315
35055,6414283
35056,5309474
35057,7905353
35058,5966539
35059,9692244
35060,15999627
35061,5286617
35062,8186791
35063,4503151
35064,6526897
35065,6787743
35066,5166217
35067,5948718
35068,6360155
35069,4006886
35070,9593143
35071,3791523
35072,5108689
35073,8490833
35074,7599901
35075,6109851
35076,6424754
35077,7994658
35078,6924640
35079,5956622
35080,11342724
35081,5784227
35082,13833267
35083,5847207
35084,14265007
35085,5743925
35086,9132663
35087,8166637
35088,5634586
35089,6152537
35090,3828606
35091,2446350
35092,4038588
35093,7778245
35094,6003474
35095,6662205
35096,7346592
35097,5914306
35098,12387533
35099,3446051
35100,5894357
35101,5400689
35102,4626874
35103,18773928
35104,5355823
35105,7055742
35106,12431099
35107,4389826
35108,60850048
35109,4745007
35110,7063294
35111,7545098
35112,11165058
35113,5655327
35114,6654701
35115,5955789
35116,5772214
35117,4073675
35118,6532943
35119,7684245
35120,5884010
35121,5430031
35122,3824252
35123,6962005
35124,6534850
35125,5530448
35126,6075069
35127,4358468
35128,5352070
35129,7623442
35130,11998217
35131,12557465
35132,6065657
35133,6149929
35134,31520628
35135,5648329
35136,6094935
35137,6300636
35138,6248247
35139,12431681
35140,5325045
35141,5204880
35142,6801211
35143,7792227
35144,5108839
35145,7803699
35146,6818874
35147,4451802
35148,4189101
35149,9104761
35150,9636244
35151,6039273
35152,8834933
35153,6116117
35154,7625812
35155,6457227
35156,4865632
35157,3985836
35158,11069001
35159,8322373
35160,7687000
35161,8032250
35162,5645036
35163,4928487
35164,13285628
35165,7741608
35166,7785137
35167,7591920
35168,4461360
35169,6973924
35170,8927770
35171,2490200
35172,7714356
35173,11455729
35174,7223934
35175,7141149
35176,9161319
35177,11474121
35178,11415264
35179,5028137
35180,6459135
35181,5557676
35182,13146639
35183,9870030
35184,15466880
35185,7689489
35186,12790420
35187,5761816
35188,7911316
35189,7161386
35190,7542491
35191,10471864
35192,6399307
35193,6797526
35194,4315280
35195,9451519
35196,5966024
35197,8729463
35198,5627057
35199,5380126
35200,7631339
35201,8365507
35202,6539223
35203,5598961
35204,7406951
35205,5711187
35206,6554895
35207,6173284
35208,8430660
35209,6646335
35210,3817225
35211,9903726
35212,5847934
35213,8016924
35214,5208034
35215,6626325
35216,6717849
35217,7438250
35218,4189730
35219,8644377
35220,6978937
35221,9184611
35222,7165262
35223,7529276
35224,4804283
35225,8873357
35226,6572950
35227,6515254
35228,6267059
35229,5890899
35230,5790135
35231,6711377
35232,6883237
35233,7205274
35234,5920983
35235,7234925
35236,6180973
35237,7304257
35238,6548128
35239,7827483
35240,4612833
35241,4349042
35242,10183660
35243,5731581
35244,6532510
35245,5848562
35246,12937236
35247,4907043
35248,10663218
35249,5219007
35250,7055369
35251,3629957
35252,6649687
35253,4708520
35254,6442398
35255,5979897
35256,4999296
35257,4288327
35258,3956070
35259,10629182
35260,10834206
35261,4721576
35262,8028747
35263,6115799
35264,7830689
35265,8550462
35266,7489959
35267,5838152
35268,4979468
35269,5480751
35270,4091324
35271,5241146
35272,7130812
35273,4223110
35274,4018253
35275,4959469
35276,4683500
35277,5743439
35278,7081567
35279,7432551
35280,7442003
35281,7620805
35282,9425302
35283,8270092
35284,4338180
35285,4074624
35286,5320020
35287,7134069
35288,7437768
35289,13229378
35290,5718782
35291,16831312
35292,7560206
35293,6335778
35294,5595468
35295,6232646
35296,6517035
35297,6930878
35298,7602107
35299,9658138
35300,9356530
35301,9528484
35302,7169747
35303,5527808
35304,4089361
35305,9437772
35306,5100365
35307,5408614
35308,4393303
35309,7537325
35310,4116744
35311,5143531
35312,7471429
35313,3883983
35314,6614506
35315,8291638
35316,4120329
35317,6417305
35318,3913094
35319,6909928
35320,4646495
35321,4514971
35322,7462486
35323,5316781
35324,4939860
35325,2823600
35326,2803626
35327,6734226
35328,15645445
35329,11172936
35330,3818741
35331,7617623
35332,8303583
35333,6458106
35334,13246284
35335,2706822
35336,10630948
35337,7682711
35338,7273165
35339,12912760
35340,7363362
35341,5888010
35342,8622354
35343,9699839
35344,10056351
35345,6512826
35346,3882741
35347,4055932
35348,5935029
35349,5000385
35350,6106695
35351,8633661
35352,4513361
35353,5798964
35354,6921054
35355,16672286
35356,23436490
35357,6538237
35358,4363640
35359,12296674
35360,5632990
35361,6182655
35362,6903176
35363,5778545
35364,6688643
35365,8482026
35366,7023875
35367,7013380
35368,13527610
35369,6158292
35370,5691802
35371,7033556
35372,10920963
35373,6084001
35374,6437428
35375,6407430
35376,4076707
35377,3920677
35378,11230627
35379,5746679
35380,6442148
35381,5866046
35382,9130111
35383,6199279
35384,5185394
35385,7913072
35386,4896481
35387,11752809
35388,3976856
35389,6823503
35390,6889870
35391,7119035
35392,8064406
35393,7496367
35394,11226610
35395,8276920
35396,7084662
35397,7208344
35398,4186254
35399,3328430
35400,7029252
35401,5938267
35402,9334554
35403,7971605
35404,6754085
35405,5810055
35406,6206781
35407,10601068
35408,8615470
35409,7021552
35410,4973413
35411,9626524
35412,4173522
35413,12883320
35414,7280855
35415,7375598
35416,10393034
35417,9421476
35418,5327242
35419,5603917
35420,7708146
35421,8771239
35422,8531728
35423,4388083
35424,6448731
35425,5341150
35426,6421260
35427,5505547
35428,5763081
35429,5551659
35430,6382061
35431,7038821
35432,8380754
35433,10133137
35434,4587526
35435,6606997
35436,10039795
35437,11912136
35438,10198754
35439,5693830
35440,6097833
35441,4450647
35442,10791506
35443,16225383
35444,7740860
35445,13405685
35446,4467600
35447,7198122
35448,8217822
35449,5408667
35450,5525135
35451,12307561
35452,5822214
35453,5272236
35454,5796822
35455,24026114
35456,6945415
35457,7256030
35458,6518158
35459,7010325
35460,6699141
35461,7744760
35462,8148992
35463,10612026
35464,23549752
35465,6183135
35466,4811514
35467,6458905
35468,4362130
35469,4365581
35470,5500413
35471,7357071
35472,3990057
35473,6142847
35474,11121554
35475,6650500
35476,10035994
35477,4054278
35478,5427619
35479,9889284
35480,6313691
35481,4834045
35482,12436056
35483,6227312
35484,10379308
35485,6856361
35486,9025699
35487,8662899
35488,8642575
35489,5828770
35490,8696379
35491,4366520
35492,6326251
35493,13243693
35494,13681005
35495,16039558
35496,12562186
35497,5824132
35498,5509828
35499,8757134
35500,3826412
35501,16103631
35502,4927184
35503,4410250
35504,5962894
35505,10389445
35506,6906166
35507,7368454
35508,7681138
35509,10165669
35510,7070830
35511,4563849
35512,6943356
35513,13595399
35514,8184138
35515,5518770
35516,5887733
35517,14335976
35518,4457377
35519,7274337
35520,6292349
35521,7889783
35522,6037674
35523,11644216
35524,4894849
35525,8378533
35526,7203358
35527,5580467
35528,5586582
35529,4863733
35530,5552381
35531,14021117
35532,6494916
35533,5560177
35534,9544340
35535,11362655
35536,8293538
35537,5339858
35538,6070957
35539,7795335
35540,5646714
35541,4088754
35542,6332427
35543,5933599
35544,7906399
35545,6471587
35546,8865198
35547,5418668
35548,12764430
35549,5918964
35550,14747400
35551,7562070
35552,4111294
35553,7529949
35554,6724218
35555,8559599
35556,5790270
35557,9828124
35558,10363317
35559,7688101
35560,11762040
35561,7387368
35562,9026093
35563,5485719
35564,5683978
35565,3475318
35566,11885740
35567,5864816
35568,6648098
35569,12110434
35570,6099444
35571,7819390
35572,6262445
35573,8810860
35574,4818999
35575,11092100
35576,5424871
35577,6781052
35578,2717577
35579,5345049
35580,5371981
35581,4637115
35582,9090869
35583,9509481
35584,3813295
35585,7734619
35586,7230394
35587,6103108
35588,5422698
35589,5705203
35590,10288194
35591,5221162
35592,9446934
35593,5407676
35594,6716125
35595,6772267
35596,7607303
35597,17074590
35598,6702565
35599,8697676
35600,4555078
35601,8141722
35602,7077343
35603,4824210
35604,7574709
35605,5669458
35606,5319720
35607,7022515
35608,4833128
35609,3362372
35610,9118399
35611,5325670
35612,10089759
35613,6170238
35614,5312632
35615,3987784
35616,6578844
35617,2435869
35618,6789120
35619,5092220
35620,5252332
35621,12491933
35622,9692331
35623,11094980
35624,5757816
35625,4498316
35626,3229444
35627,5335588
35628,7365531
35629,4116744
35630,6261369
35631,6980227
35632,7150866
35633,6437295
35634,5919430
35635,5366932
35636,5747973
35637,4208169
35638,6743312
35639,5306995
35640,2442244
35641,9921282
35642,11538343
35643,7983758
35644,7261100
35645,5172801
35646,7836096
35647,5617866
35648,7829085
35649,13439954
35650,5137227
35651,6259827
35652,5377030
35653,5615520
35654,5780340
35655,3873781
35656,3646612
35657,7443000
35658,11171195
35659,4320805
35660,5656863
35661,10170796
35662,5447758
35663,7521698
35664,11359922
35665,14617492
35666,7202550
35667,6740972
35668,5513175
35669,3982756
35670,6682538
35671,4788745
35672,10455445
35673,5922509
35674,5960339
35675,8256244
35676,5864815
35677,7336582
35678,7688987
35679,4336025
35680,18459238
35681,7904557
35682,7124188
35683,10676814
35684,4206379
35685,5908317
35686,7619132
35687,9069046
35688,5420072
35689,9936883
35690,6796825
35691,8276748
35692,6923702
35693,6633152
35694,6052388
35695,7745505
35696,6241609
35697,9194718
35698,5994433
35699,7785174
35700,6393438
35701,8321137
35702,6398883
35703,5342693
35704,6577740
35705,7603004
35706,4006633
35707,6622198
35708,6764689
35709,4403402
35710,12500151
35711,6534447
35712,4352937
35713,9381861
35714,6387136
35715,7934700
35716,7094991
35717,9603421
35718,7580129
35719,5735667
35720,5182340
35721,7687649
35722,5570458
35723,4295424
35724,4832268
35725,4941017
35726,5108546
35727,9226157
35728,7544820
35729,5466862
35730,7010255
35731,13195794
35732,8711602
35733,6292454
35734,6438747
35735,11808380
35736,5353761
35737,5545545
35738,4738877
35739,5489468
35740,9239914
35741,7964974
35742,4452834
35743,9162372
35744,5695418
35745,4987604
35746,8785462
35747,5228164
35748,4690664
35749,8116195
35750,3616586
35751,7432510
35752,5229885
35753,7207771
35754,5588239
35755,5353775
35756,7610902
35757,3925189
35758,4584175
35759,8884277
35760,3945962
35761,6954433
35762,7793681
35763,20109076
35764,9529694
35765,7547576
35766,4519278
35767,7320239
35768,4102803
35769,5504360
35770,5082731
35771,4630476
35772,6808553
35773,4618112
35774,4591289
35775,6125904
35776,6362785
35777,7672584
35778,12381825
35779,7209176
35780,7933752
35781,14736433
35782,7739965
35783,3837297
35784,7535498
35785,12891891
35786,9951485
35787,4130232
35788,11377094
35789,5813847
35790,4807492
35791,6347674
35792,5940021
35793,5028565
35794,12225408
35795,5393286
35796,5556584
35797,7893632
35798,3625695
35799,8304551
35800,7157525
35801,3537380
35802,29637560
35803,4199287
35804,4885551
35805,4237256
35806,5619945
35807,6628373
35808,6202023
35809,5053187
35810,6298523
35811,4024711
35812,9304512
35813,6460201
35814,9680250
35815,6989282
35816,19665894
35817,5225793
35818,6672515
35819,8952038
35820,6953649
35821,5823372
35822,7111810
35823,6238503
35824,10055980
35825,5203032
35826,8809852
35827,7883083
35828,10670395
35829,3988070
35830,4330377
35831,6712830
35832,8076763
35833,5830260
35834,4793890
35835,5242428
35836,11808054
35837,7718484
35838,7352886
35839,6167540
35840,5539862
35841,7027024
35842,19611954
35843,4135607
35844,6744293
35845,9415025
35846,11535472
35847,8033374
35848,5054876
35849,4136436
35850,6828020
35851,8310708
35852,6158582
35853,6143973
35854,6514703
35855,5338265
35856,6242657
35857,4909118
35858,6831097
35859,6323414
35860,8113276
35861,5383836
35862,10609666
35863,8344922
35864,6307051
35865,7062287
35866,7022757
35867,5762451
35868,6218783
35869,8441696
35870,9258378
35871,7109393
35872,8427083
35873,10446810
35874,6284778
35875,5795938
35876,4091324
35877,4416583
35878,13663480
35879,5420151
35880,6272866
35881,5639147
35882,10542960
35883,6066344
35884,4709504
35885,7855800
35886,4740900
35887,4981863
35888,9056851
35889,15607441
35890,7816158
35891,5645863
35892,6200582
35893,4462651
35894,8135566
35895,5497213
35896,2442244
35897,6627186
35898,5276035
35899,7997136
35900,4531776
35901,10880281
35902,3986130
35903,4214793
35904,6494504
35905,4679658
35906,16812118
35907,5631442
35908,11545523
35909,7747574
35910,6600559
35911,7549907
35912,4913349
35913,8187256
35914,5934916
35915,5929521
35916,5745144
35917,5937959
35918,9029877
35919,4154883
35920,5280353
35921,5621362
35922,6504924
35923,4727513
35924,6741505
35925,22252772
35926,7790599
35927,4516761
35928,3817225
35929,6029619
35930,6889512
35931,6641209
35932,4770290
35933,6180160
35934,3922006
35935,9282424
35936,11248409
35937,7202460
35938,5919516
35939,5639331
35940,6967192
35941,9534988
35942,5295536
35943,4330905
35944,4489774
35945,6136872
35946,5752217
35947,11083524
35948,5136952
35949,7280752
35950,5836391
35951,9501662
35952,6588448
35953,7132401
35954,6688881
35955,14910860
35956,5657362
35957,7199978
35958,13163130
35959,6197329
35960,9196325
35961,4499697
35962,18122148
35963,11231859
35964,5121641
35965,5639478
35966,5227924
35967,8353884
35968,7618379
35969,7503983
35970,11469825
35971,7543831
35972,6592170
35973,10479058
35974,6728400
35975,4630889
35976,6004355
35977,5141058
35978,4984383
35979,7087858
35980,6132655
35981,5663948
35982,5992615
35983,12028384
35984,8880195
35985,7299981
35986,4646987
35987,5364855
35988,14048042
35989,9731305
35990,5500635
35991,12877723
35992,5410689
35993,5456914
35994,5196407
35995,7509815
35996,6280965
35997,5718792
35998,6123768
35999,14900166
36000,7328136
36001,10016867
36002,10608660
36003,10958732
36004,7448477
36005,5761826
36006,7679899
36007,4539547
36008,3789242
36009,8125033
36010,10992179
36011,16532410
36012,6996601
36013,6544803
36014,6317109
36015,6458375
36016,5572137
36017,13038773
36018,4152860
36019,8117976
36020,8573340
36021,9854187
36022,8293738
36023,6016686
36024,6961363
36025,10611651
36026,6006986
36027,6277484
36028,6809696
36029,7124528
36030,6936117
36031,6959192
36032,7790686
36033,6407636
36034,6208253
36035,6164312
36036,5516302
36037,7559469
36038,6608557
36039,6599103
36040,6177851
36041,6267715
36042,7903545
36043,7228641
36044,6936645
36045,4330247
36046,4100057
36047,7704766
36048,7022504
36049,5883044
36050,10422518
36051,6759079
36052,5561784
36053,7386247
36054,6036838
36055,3612788
36056,9483146
36057,5517815
36058,5469965
36059,5967916
36060,10310357
36061,6032207
36062,14187812
36063,6169797
36064,4393303
36065,9747071
36066,5928248
36067,10898678
36068,4908653
36069,4066739
36070,17566890
36071,7347761
36072,6203093
36073,13192683
36074,6723281
36075,7084260
36076,6422362
36077,8166912
36078,4984904
36079,6283157
36080,5757576
36081,5378334
36082,4963727
36083,6362780
36084,4114988
36085,5741720
36086,6992890
36087,5118492
36088,8404018
36089,10800504
36090,5583603
36091,6560658
36092,11022629
36093,6778165
36094,5246096
36095,5268400
36096,10028235
36097,6257547
36098,5777180
36099,4721696
36100,9063168
36101,8913217
36102,12817300
36103,8011582
36104,3803173
36105,8865602
36106,6810831
36107,15755922
36108,5938469
36109,6574769
36110,5937842
36111,5229356
36112,2487028
36113,8279503
36114,8719200
36115,6781456
36116,5422196
36117,6380472
36118,6057608
36119,7033369
36120,6896251
36121,4982710
36122,3589848
36123,8649409
36124,10093300
36125,2943975
36126,8382829
36127,6046653
36128,5716493
36129,6040019
36130,6036785
36131,6486349
36132,11777109
36133,7524085
36134,6072169
36135,8483073
36136,9128069
36137,5135097
36138,8066021
36139,7258376
36140,3384046
36141,5338991
36142,5767577
36143,6488143
36144,5244070
36145,10555578
36146,4160791
36147,5810450
36148,5700866
36149,7148325
36150,5307118
36151,3837893
36152,8066239
36153,7126892
36154,15111415
36155,6037674
36156,9334641
36157,6150898
36158,7306985
36159,5896789
36160,7719881
36161,5382701
36162,5330092
36163,10336565
36164,2807326
36165,8818648
36166,10951029
36167,5929427
36168,5944732
36169,5345029
36170,9115164
36171,7946416
36172,8433860
36173,13323938
36174,5656037
36175,6645540
36176,4088925
36177,6463676
36178,8145160
36179,7220165
36180,5947242
36181,6863425
36182,6272489
36183,3881052
36184,10718452
36185,6284019
36186,5911588
36187,8094523
36188,6887582
36189,8354261
36190,4661566
36191,5223278
36192,9715159
36193,18784584
36194,6933106
36195,5360594
36196,8159783
36197,11057261
36198,7726652
36199,11113237
36200,7086128
36201,6141121
36202,5703314
36203,3860482
36204,7203574
36205,5994444
36206,7361136
36207,5703101
36208,12391456
36209,7123788
36210,6892526
36211,8380742
36212,10967433
36213,5412807
36214,6325775
36215,10730243
36216,3740009
36217,6018887
36218,7656553
36219,4781311
36220,6333484
36221,8029702
36222,6167425
36223,6476437
36224,6015720
36225,2693952
36226,4471238
36227,6859371
36228,3933756
36229,9280631
36230,4530500
36231,4865896
36232,7498513
36233,12617709
36234,8727542
36235,6475444
36236,22438820
36237,5751633
36238,5834217
36239,5575694
36240,6754889
36241,6091220
36242,11212734
36243,7637710
36244,6758307
36245,4211712
36246,7467027
36247,9626435
36248,4523765
36249,6912566
36250,9403688
36251,4142859
36252,6130418
36253,7646361
36254,5439712
36255,5292760
36256,5444179
36257,5969303
36258,6094030
36259,5700560
36260,5574749
36261,5039060
36262,6607482
36263,6621017
36264,5757427
36265,5181403
36266,7835806
36267,6749307
36268,16094670
36269,8127202
36270,6589031
36271,11791853
36272,3043837
36273,6479396
36274,6161195
36275,12301386
36276,4740724
36277,7035436
36278,5055629
36279,6555431
36280,7344480
36281,6372526
36282,4101434
36283,5869357
36284,13296029
36285,6272448
36286,5566746
36287,7517347
36288,5506210
36289,7848275
36290,13522757
36291,5886798
36292,6803622
36293,9524508
36294,16575843
36295,5221413
36296,6998591
36297,7304681
36298,9906192
36299,6973268
36300,4021171
36301,5995384
36302,8614272
36303,10430405
36304,8912966
36305,6316567
36306,10156147
36307,5293547
36308,8162405
36309,11266293
36310,3978433
36311,6010451
36312,5999444
36313,7121901
36314,5718562
36315,7403421
36316,5750200
36317,5234760
36318,4220506
36319,7165756
36320,4782477
36321,6831097
36322,6277148
36323,5428540
36324,16762285
36325,7942131
36326,4295200
36327,5984150
36328,11139546
36329,5299895
36330,5775675
36331,6687244
36332,7005439
36333,6718058
36334,6720699
36335,6043923
36336,7899476
36337,12401699
36338,6763068
36339,6203555
36340,6580873
36341,2796767
36342,12276573
36343,5647985
36344,5799530
36345,12818117
36346,5409558
36347,5944119
36348,5944067
36349,8358267
36350,31946636
36351,5532471
36352,4573327
36353,6800087
36354,5080981
36355,6794227
36356,6268191
36357,7250054
36358,7668242
36359,6382887
36360,6014623
36361,6716104
36362,9860797
36363,6764672
36364,5248204
36365,5597410
36366,7725677
36367,11233724
36368,9504703
36369,7709522
36370,4958104
36371,8348215
36372,8438843
36373,9804173
36374,4102189
36375,6311576
36376,6860565
36377,6320351
36378,14718986
36379,6557520
36380,10635277
36381,5759672
36382,10341820
36383,8162657
36384,6212209
36385,8709548
36386,6027216
36387,7234852
36388,6385227
36389,9487571
36390,6144366
36391,4297358
36392,3979043
36393,16763049
36394,4172019
36395,7655357
36396,10359163
36397,4563122
36398,6849877
36399,9784165
36400,7905001
36401,4757641
36402,11299499
36403,5883326
36404,6216746
36405,7036675
36406,11328028
36407,5533761
36408,7001564
36409,6577314
36410,10071945
36411,4114798
36412,6327454
36413,6401435
36414,5791568
36415,5966772
36416,6092324
36417,9161973
36418,5621710
36419,4770152
36420,5111470
36421,5939779
36422,8370175
36423,7944279
36424,6289529
36425,5183121
36426,4699799
36427,4055932
36428,11566378
36429,6368148
36430,8725035
36431,5526942
36432,7765174
36433,7713053
36434,5832222
36435,6403136
36436,2921827
36437,6415052
36438,27365884
36439,4659128
36440,5748401
36441,6517922
36442,13403728
36443,7729802
36444,6678971
36445,9054758
36446,7016225
36447,5568065
36448,12861950
36449,5809462
36450,7139553
36451,11597891
36452,4366486
36453,9864745
36454,3535404
36455,5421960
36456,5820917
36457,7183042
36458,21314172
36459,11120720
36460,11418939
36461,4097515
36462,5622197
36463,5310943
36464,10235138
36465,7093700
36466,6407456
36467,4226306
36468,5891712
36469,7679791
