id,price_doc
34471,9027684
34472,5738209
34473,3983300
34474,12445243
34475,5607618
34476,7544006
34477,7304759
34478,11143056
34479,7036999
34480,7532100
34481,11970916
34482,8877373
34483,6883981
34484,8291628
34485,3510218
34486,10248919
34487,12764143
34488,5519239
34489,5868894
34490,7109518
34491,5994838
34492,5412367
34493,4177000
34494,8348171
34495,5548419
34496,6574579
34497,5432399
34498,6350142
34499,11319859
34500,8347294
34501,12342769
34502,5136443
34503,9269380
34504,9489691
34505,5746579
34506,15758224
34507,4988533
34508,14507721
34509,5697810
34510,19908154
34511,7372066
34512,10331338
34513,5109475
34514,5530730
34515,4010984
34516,3044911
34517,8372889
34518,5412070
34519,9225925
34520,4060378
34521,13652123
34522,5543884
34523,5538001
34524,8163807
34525,5563162
34526,6074679
34527,5363531
34528,16332242
34529,11996161
34530,7633102
34531,5927828
34532,4673181
34533,5621066
34534,9503817
34535,4211609
34536,6609963
34537,3630563
34538,6475615
34539,6331471
34540,7166716
34541,10121060
34542,6656572
34543,5724907
34544,5630754
34545,5058778
34546,28588034
34547,5131067
34548,10147158
34549,6026737
34550,4278950
34551,6912824
34552,7425777
34553,22853596
34554,5466429
34555,11100739
34556,7438457
34557,11592581
34558,5300568
34559,8111956
34560,7663212
34561,5937245
34562,13884719
34563,5236139
34564,14279001
34565,5263647
34566,9764065
34567,5518235
34568,5895820
34569,8725442
34570,7486994
34571,9266771
34572,8794265
34573,13751747
34574,6085791
34575,6905280
34576,2936434
34577,5801104
34578,5630033
34579,5323590
34580,5407602
34581,4789916
34582,5972243
34583,8332819
34584,6821708
34585,6731093
34586,2709517
34587,10977500
34588,5064997
34589,5403891
34590,7620928
34591,10420013
34592,6567495
34593,4695552
34594,7594829
34595,9756896
34596,7341491
34597,9738753
34598,5967972
34599,5448696
34600,6906196
34601,6178771
34602,6574154
34603,6549439
34604,3806226
34605,4319623
34606,5212024
34607,6023412
34608,9147715
34609,20497864
34610,8217210
34611,6807781
34612,5582529
34613,11409817
34614,5442243
34615,6352012
34616,8078314
34617,11310141
34618,8575469
34619,4692348
34620,4954312
34621,6804373
34622,7216086
34623,6066182
34624,6753824
34625,15161249
34626,9445746
34627,5140995
34628,5194745
34629,2834519
34630,4739603
34631,6891560
34632,19487828
34633,5815187
34634,6517430
34635,4901800
34636,8728827
34637,6504319
34638,6288797
34639,5759517
34640,3918055
34641,5345243
34642,8285135
34643,4202001
34644,6721968
34645,5274395
34646,5406393
34647,5495334
34648,7853624
34649,13340970
34650,7489557
34651,8764978
34652,5836848
34653,7005978
34654,4523363
34655,6376674
34656,5512934
34657,5940665
34658,4151208
34659,4353747
34660,4549516
34661,8903467
34662,4195913
34663,15198563
34664,7540528
34665,8460795
34666,3743353
34667,8176983
34668,5211547
34669,6713406
34670,9019580
34671,4525430
34672,7818633
34673,7444907
34674,6449280
34675,8415094
34676,4656734
34677,7806324
34678,6496515
34679,8947376
34680,8295734
34681,6025050
34682,5340269
34683,5621588
34684,4021274
34685,10719039
34686,5614620
34687,6066042
34688,11173767
34689,5948832
34690,7400428
34691,11678337
34692,16239860
34693,5640942
34694,7823941
34695,6332410
34696,5801888
34697,7212284
34698,6425928
34699,7321260
34700,7146978
34701,14378519
34702,11909151
34703,4540889
34704,5036823
34705,5528469
34706,6617431
34707,4815654
34708,5732742
34709,15344056
34710,4232837
34711,10419743
34712,15812287
34713,4930516
34714,5988279
34715,5234828
34716,11765013
34717,5561997
34718,5832906
34719,5618776
34720,7849814
34721,6744409
34722,5097858
34723,8869623
34724,6700675
34725,7947508
34726,5580745
34727,6735760
34728,5586103
34729,5466764
34730,12259464
34731,8677847
34732,10791668
34733,4033795
34734,16127226
34735,6340509
34736,7936049
34737,14553822
34738,6900257
34739,6084468
34740,6583340
34741,5359986
34742,7489557
34743,6510131
34744,3404571
34745,6703645
34746,8492149
34747,5601108
34748,6891107
34749,7057735
34750,5302662
34751,5671160
34752,31952784
34753,13504381
34754,8956296
34755,5020875
34756,4410187
34757,4946707
34758,4647830
34759,7863529
34760,4483400
34761,11836531
34762,5610046
34763,8396452
34764,7339519
34765,7802745
34766,19390628
34767,11686499
34768,5718584
34769,9829844
34770,6368042
34771,18442272
34772,8015933
34773,6368484
34774,11643446
34775,4435059
34776,11044602
34777,6848810
34778,6632978
34779,6769508
34780,6802024
34781,29334824
34782,6093585
34783,12420738
34784,3832436
34785,7964720
34786,6644320
34787,4823605
34788,6193984
34789,7274801
34790,5605594
34791,5851991
34792,7514961
34793,4243194
34794,20113506
34795,6885259
34796,4752864
34797,6446319
34798,5589710
34799,7675763
34800,17902226
34801,6347518
34802,14080258
34803,7184192
34804,7606951
34805,8368557
34806,7448032
34807,3865691
34808,6778383
34809,9298136
34810,7123162
34811,5001189
34812,3835060
34813,5389190
34814,4629463
34815,10315504
34816,10043738
34817,7725305
34818,6781463
34819,8625224
34820,7282282
34821,5030750
34822,5947701
34823,6190687
34824,15298436
34825,12722282
34826,7456209
34827,4794579
34828,4127565
34829,9926546
34830,7178779
34831,5243914
34832,7617308
34833,5828658
34834,7069039
34835,5379170
34836,7953013
34837,6340905
34838,7634308
34839,6155892
34840,11626482
34841,10071090
34842,5951729
34843,6314785
34844,5859350
34845,6351565
34846,10450540
34847,5683911
34848,8292014
34849,5622779
34850,5348486
34851,3422045
34852,6593318
34853,4554034
34854,4591952
34855,16570894
34856,6892188
34857,10932681
34858,14468392
34859,7765627
34860,8754530
34861,6938441
34862,6860472
34863,11498117
34864,8055169
34865,4095512
34866,4353544
34867,5798722
34868,7144659
34869,7454387
34870,7087586
34871,5451087
34872,6074685
34873,5988279
34874,6796206
34875,8019533
34876,7663838
34877,5925327
34878,6027171
34879,6518594
34880,5859961
34881,6963932
34882,7732375
34883,4327179
34884,5792503
34885,5950320
34886,7068456
34887,5030354
34888,5455753
34889,5847172
34890,6098340
34891,5014380
34892,6486879
34893,6447443
34894,6553282
34895,6057127
34896,15100954
34897,7562800
34898,7352708
34899,6057826
34900,5278459
34901,5544557
34902,7413733
34903,6164996
34904,6456352
34905,4809864
34906,10199488
34907,6426391
34908,9242007
34909,4508885
34910,8041525
34911,7383719
34912,7711842
34913,5374648
34914,11852493
34915,7103047
34916,4289466
34917,7970517
34918,13206808
34919,5256572
34920,5520346
34921,6043528
34922,8461120
34923,6032420
34924,7783720
34925,10234382
34926,4554034
34927,13450990
34928,5565722
34929,9613387
34930,5587547
34931,11630834
34932,5965254
34933,5321494
34934,8171799
34935,5670086
34936,6721730
34937,8856286
34938,7175929
34939,6078409
34940,6091622
34941,13322189
34942,6741719
34943,5461882
34944,6777977
34945,8393287
34946,7103797
34947,4091028
34948,3958399
34949,5486856
34950,7422890
34951,7853407
34952,6223176
34953,15806115
34954,5114640
34955,8126005
34956,13319112
34957,5858402
34958,6593199
34959,5005082
34960,7725343
34961,6172035
34962,10649572
34963,7066178
34964,9836000
34965,6707918
34966,4634080
34967,6055320
34968,6042246
34969,8363542
34970,4614342
34971,3858021
34972,4312763
34973,6842003
34974,16662769
34975,17435502
34976,9069499
34977,6321216
34978,6461153
34979,8467649
34980,12155599
34981,3562801
34982,6566197
34983,5714119
34984,5991137
34985,7086113
34986,5432271
34987,4053268
34988,10348831
34989,6998134
34990,2807070
34991,4692619
34992,6532287
34993,3654320
34994,12995324
34995,6570946
34996,9148196
34997,11383355
34998,6607453
34999,4818345
35000,9603608
35001,5809334
35002,6571182
35003,7839470
35004,6427468
35005,5494943
35006,5891337
35007,6936557
35008,5609083
35009,5381268
35010,3707012
35011,7825729
35012,16398162
35013,7301023
35014,6373925
35015,9015817
35016,7379645
35017,4273501
35018,7567742
35019,10387444
35020,7487611
35021,6324537
35022,5522517
35023,4912885
35024,11853945
35025,6972642
35026,2710830
35027,9157085
35028,6927673
35029,4877481
35030,8609239
35031,4438643
35032,5053633
35033,6051761
35034,8745702
35035,10063891
35036,7617071
35037,5691056
35038,7299437
35039,15840689
35040,6322673
35041,7436992
35042,7397195
35043,13863317
35044,7001901
35045,6281345
35046,5509320
35047,5700805
35048,5661261
35049,4680464
35050,6433804
35051,7871246
35052,6666048
35053,7984040
35054,5448028
35055,6544821
35056,5137235
35057,7999866
35058,5815587
35059,10539968
35060,12550377
35061,5647420
35062,7858997
35063,4345618
35064,6464443
35065,6457439
35066,5367525
35067,6281239
35068,6438988
35069,3893875
35070,11766992
35071,3792803
35072,5356144
35073,7737055
35074,7222803
35075,5788121
35076,6517616
35077,7499896
35078,6577995
35079,5703272
35080,11356853
35081,6070439
35082,9223993
35083,6013527
35084,15350213
35085,5998657
35086,8494508
35087,7982825
35088,5486445
35089,5732380
35090,3790512
35091,2712762
35092,3930837
35093,7653224
35094,5794575
35095,6897258
35096,7802681
35097,5946028
35098,13558190
35099,3716994
35100,5834584
35101,5443713
35102,4539296
35103,17300288
35104,5648945
35105,7507971
35106,14640645
35107,4838599
35108,73891232
35109,5050626
35110,7168086
35111,7786711
35112,10818898
35113,5618896
35114,6593122
35115,7145243
35116,5923514
35117,4047400
35118,7530937
35119,8289503
35120,5789773
35121,5489408
35122,3835060
35123,5214684
35124,6211085
35125,5806134
35126,5836724
35127,4840837
35128,5554655
35129,7235985
35130,11668066
35131,13899147
35132,7348317
35133,5962402
35134,49207508
35135,5853124
35136,6567096
35137,6035782
35138,6202069
35139,14204089
35140,5458317
35141,5336576
35142,7560297
35143,7235384
35144,5378363
35145,8030667
35146,6833083
35147,4337033
35148,4085689
35149,9740797
35150,9876842
35151,5837634
35152,10290851
35153,6134672
35154,8134434
35155,7911747
35156,5199901
35157,4048332
35158,8423454
35159,9836000
35160,7354527
35161,7596517
35162,5640915
35163,4913598
35164,16011787
35165,7948132
35166,8232198
35167,7477814
35168,4385448
35169,7030665
35170,9250795
35171,2739824
35172,7475726
35173,11971732
35174,8175134
35175,6741789
35176,7755957
35177,12613987
35178,9466474
35179,4608946
35180,4809463
35181,5714102
35182,13444970
35183,9201658
35184,11026044
35185,7456348
35186,13346086
35187,5829053
35188,9120012
35189,7081786
35190,7541486
35191,11053237
35192,6582260
35193,6977801
35194,4241583
35195,8991948
35196,6618553
35197,7552527
35198,6889023
35199,5713295
35200,7885406
35201,8099520
35202,6684347
35203,5941758
35204,8304976
35205,6222735
35206,6134886
35207,6615132
35208,8003072
35209,6741467
35210,4275408
35211,9019097
35212,5406186
35213,8450484
35214,5480471
35215,6354401
35216,7656195
35217,7183097
35218,4028355
35219,9175538
35220,7658889
35221,9438188
35222,7827770
35223,7343920
35224,4609074
35225,8225171
35226,7687503
35227,7460281
35228,6249140
35229,5937124
35230,6080537
35231,6534111
35232,7116874
35233,7126579
35234,5742115
35235,6916265
35236,6332661
35237,7074816
35238,6370708
35239,8847281
35240,4115345
35241,4607306
35242,8657031
35243,6945607
35244,7591379
35245,5775450
35246,12841861
35247,5279008
35248,10198962
35249,5989258
35250,6735503
35251,3550501
35252,6836995
35253,4868849
35254,6346410
35255,5739492
35256,5123534
35257,4482841
35258,3702822
35259,11051553
35260,11390682
35261,5050749
35262,9066236
35263,8001262
35264,7414823
35265,9416155
35266,7088873
35267,6107130
35268,5301476
35269,5517588
35270,4427219
35271,5555029
35272,7098755
35273,4324840
35274,4295697
35275,4466146
35276,4835992
35277,6021083
35278,8189338
35279,7535444
35280,7169788
35281,7378813
35282,8349775
35283,8931591
35284,4312274
35285,4403515
35286,5414256
35287,7090427
35288,7522932
35289,13790215
35290,5782934
35291,17942570
35292,7512549
35293,6042871
35294,5833003
35295,6372183
35296,5975024
35297,7641670
35298,7507946
35299,9557444
35300,9299981
35301,10031904
35302,7228051
35303,5489113
35304,4339997
35305,9543125
35306,5429121
35307,5615510
35308,4842728
35309,7571088
35310,4462901
35311,5366785
35312,6953457
35313,3924967
35314,6130184
35315,7971455
35316,3792625
35317,6520214
35318,3699601
35319,7769868
35320,4749866
35321,5239577
35322,6503584
35323,5304298
35324,5281209
35325,2873939
35326,2907699
35327,7118046
35328,15898245
35329,11685384
35330,3811558
35331,7256017
35332,7487135
35333,6842139
35334,17643938
35335,2812737
35336,12323480
35337,7810841
35338,6841253
35339,14508527
35340,7606802
35341,6101917
35342,8905294
35343,10922510
35344,9606815
35345,6380051
35346,3679440
35347,4001581
35348,5865253
35349,5313199
35350,6276770
35351,8764086
35352,4483699
35353,6091753
35354,6381428
35355,15547080
35356,21378396
35357,6223895
35358,4494105
35359,13639977
35360,5417773
35361,6232672
35362,7104207
35363,6465941
35364,5999005
35365,8807408
35366,7763401
35367,7637358
35368,14268496
35369,6010836
35370,5758350
35371,7200807
35372,12336964
35373,5885923
35374,6359877
35375,6628239
35376,4060378
35377,4156080
35378,10384034
35379,5853589
35380,7187285
35381,5865808
35382,8590558
35383,6096966
35384,4897388
35385,7387516
35386,4396450
35387,11706516
35388,4046778
35389,7080056
35390,8026471
35391,7041148
35392,7706127
35393,8010369
35394,13315446
35395,7763910
35396,7766001
35397,7096883
35398,4512604
35399,3402883
35400,7006902
35401,6145678
35402,9638193
35403,9294953
35404,6488618
35405,6141252
35406,7487610
35407,8761581
35408,9082736
35409,8029415
35410,5258335
35411,9595343
35412,4279024
35413,9320786
35414,7251290
35415,7180353
35416,8716896
35417,9807336
35418,5415456
35419,5934961
35420,7713119
35421,8223496
35422,8414134
35423,4693887
35424,6035586
35425,5652927
35426,6997757
35427,5967212
35428,5783054
35429,5836776
35430,6459352
35431,7067427
35432,8350395
35433,12217856
35434,5183899
35435,7531011
35436,8435946
35437,14074104
35438,9500396
35439,6011016
35440,6129604
35441,4320068
35442,11376533
35443,22474816
35444,7412502
35445,13524566
35446,4529402
35447,7030300
35448,7707463
35449,5437605
35450,5593969
35451,13703439
35452,5968150
35453,4647089
35454,5581562
35455,29582404
35456,6848970
35457,7068182
35458,6229974
35459,6855893
35460,6493707
35461,7561812
35462,8238291
35463,12608752
35464,27808190
35465,6481274
35466,5413788
35467,5985485
35468,4037257
35469,4328802
35470,5509941
35471,8984494
35472,4016027
35473,6217688
35474,11099477
35475,6665722
35476,9434078
35477,4092171
35478,5303729
35479,10303364
35480,6036018
35481,4308273
35482,14830438
35483,5849817
35484,9444417
35485,7083706
35486,8560285
35487,8736319
35488,7742928
35489,5217874
35490,6120692
35491,4841161
35492,6018183
35493,14963559
35494,14983329
35495,15534902
35496,10829217
35497,5747483
35498,5586117
35499,9721162
35500,3837906
35501,16073021
35502,5312951
35503,4421360
35504,5868427
35505,9454343
35506,6696116
35507,8877223
35508,8648593
35509,10213640
35510,7968634
35511,4220167
35512,5901472
35513,14352882
35514,7410042
35515,5958856
35516,5862033
35517,12637407
35518,4506266
35519,8278114
35520,6048164
35521,9275615
35522,5793101
35523,13399064
35524,5359488
35525,8048277
35526,7853136
35527,5506130
35528,5131583
35529,4610908
35530,5297576
35531,15846525
35532,5890652
35533,5530477
35534,8621788
35535,10789069
35536,7829662
35537,5437801
35538,6471967
35539,6931282
35540,5801607
35541,4423224
35542,6412393
35543,5823240
35544,8090417
35545,6832407
35546,9046007
35547,5284572
35548,11723866
35549,5850050
35550,18208672
35551,8049525
35552,4002993
35553,7867861
35554,7104784
35555,9119740
35556,5763989
35557,10165021
35558,9108547
35559,7569061
35560,13310893
35561,7282578
35562,9434896
35563,4311735
35564,5587145
35565,3073057
35566,12869000
35567,5815446
35568,6325357
35569,11730769
35570,5971444
35571,7784351
35572,6160525
35573,8093082
35574,4565746
35575,13122697
35576,5481764
35577,6539060
35578,2816094
35579,5351377
35580,5382876
35581,4989001
35582,8733547
35583,9204820
35584,3820189
35585,8315173
35586,7205405
35587,6511576
35588,5601955
35589,5886424
35590,11184237
35591,5443817
35592,10572248
35593,5460045
35594,6280624
35595,6717662
35596,7158887
35597,20921062
35598,6607580
35599,8620090
35600,4865547
35601,7402710
35602,7777959
35603,4484004
35604,6902035
35605,5275299
35606,5792916
35607,7012280
35608,5037445
35609,3430116
35610,8459626
35611,5286666
35612,11031347
35613,6656666
35614,5415115
35615,4079711
35616,6066432
35617,2707469
35618,6900458
35619,5404657
35620,5669453
35621,13163755
35622,9952805
35623,12731126
35624,5787425
35625,4326589
35626,3001465
35627,4806112
35628,7002870
35629,4462901
35630,6281480
35631,7486719
35632,6955394
35633,6295218
35634,5785959
35635,4587397
35636,5851534
35637,4422061
35638,6583437
35639,4898558
35640,2710830
35641,9454253
35642,12234228
35643,8001790
35644,7556414
35645,5376843
35646,8145635
35647,6315900
35648,8926843
35649,10711426
35650,5329057
35651,6288125
35652,5844256
35653,5600064
35654,5626253
35655,3683141
35656,4410168
35657,7573253
35658,12458230
35659,4766126
35660,5885040
35661,12891490
35662,5477875
35663,7254906
35664,10792210
35665,10586206
35666,7525471
35667,6284679
35668,5484676
35669,4556764
35670,6921789
35671,4259018
35672,12540601
35673,5920182
35674,5870887
35675,8123257
35676,5714098
35677,7706545
35678,8576376
35679,4259424
35680,20697028
35681,7472513
35682,6860537
35683,11046396
35684,4613502
35685,6054386
35686,7807717
35687,10410659
35688,5467003
35689,9908439
35690,6691958
35691,9280723
35692,7141608
35693,7035526
35694,6360961
35695,8222985
35696,6285112
35697,8579581
35698,5744216
35699,7753649
35700,6196011
35701,8465319
35702,6459369
35703,5563042
35704,6723086
35705,7422377
35706,3744005
35707,6592794
35708,7376052
35709,4856748
35710,14455353
35711,6222094
35712,4974132
35713,9378284
35714,6413368
35715,8978090
35716,7254299
35717,9714532
35718,7828639
35719,5638300
35720,5380247
35721,7471163
35722,5860748
35723,4303011
35724,4744324
35725,5544522
35726,5845576
35727,10742074
35728,7207331
35729,5486891
35730,6915307
35731,13202324
35732,8293982
35733,6370469
35734,6182929
35735,12599829
35736,5165592
35737,5497127
35738,4953338
35739,5461235
35740,9361335
35741,8550850
35742,5914479
35743,8743400
35744,5830747
35745,5140104
35746,7894997
35747,5839103
35748,5142227
35749,9250072
35750,3452813
35751,6608133
35752,5333487
35753,7570371
35754,5639589
35755,4975536
35756,7591027
35757,3836908
35758,4729208
35759,9446699
35760,3836049
35761,7836083
35762,7430503
35763,20503356
35764,8475192
35765,7802736
35766,4606144
35767,6867162
35768,3879196
35769,5593482
35770,5315597
35771,4769889
35772,5834614
35773,4838101
35774,5130124
35775,6934152
35776,5989579
35777,7578119
35778,12159766
35779,7586746
35780,7855361
35781,18182870
35782,6951748
35783,4313726
35784,6520311
35785,12654884
35786,10080583
35787,4551808
35788,9818706
35789,6095921
35790,5346728
35791,6610319
35792,6134773
35793,5192320
35794,13566533
35795,5065829
35796,5749922
35797,7446319
35798,3488925
35799,9396662
35800,7163926
35801,3654635
35802,19826570
35803,4181094
35804,4824560
35805,4268922
35806,5660964
35807,6700650
35808,6537599
35809,8635750
35810,6082134
35811,3757151
35812,9880084
35813,6059034
35814,9586716
35815,6940715
35816,25499424
35817,5399455
35818,6790914
35819,8462857
35820,6282707
35821,5922479
35822,7039355
35823,6024268
35824,9919064
35825,5200992
35826,8840525
35827,8834687
35828,11135907
35829,3742008
35830,4060648
35831,6750600
35832,5996709
35833,5780388
35834,5027913
35835,5315466
35836,9818676
35837,7891605
35838,6766881
35839,5817678
35840,5583457
35841,7929412
35842,19029008
35843,3960350
35844,6996267
35845,8232893
35846,11723769
35847,7585107
35848,4831227
35849,3891194
35850,6767240
35851,8332089
35852,6418323
35853,6572953
35854,6477047
35855,5378957
35856,6670711
35857,4990470
35858,7040256
35859,6251486
35860,7733934
35861,5053990
35862,12046828
35863,7651895
35864,6048020
35865,6700373
35866,6990323
35867,5677661
35868,6185433
35869,7538629
35870,10039017
35871,7745736
35872,7933704
35873,9764038
35874,5692649
35875,6061748
35876,4427219
35877,4372390
35878,9633875
35879,5642449
35880,5883453
35881,5221491
35882,8919885
35883,6303298
35884,4909594
35885,8199069
35886,4868237
35887,5184516
35888,12064719
35889,18144704
35890,8914358
35891,5607191
35892,5927634
35893,5275093
35894,9377965
35895,5755935
35896,2710830
35897,6491030
35898,5359491
35899,8109486
35900,4602113
35901,11458018
35902,3737564
35903,3861881
35904,6384135
35905,4544673
35906,16081176
35907,5561657
35908,11208456
35909,9215548
35910,6175075
35911,7734108
35912,5518251
35913,6637080
35914,6159921
35915,5722867
35916,5835419
35917,5454257
35918,8200433
35919,3810447
35920,5392240
35921,5693716
35922,6755998
35923,4595649
35924,7911602
35925,22765620
35926,7980237
35927,4448374
35928,4275408
35929,5976680
35930,6456653
35931,7077196
35932,4849087
35933,6445606
35934,3932953
35935,10472828
35936,14156241
35937,7147091
35938,6022992
35939,5896034
35940,6764685
35941,10917428
35942,4935056
35943,5453058
35944,4699870
35945,6137086
35946,5336925
35947,13462595
35948,5364573
35949,6823372
35950,5781437
35951,9883186
35952,6672038
35953,8220544
35954,6690185
35955,15584035
35956,5850326
35957,6771719
35958,13933207
35959,7302755
35960,9139328
35961,4534147
35962,18166908
35963,12007888
35964,4604972
35965,5686501
35966,6569193
35967,7523353
35968,7708658
35969,7529460
35970,11547917
35971,7804683
35972,5765206
35973,9662949
35974,6833981
35975,4848746
35976,6902341
35977,5394626
35978,5039655
35979,8166846
35980,6953296
35981,5866026
35982,5721117
35983,15225729
35984,7281260
35985,8263115
35986,5125945
35987,5445441
35988,10742735
35989,10714289
35990,5260393
35991,13059105
35992,5994928
35993,5707224
35994,5577742
35995,6652642
35996,5632134
35997,6493394
35998,6090197
35999,12964578
36000,7465651
36001,9301295
36002,10812357
36003,11894075
36004,8424471
36005,5809533
36006,8564230
36007,4613818
36008,3770994
36009,8752386
36010,11358573
36011,24563618
36012,6583572
36013,6188709
36014,6601632
36015,7398062
36016,5853333
36017,15832517
36018,4330252
36019,8378278
36020,9165815
36021,10769992
36022,8858858
36023,6471026
36024,6619199
36025,10444721
36026,5732401
36027,6156795
36028,6913725
36029,7203580
36030,6286466
36031,7448251
36032,7947140
36033,6383257
36034,6833222
36035,6169259
36036,4840030
36037,7694500
36038,6265942
36039,6275253
36040,6027142
36041,6085736
36042,8030332
36043,6923755
36044,7139945
36045,4023816
36046,4061137
36047,5380895
36048,7125407
36049,6743578
36050,11256671
36051,6485213
36052,5601443
36053,7368342
36054,6488683
36055,3490143
36056,10381417
36057,5660089
36058,5904105
36059,5599056
36060,11555624
36061,5994756
36062,13984977
36063,6444786
36064,4842728
36065,11597204
36066,5962975
36067,11103646
36068,5262396
36069,4445724
36070,14731973
36071,7408169
36072,6086338
36073,14425918
36074,6848460
36075,6950940
36076,6427215
36077,8322601
36078,5307327
36079,6914992
36080,5616186
36081,4901029
36082,5214601
36083,6184940
36084,4418762
36085,6003382
36086,7088944
36087,5161866
36088,9490781
36089,11424315
36090,5541001
36091,7588477
36092,11595431
36093,6481165
36094,5403012
36095,4554728
36096,10069325
36097,6932515
36098,5708646
36099,4930476
36100,8332183
36101,8071121
36102,14183812
36103,7860731
36104,3542170
36105,8559584
36106,6335436
36107,15562338
36108,6018067
36109,6660366
36110,5928751
36111,5382882
36112,2743840
36113,7338349
36114,9263144
36115,6308955
36116,5643800
36117,6254703
36118,6104208
36119,7303066
36120,7022090
36121,5266249
36122,3518878
36123,9266085
36124,8499353
36125,3140171
36126,8597837
36127,6365095
36128,5123007
36129,6129255
36130,6020427
36131,6365130
36132,11659568
36133,7359116
36134,7271616
36135,9583440
36136,10138204
36137,4991096
36138,8485313
36139,6994239
36140,3170419
36141,5672860
36142,5803744
36143,6058564
36144,5401605
36145,12041734
36146,4528126
36147,5731013
36148,6020261
36149,7077220
36150,5086084
36151,4043127
36152,9560011
36153,7205111
36154,18436660
36155,5793101
36156,9766487
36157,5928519
36158,7421740
36159,6034885
36160,7499783
36161,5245444
36162,5434147
36163,8037289
36164,2868385
36165,9301125
36166,10439844
36167,5969278
36168,5439174
36169,5340207
36170,10116568
36171,7883556
36172,8821199
36173,16842132
36174,5621021
36175,7310336
36176,4658032
36177,5805416
36178,9492037
36179,7148638
36180,6154841
36181,5935388
36182,6534248
36183,3713136
36184,14217678
36185,6030929
36186,6272155
36187,8468684
36188,6246907
36189,8432326
36190,4808242
36191,5526156
36192,10117455
36193,19995714
36194,6513384
36195,5678928
36196,8267809
36197,11794737
36198,5854134
36199,12330836
36200,6620926
36201,6459256
36202,5592532
36203,3886871
36204,7862475
36205,5894808
36206,8388596
36207,5692580
36208,11006684
36209,7756855
36210,6455783
36211,8220876
36212,11738544
36213,5173075
36214,7180182
36215,11951388
36216,3841537
36217,5804500
36218,7436735
36219,5186027
36220,6741210
36221,8182727
36222,5901227
36223,6519987
36224,5725715
36225,2945464
36226,4644086
36227,6141864
36228,3968481
36229,9840448
36230,5260937
36231,5351454
36232,8397248
36233,12493423
36234,7594082
36235,6348041
36236,24963548
36237,6088577
36238,6183609
36239,5758385
36240,6429787
36241,6220098
36242,11590465
36243,7875191
36244,6580202
36245,4617626
36246,7538538
36247,10699096
36248,4622898
36249,9226868
36250,8301123
36251,4425318
36252,6060707
36253,7461127
36254,5588298
36255,5419635
36256,5717497
36257,5816753
36258,5817328
36259,5528469
36260,5537173
36261,5441398
36262,6597462
36263,6522701
36264,5754504
36265,5336140
36266,7524801
36267,6615484
36268,16333571
36269,8096388
36270,7341746
36271,13226617
36272,3230489
36273,7458805
36274,6021422
36275,11185604
36276,4690081
36277,6731536
36278,5240150
36279,6688349
36280,6989659
36281,6435852
36282,3943472
36283,6054769
36284,10382067
36285,6029358
36286,5765811
36287,8017542
36288,5746967
36289,7451533
36290,15656884
36291,5744103
36292,6994844
36293,10846970
36294,16633699
36295,5495967
36296,7058254
36297,6912162
36298,10742889
36299,6763182
36300,3982489
36301,5911566
36302,8179445
36303,11346493
36304,9324520
36305,6193188
36306,9709235
36307,4453606
36308,8351494
36309,11025213
36310,3728434
36311,5976256
36312,6224993
36313,7736688
36314,5599447
36315,7820942
36316,5787683
36317,5038959
36318,4635774
36319,6788300
36320,5393415
36321,7040256
36322,6617101
36323,5406357
36324,15550696
36325,8326893
36326,4680492
36327,6193353
36328,13352393
36329,5339882
36330,5912480
36331,6358201
36332,6262928
36333,6533024
36334,6989005
36335,5725656
36336,8481306
36337,14301964
36338,6252782
36339,5972624
36340,6011966
36341,2864904
36342,13417344
36343,5656693
36344,5900769
36345,11275571
36346,5531080
36347,5955214
36348,5945475
36349,8176983
36350,33882836
36351,5365830
36352,4280008
36353,7566469
36354,5487532
36355,7038384
36356,6209669
36357,6793072
36358,8695926
36359,7028172
36360,5930248
36361,7215937
36362,10044544
36363,7052828
36364,5585807
36365,5649844
36366,8196809
36367,12231435
36368,9552111
36369,7998649
36370,5205001
36371,8872966
36372,8416217
36373,9092723
36374,3753311
36375,6113564
36376,6359750
36377,8056964
36378,19115036
36379,7353081
36380,10275082
36381,5690768
36382,9680194
36383,8345816
36384,5623586
36385,9915287
36386,5981052
36387,7426410
36388,7585976
36389,8882118
36390,6279748
36391,4202399
36392,4536075
36393,20804226
36394,4239502
36395,8091034
36396,10067984
36397,4709122
36398,6360476
36399,9041016
36400,8430736
36401,5095553
36402,12560738
36403,6089386
36404,5844732
36405,6716690
36406,12895919
36407,6026877
36408,6944512
36409,7731246
36410,10046901
36411,4022755
36412,6368698
36413,5965639
36414,5798613
36415,6255807
36416,5897744
36417,9529249
36418,5578858
36419,5272377
36420,5315752
36421,6599186
36422,9454953
36423,8452005
36424,6281398
36425,5467853
36426,4781157
36427,4001581
36428,11261465
36429,6326273
36430,9748743
36431,5676473
36432,8902716
36433,8511511
36434,6044944
36435,6487122
36436,2692147
36437,5998726
36438,32008158
36439,5183923
36440,5603080
36441,4949294
36442,12039787
36443,9060531
36444,6497812
36445,10291814
36446,7020327
36447,6146465
36448,10899168
36449,16532621
36450,7271102
36451,12346354
36452,4877422
36453,10881882
36454,3714375
36455,5470601
36456,5691192
36457,7160310
36458,22720686
36459,9348721
36460,11918722
36461,4423577
36462,5930840
36463,4560991
36464,11371581
36465,6605710
36466,5770113
36467,4273454
36468,5697353
36469,9727564
