id,price_doc
34471,8670111
34472,5633604
34473,4105101
34474,14227248
34475,5348435
34476,7218163
34477,10017083
34478,12586986
34479,7316247
34480,7268607
34481,9387396
34482,8616708
34483,7361194
34484,9023235
34485,2801616
34486,8833372
34487,11716969
34488,5876086
34489,6168868
34490,7923332
34491,6057561
34492,4961431
34493,4267647
34494,7989431
34495,5172271
34496,5768681
34497,4949744
34498,5591687
34499,11971393
34500,7252709
34501,14225784
34502,4409500
34503,8499440
34504,8472898
34505,5529192
34506,13908769
34507,5121076
34508,15408644
34509,5590634
34510,17368664
34511,8963542
34512,11121411
34513,6300221
34514,4991674
34515,3815353
34516,2349327
34517,7688419
34518,5289087
34519,9383607
34520,4157811
34521,22459296
34522,6467633
34523,5196118
34524,7817726
34525,5196793
34526,5570265
34527,7045921
34528,20076942
34529,12259534
34530,8711217
34531,6160322
34532,4828714
34533,5221643
34534,8923907
34535,3812731
34536,6913847
34537,3511460
34538,6118108
34539,6701803
34540,6651941
34541,10702689
34542,7367975
34543,5590324
34544,5740474
34545,5481495
34546,28307340
34547,4662158
34548,11100490
34549,6113833
34550,4200654
34551,7417680
34552,7727337
34553,16289263
34554,4866654
34555,10859185
34556,7575015
34557,11861128
34558,5332602
34559,8698323
34560,8931141
34561,5431655
34562,13545586
34563,4381562
34564,14976593
34565,4804425
34566,11129428
34567,5152437
34568,5979708
34569,9031582
34570,7782148
34571,8263006
34572,11280208
34573,13483331
34574,5856830
34575,6537634
34576,2921742
34577,6343111
34578,5394517
34579,4441647
34580,4944455
34581,4637148
34582,6122906
34583,7673369
34584,6024213
34585,6142982
34586,2333468
34587,10962498
34588,5023247
34589,4933282
34590,7745677
34591,12094161
34592,6222691
34593,4667661
34594,7296992
34595,9745280
34596,7088695
34597,9501924
34598,6918071
34599,5058011
34600,7707658
34601,5415061
34602,6853753
34603,6488203
34604,3686582
34605,4165903
34606,4888695
34607,5380007
34608,8195258
34609,19921690
34610,9302184
34611,6217558
34612,6158851
34613,10870300
34614,5152551
34615,6638791
34616,7697057
34617,11276377
34618,9442751
34619,4421440
34620,4583011
34621,5291932
34622,6379563
34623,6046851
34624,5890743
34625,12823578
34626,8666146
34627,4888836
34628,4802990
34629,2586585
34630,4833165
34631,6944996
34632,18736156
34633,5610431
34634,5653151
34635,4843386
34636,7719143
34637,6513152
34638,6591207
34639,5342827
34640,3873874
34641,5272651
34642,9774634
34643,3933350
34644,6381820
34645,5219525
34646,5347689
34647,5186387
34648,7627657
34649,12052827
34650,7698565
34651,9438484
34652,5722197
34653,6854414
34654,4390309
34655,6541575
34656,5195221
34657,8009931
34658,3729127
34659,4150308
34660,5085804
34661,8152974
34662,4280328
34663,14018043
34664,6784109
34665,7811283
34666,3578952
34667,7691493
34668,4339995
34669,6998478
34670,12253823
34671,4548649
34672,6191170
34673,8350635
34674,6310152
34675,8367547
34676,5111132
34677,10819090
34678,6810509
34679,8935972
34680,10674384
34681,5642605
34682,4929602
34683,5160676
34684,3813169
34685,13672072
34686,5371194
34687,6391661
34688,10168048
34689,6462025
34690,10369902
34691,11669603
34692,23698946
34693,5588859
34694,6970064
34695,6444299
34696,5713584
34697,8579186
34698,6705053
34699,7041113
34700,7582687
34701,15708439
34702,9818144
34703,4134407
34704,4851433
34705,5321827
34706,6439507
34707,4721740
34708,5301954
34709,16658605
34710,4233670
34711,11072132
34712,16108760
34713,5364327
34714,6989471
34715,4469517
34716,15462881
34717,5140083
34718,5655675
34719,5655141
34720,8576460
34721,6241787
34722,4508452
34723,7626825
34724,7200160
34725,7682885
34726,5119065
34727,6377071
34728,6294222
34729,5291688
34730,11399508
34731,11526728
34732,10588052
34733,3973374
34734,15654857
34735,6397955
34736,7803893
34737,9164897
34738,7450298
34739,6580159
34740,8889201
34741,5615558
34742,7698565
34743,5931672
34744,3490430
34745,6602121
34746,9774357
34747,6272647
34748,7156240
34749,7907677
34750,4909469
34751,5659699
34752,26688816
34753,11925200
34754,8956715
34755,5051277
34756,4269237
34757,5250222
34758,4428850
34759,7492550
34760,4625972
34761,14389243
34762,5188204
34763,9166566
34764,7031967
34765,7383825
34766,21311518
34767,11460341
34768,6160642
34769,10417333
34770,5562196
34771,14764705
34772,7794029
34773,6209097
34774,10847377
34775,4385683
34776,9668063
34777,5961393
34778,5952800
34779,6727157
34780,7215270
34781,25491840
34782,5727878
34783,13155237
34784,3839187
34785,10540879
34786,6605245
34787,4359651
34788,5463928
34789,7317995
34790,5326518
34791,5586613
34792,7641465
34793,4216518
34794,13683289
34795,6151691
34796,5056488
34797,8203514
34798,6237393
34799,8806458
34800,18686166
34801,7004528
34802,14659920
34803,7175076
34804,7086633
34805,7978717
34806,7940358
34807,3933790
34808,6213768
34809,8575740
34810,7360434
34811,5392270
34812,3706490
34813,4826275
34814,4297244
34815,9073388
34816,9212503
34817,8648882
34818,7149420
34819,7377167
34820,6681229
34821,4454879
34822,5052696
34823,7025112
34824,16163442
34825,12988995
34826,7088485
34827,4768945
34828,3699699
34829,7932282
34830,7063336
34831,4623772
34832,7204371
34833,5308737
34834,7579673
34835,4496009
34836,7487094
34837,7036279
34838,8365152
34839,5515252
34840,13613612
34841,7750352
34842,6171086
34843,6685522
34844,6117906
34845,6638880
34846,10433515
34847,5507419
34848,7929944
34849,5149519
34850,4492451
34851,3468061
34852,6149598
34853,4068282
34854,4106011
34855,15256647
34856,7620567
34857,7611436
34858,14974601
34859,9236242
34860,7934208
34861,7035030
34862,6578541
34863,12156934
34864,8221428
34865,4029100
34866,5268598
34867,7009193
34868,6229025
34869,7932859
34870,7812960
34871,5022391
34872,6127733
34873,6989471
34874,7595769
34875,7598842
34876,7311165
34877,6122952
34878,7271517
34879,5923292
34880,5678632
34881,7082427
34882,9552225
34883,4415130
34884,5908138
34885,7524084
34886,7526623
34887,5457505
34888,5482488
34889,5628349
34890,6354736
34891,5073564
34892,6390802
34893,6688038
34894,6417659
34895,4647715
34896,14532117
34897,7002470
34898,9305079
34899,7306779
34900,5003409
34901,5488964
34902,7965900
34903,7540420
34904,5827263
34905,4928194
34906,10917979
34907,8526294
34908,12287603
34909,3941911
34910,9358198
34911,8993679
34912,7204147
34913,4956896
34914,11201290
34915,6346726
34916,3944994
34917,7331625
34918,14255542
34919,4950734
34920,5253979
34921,5458784
34922,10055025
34923,5674277
34924,7546977
34925,12258627
34926,4068282
34927,13704118
34928,5451305
34929,8624623
34930,5127026
34931,9745790
34932,6255492
34933,5565956
34934,7529794
34935,5522053
34936,6708621
34937,9138601
34938,7986773
34939,5739844
34940,6835213
34941,12408870
34942,7158210
34943,5057084
34944,6660348
34945,9553851
34946,7000148
34947,4261976
34948,3987599
34949,4930602
34950,9077461
34951,9308537
34952,6335088
34953,14029040
34954,5601613
34955,7153655
34956,14798739
34957,5712558
34958,6635360
34959,4585703
34960,8159612
34961,5433264
34962,8315358
34963,7271782
34964,5741931
34965,6977309
34966,4388145
34967,5961935
34968,5706817
34969,7354237
34970,4318700
34971,3450201
34972,4504263
34973,7165332
34974,15704323
34975,12814973
34976,7421815
34977,6302456
34978,5086319
34979,8343828
34980,11157476
34981,4204861
34982,6621408
34983,5199288
34984,6718524
34985,6882806
34986,5392886
34987,4041679
34988,11405659
34989,5952523
34990,2557776
34991,5773769
34992,7460452
34993,3684792
34994,11768948
34995,7351927
34996,9067083
34997,10681668
34998,6417876
34999,4801277
35000,9699034
35001,6044060
35002,6293606
35003,7868935
35004,6436858
35005,5337367
35006,6016392
35007,8054698
35008,5083336
35009,5570072
35010,3620619
35011,7764510
35012,19566752
35013,7980927
35014,6273619
35015,10548496
35016,9172956
35017,4065965
35018,7638141
35019,10229261
35020,7798552
35021,5563802
35022,5427479
35023,4386311
35024,10768340
35025,7036688
35026,2334545
35027,8911430
35028,6655924
35029,4708202
35030,7978044
35031,4499257
35032,4691625
35033,5740597
35034,10559283
35035,13764434
35036,7129937
35037,5342659
35038,6829038
35039,15398081
35040,6133211
35041,7264304
35042,9552966
35043,11270029
35044,7103863
35045,5953705
35046,5955036
35047,5422687
35048,5668917
35049,4990878
35050,6586099
35051,8641714
35052,6035369
35053,10149764
35054,5187926
35055,6379263
35056,5365617
35057,7902275
35058,5736308
35059,9733880
35060,11094922
35061,5500019
35062,7937247
35063,4231270
35064,6293026
35065,6619974
35066,4881125
35067,5508309
35068,6163543
35069,3934113
35070,9153637
35071,3676491
35072,4654219
35073,9890130
35074,7696990
35075,5842795
35076,6701350
35077,8167584
35078,6887190
35079,7187873
35080,11091169
35081,5911510
35082,12029885
35083,5724218
35084,14847420
35085,5595539
35086,8392276
35087,8039688
35088,5237056
35089,5774497
35090,3492447
35091,2339715
35092,4067080
35093,8495454
35094,6184897
35095,6563953
35096,7166904
35097,5577686
35098,13411427
35099,4148595
35100,5698475
35101,5083714
35102,4098072
35103,15868926
35104,5428164
35105,7223625
35106,13561232
35107,4376572
35108,81092056
35109,4450342
35110,7661540
35111,8149818
35112,9756955
35113,5706384
35114,6589586
35115,5587330
35116,5447959
35117,3920827
35118,6149913
35119,8089479
35120,5694508
35121,5409988
35122,3706490
35123,8041725
35124,7057738
35125,5661526
35126,5667446
35127,4713619
35128,5092265
35129,8791928
35130,12935264
35131,13467159
35132,5337874
35133,5930978
35134,38604964
35135,5928897
35136,6106907
35137,5854152
35138,6214642
35139,12610970
35140,5217857
35141,4840776
35142,7193657
35143,8438133
35144,4884879
35145,7452926
35146,6923611
35147,4278159
35148,4148653
35149,9705649
35150,9676680
35151,5806714
35152,9474978
35153,5993396
35154,7954909
35155,6608136
35156,4800522
35157,4082173
35158,10382682
35159,5741931
35160,7884330
35161,8664870
35162,5649753
35163,4330793
35164,13984860
35165,8189002
35166,8481625
35167,5923646
35168,4319463
35169,7872870
35170,7862405
35171,2369430
35172,9525820
35173,11497211
35174,6938534
35175,7152066
35176,9280322
35177,11654616
35178,10993604
35179,5289418
35180,5590693
35181,5228067
35182,18949272
35183,8998156
35184,12784446
35185,9194516
35186,15064196
35187,5703944
35188,8666491
35189,6733428
35190,7384482
35191,11147914
35192,6633476
35193,6881274
35194,4049046
35195,10777411
35196,6486951
35197,10978781
35198,5334401
35199,5165169
35200,7918730
35201,7955957
35202,6152871
35203,5184116
35204,7492190
35205,4098239
35206,6879360
35207,6137057
35208,7100321
35209,6714698
35210,3862280
35211,10334452
35212,5394685
35213,8439740
35214,5462402
35215,6665202
35216,7322801
35217,7101458
35218,4031513
35219,8793289
35220,7387632
35221,9159931
35222,7451160
35223,7949640
35224,4464320
35225,10079077
35226,7149647
35227,6840363
35228,6278395
35229,5685958
35230,5615861
35231,6890804
35232,6872483
35233,7141079
35234,5814977
35235,7973190
35236,6017617
35237,7451507
35238,6450238
35239,8789620
35240,4316223
35241,4450182
35242,12172733
35243,5257682
35244,7102775
35245,6049939
35246,10926869
35247,4806036
35248,9934909
35249,5770076
35250,6575801
35251,3443765
35252,6538453
35253,4920881
35254,5665244
35255,5778703
35256,4848891
35257,4427455
35258,3711117
35259,11303469
35260,10645395
35261,4402038
35262,8991464
35263,6418390
35264,8199743
35265,10014427
35266,8353241
35267,6097893
35268,4889388
35269,5290287
35270,3934756
35271,4875350
35272,7803560
35273,4340542
35274,4141125
35275,5201368
35276,4900897
35277,5182203
35278,8079866
35279,7250025
35280,8499559
35281,9032018
35282,11171158
35283,8609327
35284,4092770
35285,3910705
35286,5124133
35287,7407011
35288,7791475
35289,14477588
35290,5925507
35291,18031378
35292,7579810
35293,6634157
35294,5567996
35295,6121508
35296,6289521
35297,7388279
35298,6597434
35299,10416368
35300,8189767
35301,9472879
35302,7070522
35303,5684137
35304,4226194
35305,9734997
35306,4764746
35307,5382676
35308,4381078
35309,8049607
35310,3970292
35311,4761799
35312,7277902
35313,3743985
35314,6532436
35315,8036420
35316,3796712
35317,6475292
35318,3800934
35319,7485705
35320,4728122
35321,4532732
35322,7144315
35323,5261585
35324,5124042
35325,2613896
35326,2462756
35327,4291401
35328,16047539
35329,11260166
35330,3715059
35331,7048040
35332,9640998
35333,6573590
35334,17246432
35335,2569640
35336,12604487
35337,7255629
35338,7908979
35339,14268260
35340,7702145
35341,6153123
35342,8741429
35343,9162393
35344,9501688
35345,5811974
35346,3755460
35347,4117478
35348,5932103
35349,5153949
35350,6449649
35351,8954248
35352,4487415
35353,6133951
35354,7569729
35355,14064070
35356,20572188
35357,6772099
35358,4398686
35359,12811201
35360,5483384
35361,5776971
35362,7075401
35363,5347576
35364,6864152
35365,8577029
35366,7310315
35367,6981523
35368,14693725
35369,5871276
35370,5806642
35371,7670634
35372,12113327
35373,6270607
35374,7089355
35375,5537275
35376,4157811
35377,3656942
35378,10785743
35379,5609055
35380,6964115
35381,5636704
35382,10545355
35383,6052252
35384,5519823
35385,7584572
35386,5132068
35387,9177783
35388,3985266
35389,7311789
35390,5966003
35391,7213853
35392,8999670
35393,7827166
35394,14978850
35395,9716123
35396,7483649
35397,7390767
35398,4183936
35399,3363822
35400,7525542
35401,5823064
35402,10989368
35403,7155844
35404,6676543
35405,6008295
35406,6088003
35407,10718568
35408,10100490
35409,6816522
35410,4562495
35411,11256738
35412,4747507
35413,12455122
35414,6800739
35415,8459603
35416,13628424
35417,9134236
35418,4868713
35419,6259755
35420,8798874
35421,10079719
35422,7921821
35423,4150890
35424,6721233
35425,5149249
35426,6855987
35427,5516927
35428,5632078
35429,5066838
35430,6349506
35431,6974995
35432,7261153
35433,9540353
35434,4988688
35435,7186133
35436,10737785
35437,13623055
35438,8326052
35439,5726664
35440,6117455
35441,4329358
35442,11108119
35443,18454536
35444,7247450
35445,15165764
35446,4559303
35447,7867552
35448,7953525
35449,4925463
35450,5471969
35451,13093504
35452,5765742
35453,5404269
35454,5136758
35455,19221358
35456,7345892
35457,7607986
35458,6210775
35459,7187934
35460,7212133
35461,8909953
35462,6504066
35463,12281480
35464,32357048
35465,5706936
35466,5219702
35467,8147734
35468,4116271
35469,4122077
35470,5127448
35471,7469441
35472,3859299
35473,6176990
35474,11598306
35475,6867588
35476,9519165
35477,4112417
35478,5604186
35479,9973714
35480,6781251
35481,4405566
35482,14550918
35483,5808551
35484,9917437
35485,6200894
35486,10346560
35487,8066850
35488,9020968
35489,6410618
35490,10566071
35491,4369069
35492,6038278
35493,13317962
35494,14696758
35495,14309772
35496,13622579
35497,6079163
35498,5293606
35499,10497980
35500,3707732
35501,15421776
35502,4872135
35503,4300609
35504,5390619
35505,10752424
35506,7390506
35507,7473668
35508,7876777
35509,10795094
35510,7614195
35511,4063015
35512,7785503
35513,17672814
35514,9181340
35515,5548187
35516,5991927
35517,14006519
35518,4602301
35519,7155490
35520,6050742
35521,7442162
35522,5864125
35523,12535363
35524,5001382
35525,10516689
35526,7591116
35527,5872960
35528,5042878
35529,4653065
35530,5374398
35531,14319161
35532,6250283
35533,5876252
35534,9520053
35535,12006359
35536,8013495
35537,5028464
35538,6029102
35539,7609986
35540,5818261
35541,3930551
35542,6688584
35543,5725063
35544,8136999
35545,6376562
35546,9027354
35547,5053063
35548,14000297
35549,6111469
35550,16362282
35551,8463948
35552,4118861
35553,8001981
35554,6928796
35555,8172868
35556,6249874
35557,9080771
35558,9193931
35559,8531504
35560,12482657
35561,8578453
35562,8208955
35563,6214134
35564,5241409
35565,3096452
35566,12810926
35567,5875594
35568,6825571
35569,9323033
35570,6315029
35571,8357228
35572,5793038
35573,7129937
35574,4595372
35575,11676251
35576,4983752
35577,7285701
35578,2578080
35579,5195087
35580,5022301
35581,4106800
35582,9890291
35583,9066146
35584,3696532
35585,7417359
35586,7564481
35587,6049123
35588,5279410
35589,5404226
35590,11802139
35591,5331354
35592,8378491
35593,5444569
35594,6199975
35595,7140733
35596,9223373
35597,17594254
35598,6477411
35599,8893391
35600,4685003
35601,7603399
35602,7217522
35603,4556840
35604,7591227
35605,5144025
35606,5226885
35607,7402291
35608,5061018
35609,3210772
35610,10431704
35611,4984054
35612,11731642
35613,6527495
35614,4649136
35615,4012319
35616,6367631
35617,2328076
35618,7281089
35619,4785071
35620,5212741
35621,13374540
35622,11370121
35623,12073247
35624,5554003
35625,4378115
35626,2898466
35627,4499339
35628,6835472
35629,3970292
35630,6196684
35631,6316429
35632,7509245
35633,6514649
35634,6771690
35635,5609850
35636,5984395
35637,4277453
35638,6211519
35639,4936052
35640,2334545
35641,10957365
35642,11879127
35643,8623889
35644,7829760
35645,4787877
35646,7861703
35647,6359453
35648,9007542
35649,14216484
35650,5265612
35651,6348330
35652,5195095
35653,5471505
35654,6498686
35655,3542881
35656,2826601
35657,7758155
35658,12155626
35659,4288008
35660,5752270
35661,11605441
35662,5297251
35663,8744733
35664,11743533
35665,11484281
35666,8026011
35667,6710242
35668,5202134
35669,4156717
35670,6992865
35671,4329617
35672,5878361
35673,5926276
35674,5969021
35675,8086844
35676,5423846
35677,8248269
35678,7023707
35679,4190830
35680,19264154
35681,7935932
35682,6850304
35683,11098858
35684,4127016
35685,6158039
35686,7709324
35687,9602345
35688,5193981
35689,11315560
35690,6790510
35691,9404958
35692,6415258
35693,5765874
35694,6548752
35695,8714417
35696,6174063
35697,10591199
35698,5371783
35699,7803690
35700,6888780
35701,7673742
35702,6400464
35703,5176908
35704,6550186
35705,7942488
35706,3805715
35707,7111150
35708,7012945
35709,4396861
35710,13573749
35711,7086157
35712,4212905
35713,10803941
35714,6439687
35715,8959751
35716,7089736
35717,10079012
35718,7729147
35719,5411869
35720,4795928
35721,10384219
35722,5435292
35723,4330315
35724,4677105
35725,5236694
35726,5508080
35727,9391774
35728,8572652
35729,5326845
35730,6931193
35731,16549314
35732,9598738
35733,5730171
35734,5890822
35735,12743452
35736,5145943
35737,5128062
35738,5302506
35739,5519982
35740,9472694
35741,8508723
35742,5140966
35743,10482495
35744,5247654
35745,4718328
35746,10305216
35747,5621883
35748,4919894
35749,8679856
35750,3773258
35751,9375823
35752,4853380
35753,7837626
35754,4764385
35755,4860867
35756,7860771
35757,3787977
35758,4620048
35759,10029759
35760,3910729
35761,7502912
35762,7752260
35763,26739128
35764,9080932
35765,6472880
35766,4558107
35767,7755690
35768,3842613
35769,5274704
35770,4418722
35771,4854212
35772,6882412
35773,4741748
35774,4765402
35775,6710662
35776,6721074
35777,7514254
35778,12322219
35779,7358963
35780,8703986
35781,16231506
35782,8835047
35783,3904229
35784,8656092
35785,12696576
35786,11835760
35787,4327636
35788,11373047
35789,5963630
35790,4724830
35791,6057090
35792,6039233
35793,5050735
35794,13298521
35795,5151652
35796,5586685
35797,7818577
35798,3429604
35799,9101495
35800,6526591
35801,3393794
35802,17481336
35803,4259225
35804,4973317
35805,4302219
35806,5484252
35807,6316897
35808,6098479
35809,4393629
35810,5961564
35811,3711902
35812,9676099
35813,6808356
35814,9704633
35815,7069399
35816,19501022
35817,4839536
35818,6420406
35819,8874627
35820,7994963
35821,5427291
35822,7307625
35823,6598011
35824,9456956
35825,4840215
35826,9001084
35827,7589154
35828,10872316
35829,3804046
35830,4129350
35831,6666091
35832,8733204
35833,6081467
35834,4990527
35835,4930710
35836,11324372
35837,7732001
35838,7618995
35839,7611330
35840,5479213
35841,7637945
35842,19455720
35843,3967039
35844,7157768
35845,9059861
35846,13017365
35847,8175032
35848,5180648
35849,3903750
35850,7105889
35851,8808438
35852,5644825
35853,6077646
35854,7529156
35855,5253131
35856,6062608
35857,4227840
35858,7074137
35859,6259279
35860,7906961
35861,5126536
35862,11907602
35863,9455402
35864,6315165
35865,8546144
35866,7110056
35867,5395664
35868,6160784
35869,9962076
35870,9604759
35871,7410421
35872,9349061
35873,11522731
35874,6599398
35875,6074526
35876,3934756
35877,4096643
35878,7413446
35879,5013858
35880,7913786
35881,5614092
35882,11907720
35883,5546619
35884,4223454
35885,7479383
35886,4833718
35887,4892769
35888,9410518
35889,15485846
35890,7488366
35891,5516671
35892,6388682
35893,4943706
35894,7684945
35895,5111262
35896,2334545
35897,6321294
35898,4863751
35899,8380810
35900,3999489
35901,11222005
35902,3648677
35903,3797604
35904,5879590
35905,5168095
35906,16377147
35907,6147544
35908,10113149
35909,7750929
35910,6913691
35911,7874931
35912,5199664
35913,9369154
35914,5770912
35915,5968319
35916,5845303
35917,5881035
35918,10667572
35919,4232443
35920,4822581
35921,5124712
35922,6846036
35923,4913840
35924,6382199
35925,17854114
35926,7730063
35927,4347524
35928,3862280
35929,5535693
35930,6678426
35931,5693118
35932,4217899
35933,6241141
35934,3870229
35935,9657701
35936,10919398
35937,7797669
35938,5575128
35939,5503659
35940,7707000
35941,5859947
35942,5355170
35943,3794400
35944,4164582
35945,5789824
35946,5256465
35947,12761750
35948,4758194
35949,8273325
35950,6091888
35951,9806817
35952,6455003
35953,6472676
35954,6423585
35955,13295335
35956,5090486
35957,7488669
35958,13982519
35959,5904397
35960,9102242
35961,4543910
35962,16971900
35963,11436605
35964,4733781
35965,5491435
35966,5524037
35967,11170295
35968,7298275
35969,7688779
35970,8252240
35971,7920281
35972,6675543
35973,10996941
35974,6910066
35975,4213066
35976,5860691
35977,5316059
35978,4414951
35979,6495776
35980,6108100
35981,5073545
35982,7235938
35983,10558870
35984,9450846
35985,6879970
35986,4676970
35987,4995945
35988,12732241
35989,9691626
35990,5877824
35991,14264675
35992,5765566
35993,5448893
35994,5366467
35995,8574486
35996,6009111
35997,4836397
35998,5928610
35999,14284089
36000,8175329
36001,10458393
36002,11420391
36003,11439644
36004,7808653
36005,5642896
36006,7481918
36007,4193814
36008,3278499
36009,8117769
36010,12521358
36011,21634320
36012,7484606
36013,6799028
36014,6546297
36015,6051174
36016,4948382
36017,13912035
36018,3894035
36019,7758745
36020,10437812
36021,11515999
36022,8159293
36023,6080227
36024,7246244
36025,10312141
36026,7084455
36027,6096371
36028,7536780
36029,7757006
36030,6742679
36031,6224804
36032,8646633
36033,5437229
36034,5645184
36035,6612720
36036,6236756
36037,8345274
36038,6533073
36039,5852304
36040,5953603
36041,6888873
36042,7340167
36043,7562473
36044,5671635
36045,3949251
36046,3960550
36047,8251595
36048,7423609
36049,6050390
36050,12372263
36051,6891184
36052,5656256
36053,7478412
36054,6088904
36055,3417092
36056,9427729
36057,5494612
36058,5993352
36059,5679130
36060,11847892
36061,6184926
36062,10166720
36063,5537599
36064,4381078
36065,11132656
36066,5600866
36067,10902395
36068,4747905
36069,3629295
36070,14138388
36071,7496377
36072,6034783
36073,13190243
36074,6180726
36075,6564798
36076,6742409
36077,9800925
36078,4539021
36079,6786455
36080,6598921
36081,5230347
36082,4804794
36083,6220829
36084,4402901
36085,5900035
36086,6964591
36087,5204685
36088,9109077
36089,10756494
36090,5924530
36091,6197155
36092,12587863
36093,6767655
36094,4889320
36095,5121948
36096,13540427
36097,5998009
36098,6131647
36099,4239288
36100,10436911
36101,10348483
36102,12950966
36103,7617328
36104,3584519
36105,8859007
36106,8166878
36107,9470982
36108,5923200
36109,6971822
36110,5579997
36111,4772305
36112,2356185
36113,8356512
36114,10787526
36115,6567699
36116,4981927
36117,5712780
36118,5854806
36119,6696339
36120,6969389
36121,4573169
36122,3277932
36123,8521776
36124,10704077
36125,3299119
36126,8459905
36127,6470467
36128,5720010
36129,6172064
36130,6342011
36131,6119197
36132,12294245
36133,6582403
36134,7219910
36135,8911534
36136,10292732
36137,5303011
36138,7308321
36139,7196131
36140,2465015
36141,5506587
36142,5681532
36143,6405174
36144,4913748
36145,12314893
36146,4036149
36147,5591871
36148,5328228
36149,7369665
36150,4689182
36151,3560428
36152,6775202
36153,6766868
36154,17440310
36155,5864125
36156,11512722
36157,5283221
36158,7571222
36159,5741757
36160,10478184
36161,4927717
36162,5015095
36163,9896601
36164,2602702
36165,8511791
36166,11448924
36167,6037374
36168,6285071
36169,5520587
36170,9503125
36171,8200646
36172,7964520
36173,15307317
36174,6004648
36175,6880758
36176,4133807
36177,6784155
36178,8312723
36179,6816024
36180,5778487
36181,7810044
36182,6283081
36183,3735904
36184,11314676
36185,6015756
36186,6177684
36187,7375560
36188,7570629
36189,8360217
36190,4881511
36191,5484402
36192,8677003
36193,19342204
36194,7120418
36195,5391068
36196,7839158
36197,11015716
36198,9958069
36199,13748086
36200,8542275
36201,6127378
36202,6327306
36203,3729290
36204,6984730
36205,6007948
36206,7802904
36207,5419921
36208,12717838
36209,7891394
36210,7438398
36211,8766442
36212,10981990
36213,4700485
36214,6841942
36215,12192439
36216,4175248
36217,6077886
36218,7373543
36219,4624833
36220,5590753
36221,7589388
36222,6485554
36223,6290013
36224,7205125
36225,2631561
36226,4690082
36227,6272762
36228,4453820
36229,8384959
36230,4445784
36231,4438892
36232,6984739
36233,12080185
36234,8764359
36235,5938139
36236,23449030
36237,5308055
36238,6056904
36239,5240393
36240,7244881
36241,6379604
36242,12029038
36243,7545644
36244,6550695
36245,4129688
36246,6868938
36247,10781216
36248,4674761
36249,7774097
36250,10247988
36251,3466624
36252,6202010
36253,7532706
36254,5438904
36255,4985201
36256,5023274
36257,5721732
36258,6749757
36259,5321827
36260,5978348
36261,4902831
36262,6519804
36263,6610219
36264,5516374
36265,4923900
36266,7510392
36267,6612975
36268,17263358
36269,9186644
36270,6637980
36271,12057661
36272,2999733
36273,6100240
36274,5633022
36275,11317669
36276,4782507
36277,7180221
36278,4701654
36279,6835942
36280,7110739
36281,6131874
36282,3715491
36283,5987501
36284,12399240
36285,6283326
36286,5192329
36287,7788442
36288,5033627
36289,7851318
36290,15018886
36291,5878465
36292,6925491
36293,6106417
36294,17580368
36295,5015477
36296,7211925
36297,7089964
36298,9753223
36299,7263374
36300,4121020
36301,6373886
36302,10296631
36303,10483768
36304,9500819
36305,6149486
36306,10495807
36307,5482996
36308,8695926
36309,11183736
36310,3638049
36311,5746855
36312,5514392
36313,6871950
36314,6339521
36315,8072049
36316,5415642
36317,5556611
36318,4147865
36319,7763073
36320,4873112
36321,7074137
36322,5880935
36323,5555714
36324,15859532
36325,8129950
36326,4588434
36327,5393393
36328,10139094
36329,5199894
36330,5731538
36331,6451695
36332,8328620
36333,6383544
36334,6881733
36335,6431036
36336,8077718
36337,14733080
36338,7602654
36339,6300027
36340,6710036
36341,2598398
36342,14031074
36343,5896700
36344,6039123
36345,14611843
36346,4594212
36347,5888614
36348,6011278
36349,8369203
36350,40080760
36351,5420162
36352,4453705
36353,6717455
36354,5005533
36355,7358929
36356,6454840
36357,7566461
36358,8612376
36359,6315573
36360,5952136
36361,6293479
36362,11969973
36363,6536159
36364,5425399
36365,4772189
36366,8672949
36367,11239092
36368,10445702
36369,7893611
36370,4858836
36371,8370554
36372,9948308
36373,11171708
36374,4184141
36375,6875155
36376,6704624
36377,4365262
36378,16668347
36379,6995189
36380,10726226
36381,5744753
36382,11385170
36383,8534458
36384,6223384
36385,9381184
36386,5684414
36387,7499837
36388,6517133
36389,9681186
36390,6037842
36391,4192203
36392,3825534
36393,18769262
36394,4281457
36395,8010543
36396,11124027
36397,4416076
36398,6492794
36399,11119457
36400,8885163
36401,4962661
36402,12030008
36403,5294226
36404,7625227
36405,6822534
36406,11890944
36407,5314875
36408,7355799
36409,6717529
36410,10695160
36411,4180066
36412,6141976
36413,6131365
36414,5502506
36415,5934069
36416,6141906
36417,10863685
36418,5329629
36419,4750321
36420,5137374
36421,6075966
36422,8886865
36423,7453730
36424,6097749
36425,4676546
36426,4134186
36427,4117478
36428,13154510
36429,6505414
36430,9526416
36431,5114992
36432,8250228
36433,7975582
36434,5267786
36435,7083666
36436,2806138
36437,5398574
36438,27185098
36439,4643641
36440,5747870
36441,7496240
36442,14539453
36443,8341960
36444,6389438
36445,8440277
36446,7077522
36447,5969949
36448,13946500
36449,19125582
36450,7117478
36451,10360963
36452,4501843
36453,6821406
36454,3443267
36455,5163835
36456,6567710
36457,6726165
36458,22508002
36459,8724758
36460,14727072
36461,4149695
36462,5623228
36463,5180905
36464,10858100
36465,7126966
36466,6139961
36467,4262196
36468,5698925
36469,8031469
