id,price_doc
34471,7476318
34472,5514977
34473,4100650
34474,12596585
34475,5173975
34476,6472330
34477,8263398
34478,10935998
34479,6569249
34480,6993594
34481,8506399
34482,8318335
34483,7007775
34484,8378490
34485,3086709
34486,10606874
34487,9956502
34488,5340228
34489,5293593
34490,7201831
34491,6020375
34492,5297242
34493,4226613
34494,7167065
34495,4958338
34496,5733637
34497,4897696
34498,5728935
34499,9780369
34500,7436728
34501,12756462
34502,4755424
34503,8351257
34504,8634429
34505,5442527
34506,12182309
34507,4802364
34508,14286638
34509,5443873
34510,24794596
34511,7720403
34512,10096633
34513,5114421
34514,4655064
34515,3931764
34516,3029177
34517,7293490
34518,5023657
34519,7992150
34520,4137597
34521,27111002
34522,6323352
34523,5186995
34524,7065074
34525,5055856
34526,5290530
34527,6512890
34528,16399843
34529,11046226
34530,7383613
34531,5797176
34532,4217564
34533,5102566
34534,8800653
34535,4020607
34536,6447841
34537,3592857
34538,5795010
34539,6198567
34540,6382728
34541,10158465
34542,6394271
34543,5353988
34544,5664506
34545,5109881
34546,28121714
34547,4676503
34548,12657646
34549,5689513
34550,3987467
34551,6353360
34552,7612486
34553,20247364
34554,4790351
34555,9931841
34556,7451307
34557,11167232
34558,4933167
34559,8108270
34560,10774121
34561,5443145
34562,12141897
34563,4663865
34564,15252986
34565,4787936
34566,11615595
34567,4636755
34568,5749524
34569,8006418
34570,6845035
34571,9047231
34572,10318143
34573,12768266
34574,5346372
34575,6036676
34576,3069681
34577,5740732
34578,5124823
34579,4692200
34580,5284514
34581,4425958
34582,6045533
34583,7588027
34584,6206059
34585,6016216
34586,2601914
34587,10271312
34588,4748968
34589,5275191
34590,7128482
34591,11592167
34592,6473305
34593,4622684
34594,7447164
34595,8896916
34596,6898143
34597,8967420
34598,5941034
34599,4978142
34600,6649947
34601,5845476
34602,6402363
34603,6265062
34604,3807842
34605,4187663
34606,4817059
34607,5445374
34608,8239127
34609,18105216
34610,9882265
34611,6308350
34612,5847238
34613,9425642
34614,5414613
34615,6353118
34616,8107922
34617,9017091
34618,10422061
34619,4437573
34620,4928850
34621,5473627
34622,6210394
34623,5771570
34624,5644067
34625,10553414
34626,7897913
34627,4464072
34628,4725957
34629,2837159
34630,4638697
34631,6445484
34632,16641303
34633,5169016
34634,5863081
34635,4384275
34636,7445806
34637,6463088
34638,5909399
34639,5236526
34640,3817134
34641,4965513
34642,10001252
34643,4111194
34644,6479217
34645,4987531
34646,4959705
34647,4960476
34648,6990174
34649,10896551
34650,6758420
34651,8817437
34652,5363834
34653,6457956
34654,4429636
34655,6271083
34656,5067993
34657,7184742
34658,3991480
34659,4183908
34660,4839671
34661,7454780
34662,4527204
34663,13525864
34664,6304052
34665,7367566
34666,3691471
34667,7078660
34668,4596321
34669,6233373
34670,10603076
34671,4303458
34672,6432443
34673,7295914
34674,5997183
34675,7319084
34676,4778547
34677,10125183
34678,5967530
34679,8842907
34680,8831406
34681,5493800
34682,4966422
34683,5112499
34684,3796283
34685,12610321
34686,5264599
34687,5735802
34688,12266033
34689,5871851
34690,9108757
34691,12108562
34692,19578330
34693,5162099
34694,7194013
34695,6218104
34696,5501786
34697,8194182
34698,6055763
34699,6400717
34700,6791201
34701,12492144
34702,9488355
34703,4224507
34704,4758667
34705,5437674
34706,6474468
34707,4384535
34708,5173985
34709,14879464
34710,4125372
34711,9080689
34712,13825632
34713,5076251
34714,5888162
34715,4511585
34716,14654007
34717,5089246
34718,5598045
34719,5303907
34720,8239923
34721,5857841
34722,4418842
34723,7062479
34724,7090274
34725,7109788
34726,5360154
34727,5979191
34728,5881480
34729,5495032
34730,10301157
34731,13249703
34732,9947418
34733,3947915
34734,13585654
34735,6580211
34736,7110990
34737,11574849
34738,6644001
34739,5801978
34740,7214360
34741,5159426
34742,6758420
34743,5640015
34744,3600978
34745,6578405
34746,8704838
34747,5880659
34748,6418464
34749,6643002
34750,5035289
34751,5425126
34752,31467410
34753,14591672
34754,8335400
34755,4938618
34756,4345485
34757,5080104
34758,4224462
34759,6878082
34760,4078097
34761,13164165
34762,5271855
34763,7855424
34764,6313350
34765,6979407
34766,21028670
34767,10131251
34768,5436491
34769,10135134
34770,5593361
34771,16048787
34772,6751969
34773,5681294
34774,9958975
34775,4432646
34776,7775629
34777,6250586
34778,5828092
34779,6158401
34780,6418597
34781,28232784
34782,5597252
34783,12705951
34784,3841517
34785,8257683
34786,6410364
34787,4480411
34788,5068976
34789,7125485
34790,5024605
34791,5478425
34792,7525509
34793,3987476
34794,16446361
34795,6043756
34796,4837152
34797,7158778
34798,5494788
34799,8138372
34800,16550918
34801,6321722
34802,16204723
34803,6243077
34804,6558997
34805,7520882
34806,7265905
34807,3883028
34808,6154839
34809,7941731
34810,7465017
34811,5095002
34812,3822408
34813,4652121
34814,4511237
34815,9195945
34816,9062800
34817,7504777
34818,6517398
34819,6817665
34820,6440680
34821,4261010
34822,5077385
34823,6721162
34824,14797144
34825,11345759
34826,6423110
34827,4791772
34828,3979321
34829,6201710
34830,6397314
34831,4562239
34832,6563655
34833,5156355
34834,6759225
34835,4742335
34836,6748762
34837,6338991
34838,7907768
34839,5472771
34840,14562360
34841,6172087
34842,5645353
34843,6313607
34844,5478237
34845,6023541
34846,9743190
34847,5412997
34848,7398737
34849,5011804
34850,4791799
34851,3574228
34852,6859433
34853,4362685
34854,4396915
34855,13332033
34856,7010088
34857,7887466
34858,14523408
34859,11419313
34860,7951669
34861,6800181
34862,6348494
34863,11026758
34864,7248231
34865,3978664
34866,4827786
34867,6351823
34868,6132407
34869,6769624
34870,7612736
34871,5128825
34872,6331801
34873,5888162
34874,6759881
34875,7319073
34876,6666652
34877,5495984
34878,5815817
34879,5995897
34880,5425890
34881,6326210
34882,9067888
34883,4651190
34884,5869703
34885,6940742
34886,7198777
34887,4899516
34888,5386338
34889,5346601
34890,5909841
34891,4796752
34892,5838988
34893,6315347
34894,6267254
34895,4795476
34896,19384220
34897,6664433
34898,9543287
34899,6605199
34900,5039507
34901,5071205
34902,6729872
34903,6663054
34904,6199939
34905,4525425
34906,10319287
34907,6774422
34908,14337575
34909,3984295
34910,9081554
34911,8603620
34912,6873712
34913,4569549
34914,10911748
34915,6050138
34916,4237643
34917,6711785
34918,13106518
34919,4688531
34920,5194749
34921,5647499
34922,9684750
34923,5417616
34924,6531195
34925,11042743
34926,4362685
34927,11546802
34928,5001129
34929,8058826
34930,4789568
34931,9655265
34932,5784999
34933,4939823
34934,6863151
34935,5264032
34936,6582553
34937,8790066
34938,6707385
34939,5622848
34940,6173332
34941,13026136
34942,7065642
34943,5127549
34944,6537468
34945,8417465
34946,6700397
34947,3954833
34948,4028135
34949,4628179
34950,8677640
34951,9481034
34952,5823897
34953,14206602
34954,5187663
34955,6256203
34956,13831859
34957,5560569
34958,6057607
34959,4587532
34960,9432101
34961,5589782
34962,8447939
34963,7082092
34964,7847103
34965,6416444
34966,4445612
34967,5571447
34968,5560797
34969,6863230
34970,4367557
34971,3968717
34972,4342584
34973,6855792
34974,13703653
34975,13283937
34976,7056025
34977,6211053
34978,5113550
34979,7835674
34980,10268383
34981,3975575
34982,6347083
34983,5073357
34984,5806578
34985,6741356
34986,4999087
34987,4003017
34988,11365905
34989,6077436
34990,2805092
34991,5150511
34992,6609830
34993,3710589
34994,11798931
34995,6804536
34996,8872521
34997,9796220
34998,6447633
34999,4809661
35000,8778156
35001,5417938
35002,6414814
35003,7016401
35004,6489649
35005,5109845
35006,5734850
35007,6698211
35008,5179422
35009,4981008
35010,3723813
35011,6983194
35012,23681546
35013,7159283
35014,5757931
35015,8942151
35016,7768553
35017,4178596
35018,6988634
35019,8333411
35020,7895261
35021,5528340
35022,5006978
35023,4434621
35024,9000526
35025,6650545
35026,2602915
35027,7601067
35028,7154754
35029,4583370
35030,7779557
35031,4528773
35032,4535570
35033,5826174
35034,11600232
35035,17362382
35036,6517736
35037,5389877
35038,6392732
35039,14401612
35040,6007796
35041,6316258
35042,8191784
35043,12325297
35044,6078786
35045,5756557
35046,5235937
35047,5232980
35048,5422421
35049,4771296
35050,6025408
35051,8334807
35052,5882276
35053,8912090
35054,5435023
35055,5515477
35056,4946772
35057,7291209
35058,5077341
35059,9503438
35060,12627848
35061,5022227
35062,7597964
35063,4088392
35064,6226968
35065,6143825
35066,5126480
35067,5517097
35068,5686207
35069,4028993
35070,9816243
35071,3800325
35072,5061423
35073,8458290
35074,6837108
35075,5431808
35076,6377780
35077,7004752
35078,6336832
35079,6262265
35080,10750750
35081,5502838
35082,14055258
35083,5666274
35084,13260201
35085,5182764
35086,8528372
35087,8625412
35088,5105098
35089,5600682
35090,3630294
35091,2607749
35092,4075377
35093,7181529
35094,5683774
35095,6464547
35096,6291842
35097,5626805
35098,11877652
35099,3977691
35100,5531019
35101,5077464
35102,4322491
35103,24723352
35104,4949150
35105,6530888
35106,10723573
35107,4484074
35108,65871380
35109,4375947
35110,6325652
35111,7246953
35112,10240564
35113,5248942
35114,6390631
35115,5437299
35116,5266407
35117,3887439
35118,6191419
35119,7064030
35120,5527108
35121,4983726
35122,3822408
35123,7113182
35124,6225433
35125,5239016
35126,5557665
35127,4422598
35128,4955884
35129,7425315
35130,11805353
35131,12902970
35132,6011212
35133,5393484
35134,40303324
35135,5337557
35136,5759211
35137,5513413
35138,5972005
35139,11421997
35140,5060738
35141,4985321
35142,6421476
35143,7259727
35144,4889525
35145,6210808
35146,6580143
35147,4066616
35148,3905798
35149,7955956
35150,8827177
35151,5890024
35152,8585894
35153,5938751
35154,7293300
35155,6289590
35156,4847369
35157,3959581
35158,10355729
35159,7847103
35160,7851158
35161,7581145
35162,5258968
35163,4574056
35164,12454248
35165,8207038
35166,7135435
35167,6789932
35168,4345015
35169,7446547
35170,7559442
35171,2641193
35172,9601432
35173,9751890
35174,6854930
35175,6807869
35176,8300751
35177,10460651
35178,11295846
35179,4912158
35180,4963544
35181,5219542
35182,15898145
35183,9927190
35184,17846826
35185,8850553
35186,14392507
35187,5307694
35188,7693125
35189,6927972
35190,7382795
35191,8787248
35192,6292912
35193,6627657
35194,4171315
35195,9910348
35196,5977626
35197,11777714
35198,5161252
35199,5023414
35200,7459971
35201,7555042
35202,5879561
35203,5232848
35204,6952167
35205,5811546
35206,6200477
35207,5702103
35208,8465475
35209,5985532
35210,4077409
35211,8938627
35212,5468150
35213,7688099
35214,5024539
35215,6451585
35216,6563486
35217,7067979
35218,3982935
35219,8397685
35220,6722286
35221,8947071
35222,6809619
35223,6823300
35224,4312093
35225,8791926
35226,6491124
35227,6441549
35228,5929700
35229,5567438
35230,5531238
35231,6231431
35232,6573333
35233,6109731
35234,5342404
35235,7729060
35236,5548845
35237,7199416
35238,6128258
35239,7646931
35240,4143605
35241,4573458
35242,15195547
35243,5242271
35244,6440924
35245,5718015
35246,10789429
35247,4839265
35248,9469451
35249,5288425
35250,6571620
35251,3597417
35252,6550914
35253,4668401
35254,5810290
35255,5568593
35256,4661739
35257,4374291
35258,3748572
35259,9805440
35260,9798411
35261,4682585
35262,7949889
35263,6707411
35264,7014492
35265,8812256
35266,7616571
35267,5754655
35268,4776699
35269,4912825
35270,4239794
35271,4958190
35272,6916089
35273,4292533
35274,3996962
35275,4865906
35276,4661035
35277,5281053
35278,6989350
35279,6951445
35280,8246647
35281,8694686
35282,12723725
35283,7639693
35284,4193867
35285,4226246
35286,5111859
35287,6648521
35288,6878157
35289,13166674
35290,5372250
35291,23653644
35292,7085806
35293,5712427
35294,5045053
35295,5622519
35296,5705964
35297,6715235
35298,6826328
35299,8999979
35300,8571109
35301,8600587
35302,6933268
35303,5180534
35304,4118523
35305,7875330
35306,4869114
35307,5133769
35308,4487747
35309,7440578
35310,4255016
35311,5136001
35312,6667463
35313,3876932
35314,6085398
35315,8020817
35316,3850405
35317,6021702
35318,3906331
35319,6806862
35320,4653578
35321,4386251
35322,6844290
35323,4923166
35324,4805886
35325,2872620
35326,2855222
35327,5721869
35328,15766331
35329,10076206
35330,3842259
35331,6966178
35332,8212745
35333,6303712
35334,15361462
35335,2817528
35336,10297269
35337,6890441
35338,7673907
35339,11503332
35340,7319169
35341,5616879
35342,7999071
35343,9001083
35344,8521333
35345,5829674
35346,3931944
35347,4110007
35348,5722155
35349,5096610
35350,5778162
35351,8039961
35352,4225508
35353,5552509
35354,6558495
35355,18027830
35356,26602444
35357,5905209
35358,4366284
35359,13713843
35360,5150592
35361,5748661
35362,6436624
35363,5409775
35364,6099833
35365,8165683
35366,6639204
35367,6830308
35368,14438567
35369,5882386
35370,5343443
35371,6612692
35372,10940033
35373,5718108
35374,6036918
35375,5928272
35376,4137597
35377,3851324
35378,9342422
35379,5653787
35380,6349905
35381,5640452
35382,9081369
35383,5488032
35384,5016652
35385,7255961
35386,4834533
35387,9443979
35388,3951647
35389,6311920
35390,6953996
35391,6882278
35392,7802837
35393,7012740
35394,11268091
35395,7470257
35396,6891805
35397,7029632
35398,4166147
35399,3379517
35400,6677818
35401,5795037
35402,9663292
35403,7223848
35404,6065118
35405,5569819
35406,5988143
35407,10099490
35408,8629057
35409,6435419
35410,4965051
35411,8556946
35412,4401989
35413,15064829
35414,6105340
35415,7969596
35416,10211633
35417,8611296
35418,5013583
35419,5857561
35420,9279281
35421,8741576
35422,7764325
35423,4216157
35424,6113475
35425,5052581
35426,6154628
35427,4960827
35428,5570536
35429,5432862
35430,6052951
35431,6570814
35432,8016391
35433,9975880
35434,4661963
35435,6534353
35436,11754084
35437,12179501
35438,9388402
35439,5858516
35440,5658160
35441,4207369
35442,9440666
35443,17717354
35444,6815353
35445,16269329
35446,4365623
35447,6623517
35448,7101218
35449,5044449
35450,5150742
35451,11181171
35452,5368890
35453,5024506
35454,5178266
35455,30329288
35456,6442488
35457,6693893
35458,5896544
35459,6420626
35460,6422717
35461,9046405
35462,8520511
35463,10804950
35464,27492490
35465,5689633
35466,4938796
35467,7274282
35468,3910584
35469,4216910
35470,5091611
35471,6919245
35472,4047382
35473,5636321
35474,10838372
35475,6355057
35476,9448062
35477,4086759
35478,5153964
35479,9029046
35480,5960670
35481,4596746
35482,12338963
35483,5519382
35484,9540864
35485,6459774
35486,9005263
35487,8101855
35488,9047664
35489,5635738
35490,8468706
35491,4569828
35492,5590644
35493,13840845
35494,13551825
35495,15297938
35496,12626704
35497,5287290
35498,4896278
35499,9656251
35500,3824374
35501,14469976
35502,4654954
35503,4368488
35504,5186136
35505,10961411
35506,6227330
35507,6832247
35508,8666852
35509,9149093
35510,6888181
35511,3969910
35512,7138704
35513,15280617
35514,8523158
35515,4970854
35516,5617466
35517,19206576
35518,4333699
35519,6808210
35520,5685183
35521,7290366
35522,5311618
35523,12189429
35524,4668145
35525,8635018
35526,6897451
35527,4976457
35528,4966169
35529,4562019
35530,4952081
35531,13030408
35532,5619511
35533,5740159
35534,8301434
35535,10923691
35536,7490079
35537,5352607
35538,5700508
35539,7095234
35540,5332298
35541,4236132
35542,5891669
35543,5263253
35544,7610992
35545,6370398
35546,8752074
35547,4918074
35548,12999400
35549,5476437
35550,13558861
35551,6836033
35552,3928165
35553,7288011
35554,6213277
35555,8301452
35556,5367467
35557,8730172
35558,10055148
35559,9444948
35560,10209809
35561,7451419
35562,7717075
35563,5352222
35564,5087353
35565,3199120
35566,11595815
35567,5561676
35568,6224099
35569,8529294
35570,5421746
35571,7540293
35572,5751269
35573,7608174
35574,4533726
35575,11142983
35576,4935453
35577,6383800
35578,2824895
35579,5223678
35580,5078713
35581,4792024
35582,9401741
35583,8498216
35584,3815225
35585,6467423
35586,6789224
35587,5714529
35588,5240791
35589,5277694
35590,10947193
35591,4948399
35592,8494680
35593,5034986
35594,6191312
35595,6328270
35596,7454398
35597,17871184
35598,6160814
35599,7942619
35600,4469693
35601,8420636
35602,7155884
35603,4278609
35604,6980032
35605,5291774
35606,5167411
35607,6809708
35608,4999907
35609,3410703
35610,9046833
35611,5034813
35612,10492123
35613,5914673
35614,4926930
35615,3962498
35616,5766618
35617,2597001
35618,7232418
35619,5083388
35620,5136512
35621,11700787
35622,8822657
35623,11571692
35624,5418838
35625,4153806
35626,3083656
35627,4537191
35628,6433585
35629,4255016
35630,5849846
35631,6134028
35632,6593602
35633,5984853
35634,5515646
35635,5123525
35636,5420554
35637,4535031
35638,6127226
35639,4724416
35640,2602915
35641,10301250
35642,10323907
35643,7587091
35644,7209859
35645,5165314
35646,7056831
35647,5947946
35648,7656018
35649,18402250
35650,4840806
35651,6179105
35652,5208100
35653,5135870
35654,5942496
35655,3664286
35656,3831492
35657,6925038
35658,10906563
35659,4457541
35660,5190320
35661,10876544
35662,5506172
35663,8466644
35664,9752014
35665,9181325
35666,6530850
35667,6419876
35668,5106193
35669,4183876
35670,6105904
35671,4592090
35672,9390907
35673,5444177
35674,5452294
35675,8190807
35676,5301357
35677,6717460
35678,7126957
35679,4108251
35680,23478782
35681,7130135
35682,6819917
35683,10329407
35684,4407348
35685,5212735
35686,7087041
35687,8434780
35688,5453137
35689,9585027
35690,6287299
35691,8084077
35692,6540869
35693,6056695
35694,5904471
35695,7062752
35696,6240458
35697,8313924
35698,5322091
35699,7098982
35700,5779270
35701,8109079
35702,5965297
35703,5021599
35704,6551524
35705,7393354
35706,3791206
35707,6364856
35708,6374592
35709,4509835
35710,11025023
35711,6262571
35712,4501478
35713,9461640
35714,6024920
35715,7740710
35716,6439361
35717,10629001
35718,7122590
35719,5320852
35720,5174789
35721,7728944
35722,5159163
35723,4326457
35724,4377488
35725,5090627
35726,5001209
35727,8534689
35728,7290870
35729,5526111
35730,6360389
35731,14754887
35732,8953722
35733,5906043
35734,6074263
35735,11231439
35736,4980385
35737,4952066
35738,4655084
35739,5425854
35740,8443852
35741,7578144
35742,4840321
35743,9444411
35744,5334045
35745,4654363
35746,8731252
35747,5339639
35748,4674973
35749,8313167
35750,3774244
35751,9678036
35752,4803340
35753,7520535
35754,5099704
35755,4872122
35756,7272820
35757,3974291
35758,4341344
35759,8873695
35760,4069611
35761,6782368
35762,7041612
35763,22905668
35764,8078256
35765,6490065
35766,3951934
35767,6877199
35768,3822150
35769,5134425
35770,4672645
35771,4645138
35772,6060607
35773,4803208
35774,4581066
35775,6247012
35776,6107558
35777,6879334
35778,12993254
35779,7050750
35780,7613017
35781,13585485
35782,7469378
35783,4099731
35784,6465818
35785,12615170
35786,9083313
35787,4284789
35788,9411684
35789,6285434
35790,4550810
35791,5842974
35792,5863027
35793,4839513
35794,11877839
35795,5126101
35796,5200750
35797,7358793
35798,3573096
35799,8198790
35800,6067090
35801,3432391
35802,19390642
35803,4278217
35804,4871943
35805,4298620
35806,5325958
35807,6339886
35808,5677666
35809,6492757
35810,5865746
35811,3771435
35812,8380146
35813,6154465
35814,9844060
35815,6258551
35816,20758236
35817,4849220
35818,6233434
35819,7532409
35820,6721266
35821,5736537
35822,6340493
35823,5610531
35824,8742056
35825,4978110
35826,8120110
35827,7574391
35828,9363126
35829,3781779
35830,3956425
35831,6553783
35832,7828757
35833,5453329
35834,4742388
35835,4861467
35836,9043705
35837,7209014
35838,6420889
35839,6637152
35840,4992873
35841,6926726
35842,17926360
35843,3922037
35844,6636517
35845,9746455
35846,10336117
35847,7462901
35848,4830467
35849,3859029
35850,6393915
35851,8159482
35852,5876625
35853,5740271
35854,7143405
35855,4914568
35856,5687116
35857,4518314
35858,6968989
35859,5651823
35860,8101984
35861,4658310
35862,10580178
35863,8204813
35864,5634890
35865,6885082
35866,6826194
35867,5106440
35868,5969268
35869,8401228
35870,9214599
35871,6778025
35872,7937921
35873,11212199
35874,5699684
35875,5569467
35876,4239794
35877,4235810
35878,7492329
35879,4925579
35880,6999246
35881,5107663
35882,11650944
35883,5774916
35884,4561133
35885,7691119
35886,4718220
35887,4514184
35888,6958066
35889,16829884
35890,7082109
35891,5125940
35892,5690846
35893,4793476
35894,7603438
35895,5142119
35896,2602915
35897,6126512
35898,5036653
35899,7812507
35900,4529538
35901,9506253
35902,3696406
35903,3883333
35904,5517073
35905,4672392
35906,16452681
35907,5834587
35908,10334178
35909,7556813
35910,6225203
35911,6868737
35912,5075671
35913,7934050
35914,5506139
35915,6027781
35916,5344388
35917,5266440
35918,12161790
35919,3703000
35920,4955679
35921,5014070
35922,6109778
35923,4642367
35924,6703388
35925,24230172
35926,7451293
35927,4254877
35928,4077409
35929,5400279
35930,6555687
35931,6073350
35932,4667137
35933,6159312
35934,3957927
35935,9231625
35936,13410929
35937,6598234
35938,5755840
35939,5380535
35940,6517006
35941,8268043
35942,5084702
35943,4752063
35944,4562331
35945,5543531
35946,5384553
35947,12631650
35948,5130691
35949,6921902
35950,5304645
35951,9671540
35952,6402583
35953,6730297
35954,6150803
35955,17164494
35956,5190325
35957,6497711
35958,14254819
35959,6068281
35960,8281083
35961,4357114
35962,18318666
35963,10186770
35964,4703101
35965,5269674
35966,5144098
35967,8493549
35968,6162866
35969,7596585
35970,11281855
35971,6772628
35972,5827327
35973,9901277
35974,6266188
35975,4477445
35976,5814386
35977,5058072
35978,4805472
35979,6690318
35980,5659108
35981,5234804
35982,6293691
35983,14503865
35984,8784528
35985,6750197
35986,4640119
35987,5344063
35988,16996424
35989,9046615
35990,4988002
35991,12974125
35992,5441555
35993,5091974
35994,4963415
35995,7415052
35996,5431474
35997,5593778
35998,5982817
35999,13595131
36000,6691312
36001,9337935
36002,10548113
36003,9863531
36004,7184003
36005,5183353
36006,6955454
36007,4296297
36008,3613117
36009,7577853
36010,10923638
36011,17608414
36012,6646069
36013,6098857
36014,6350327
36015,6116624
36016,5729708
36017,12245519
36018,4216581
36019,7649084
36020,8640882
36021,10236267
36022,8066150
36023,5821856
36024,6529556
36025,10163122
36026,6186750
36027,5811330
36028,6484721
36029,6496834
36030,6187144
36031,6338935
36032,7434501
36033,6664958
36034,5631126
36035,5887363
36036,5364386
36037,7111906
36038,6266672
36039,5649828
36040,5427332
36041,5965901
36042,7675954
36043,6839479
36044,6653109
36045,3870847
36046,3893083
36047,7300682
36048,6586083
36049,6173228
36050,10947213
36051,6533492
36052,5274255
36053,6931767
36054,5834025
36055,3555210
36056,9281027
36057,5010671
36058,5042983
36059,5303702
36060,10147208
36061,5543888
36062,13360713
36063,5863404
36064,4487747
36065,10341824
36066,5827819
36067,9380253
36068,4642709
36069,4131598
36070,18311340
36071,6877512
36072,5765801
36073,12393032
36074,6205295
36075,6090633
36076,5866760
36077,7910076
36078,4904792
36079,6228850
36080,5972410
36081,4333258
36082,4639754
36083,5888085
36084,4459117
36085,5329431
36086,6434456
36087,4834344
36088,7975875
36089,9927902
36090,5762780
36091,6223869
36092,10055416
36093,6542513
36094,5253007
36095,5011008
36096,10469981
36097,6120591
36098,5485195
36099,4583255
36100,9007064
36101,8856065
36102,12270362
36103,7468955
36104,3992867
36105,8288089
36106,6432213
36107,15305669
36108,5817263
36109,6311958
36110,5373708
36111,4691438
36112,2632964
36113,7999723
36114,8142607
36115,5537931
36116,5102700
36117,5424748
36118,5508495
36119,6319542
36120,6563315
36121,4973751
36122,3519825
36123,7904809
36124,10390830
36125,3375087
36126,8589020
36127,5833971
36128,5059127
36129,5800616
36130,6111699
36131,6007560
36132,12232362
36133,6802891
36134,6296617
36135,8216294
36136,9085195
36137,4865540
36138,7447050
36139,6860751
36140,2928051
36141,4803721
36142,5396845
36143,5756242
36144,5263513
36145,11007116
36146,4285014
36147,5307878
36148,5719053
36149,7076909
36150,4729933
36151,3978642
36152,7316281
36153,6879398
36154,16653456
36155,5311618
36156,8751989
36157,4882443
36158,6527565
36159,5608536
36160,7684647
36161,4993187
36162,5343225
36163,10642847
36164,2862985
36165,7968868
36166,10503254
36167,5622074
36168,5531289
36169,5086584
36170,9049176
36171,7456115
36172,8218719
36173,14088318
36174,5601790
36175,6359411
36176,4322295
36177,5930757
36178,8053266
36179,6319000
36180,5550329
36181,6997707
36182,5559044
36183,3927060
36184,11542943
36185,5629334
36186,5658366
36187,6946659
36188,6445821
36189,7770153
36190,4655096
36191,5034960
36192,8531847
36193,21335682
36194,6408673
36195,5419449
36196,7786319
36197,10011845
36198,7709961
36199,11783860
36200,6828062
36201,5623344
36202,5891555
36203,3854674
36204,6641737
36205,5574245
36206,7181094
36207,5280315
36208,13906521
36209,7170596
36210,6547994
36211,8398175
36212,9951320
36213,5044816
36214,6093721
36215,10501982
36216,3891013
36217,5529750
36218,7192277
36219,4447851
36220,6074146
36221,7151621
36222,5735465
36223,6189261
36224,6349661
36225,2981566
36226,4395077
36227,6213731
36228,4249530
36229,8341819
36230,4628089
36231,4645551
36232,6968352
36233,14485701
36234,7023396
36235,6177769
36236,29637834
36237,5785629
36238,5531597
36239,4979980
36240,6418337
36241,5673045
36242,11133530
36243,7310661
36244,6294592
36245,4393134
36246,6995343
36247,10051069
36248,4334547
36249,7348480
36250,9925912
36251,4171065
36252,5504826
36253,7437143
36254,5056235
36255,5315517
36256,5122090
36257,5505756
36258,5660352
36259,5437674
36260,5771208
36261,4714103
36262,6057196
36263,6035269
36264,5531201
36265,4935911
36266,6914500
36267,6785861
36268,15633330
36269,8085173
36270,6279809
36271,10840985
36272,3178691
36273,6140137
36274,5868881
36275,13064474
36276,4524925
36277,6548453
36278,4920428
36279,6508013
36280,6641980
36281,6175754
36282,3879129
36283,5797648
36284,13181059
36285,6062762
36286,5184764
36287,7211760
36288,5022644
36289,7384917
36290,14149761
36291,5536272
36292,6639291
36293,8196182
36294,16159285
36295,4906397
36296,6449605
36297,6682064
36298,9609818
36299,6584434
36300,4031747
36301,5727789
36302,9203282
36303,9642681
36304,8477831
36305,5921031
36306,9755136
36307,5007757
36308,7637742
36309,12167365
36310,3691863
36311,5705220
36312,5717258
36313,6916294
36314,5896290
36315,6664044
36316,5225185
36317,5199848
36318,4417476
36319,6768516
36320,4888096
36321,6968989
36322,5797610
36323,5121316
36324,15541988
36325,7860393
36326,4377250
36327,5496353
36328,10029158
36329,5164318
36330,5613707
36331,6278089
36332,6873465
36333,6215306
36334,6375978
36335,5930021
36336,7604958
36337,12947884
36338,6285802
36339,5795038
36340,5552764
36341,2857465
36342,12700272
36343,5029826
36344,5490710
36345,12730354
36346,4875637
36347,5558018
36348,5525760
36349,7222594
36350,35943480
36351,4998175
36352,4156556
36353,6306415
36354,4967202
36355,6769805
36356,5850312
36357,6659382
36358,7800799
36359,6464771
36360,5728151
36361,6091629
36362,9047171
36363,6462578
36364,5019248
36365,5108945
36366,7040973
36367,10207429
36368,9321141
36369,7185796
36370,4616801
36371,8221841
36372,11073429
36373,10736784
36374,3666676
36375,6038386
36376,6276023
36377,6289365
36378,18001282
36379,6463588
36380,10010267
36381,5225439
36382,10770732
36383,7940308
36384,5572362
36385,8421280
36386,5528587
36387,7095787
36388,6335755
36389,8588537
36390,5686854
36391,4232143
36392,4338923
36393,19110390
36394,4232915
36395,7371214
36396,10754419
36397,4185449
36398,6176889
36399,9651005
36400,7194241
36401,4904000
36402,11675796
36403,5509356
36404,6654355
36405,6071108
36406,11411987
36407,5179452
36408,6835864
36409,6359331
36410,9585944
36411,4103570
36412,5644819
36413,5724438
36414,5546895
36415,5732770
36416,5667337
36417,8469035
36418,5241210
36419,4733786
36420,4596870
36421,5645987
36422,7955423
36423,7723656
36424,5584956
36425,4843436
36426,4623021
36427,4110007
36428,11352850
36429,5954914
36430,8202480
36431,5243680
36432,7593931
36433,7410104
36434,5475960
36435,6442093
36436,3038262
36437,5486839
36438,30857062
36439,4703753
36440,5496497
36441,6650632
36442,11577204
36443,7693628
36444,6192765
36445,8812607
36446,6958084
36447,5633875
36448,12730847
36449,25381234
36450,6557124
36451,11532339
36452,4345666
36453,9327394
36454,3668250
36455,5044681
36456,5606553
36457,6988588
36458,24151914
36459,8051413
36460,12882622
36461,4132621
36462,5093949
36463,4990459
36464,9902086
36465,6679797
36466,5537091
36467,4298175
36468,5299749
36469,7526779
